x1,x2,x3,x4,x5,x6,x7,x8,y
-0.8312674069566303,0.49537605829059517,1.5670301432057008,1.7719414390130852,-2.4442401697054836,-0.1385723828095495,-0.7872722874271879,1.242757443399996,-1.3745944385258597
0.9719539914506001,-0.5250397738093888,-0.7015656858933972,-1.3353634419123006,0.42536743210781036,-1.157553207020512,-0.7833213207608564,0.14098626211106133,0.6328226871170012
-0.6202288762134671,0.14078754518636524,0.7171044248765245,0.5664375035200727,-0.33561478825575186,-0.2993848254244589,0.059820029036447786,-0.8539235468105757,-0.17633005538543395
-1.6483786495857047,0.1845536039172596,-0.06821830088666847,-1.3154683425760498,1.6195284584326004,-0.6242669460289164,1.7859383487788971,-0.9496282180675928,-0.06922606619100569
1.1917202360931725,0.372551287248719,0.018887227311904765,-2.299948616963377,0.2699361355459415,0.33525238883509484,-0.10414544505644187,0.13056672534988853,-0.08659358123035495
0.4556573650066926,0.6527350217232963,1.016354847331147,-0.803474366277049,1.3450441471746613,0.018124166985886942,0.18455613808373136,0.6355295420018308,1.0622121381668423
-0.8655776377169645,-0.3901742784716752,0.4312034404564161,-0.551552095756611,-0.17603397035053575,-0.3704009470409833,1.2272370145346971,-0.3130195864812965,0.4834454763351367
0.4181667727875629,0.015533214421403515,-1.0738062684137109,-0.6797277734514249,-1.7253177085063178,-1.0786086557305885,0.6514352466960113,-0.04522893286891166,-0.4756878177147597
0.8605978667461057,-1.078132418070844,-0.07260448673030945,0.5905402257466089,0.018149453876996395,-0.24342868958314387,0.6085067312936472,-0.7189114531821967,-0.6968736293670588
0.35974918830872366,-1.3334378255060904,0.34429138846602786,0.7908356495565366,1.1928393102545563,-1.4009571140350132,0.013363079488359627,-0.11325805515020881,-0.7716990763834741
0.059284080845512135,0.46261422688690423,-0.6079751925866749,0.48817477695027983,0.17195815285704202,-0.9069096124188298,-0.8090876111251888,-0.19216904351788688,-0.15892597344657375
-0.7122053199743037,-0.054875970730934066,-0.4429785715869507,-0.4471619733796307,-1.0097948207308072,-0.1393077542320332,1.3861049060798405,-0.47626663262993774,0.6926733608071038
-1.077786352192658,-0.07605932716574858,0.941684141570737,-0.6508776316912545,0.6860103208256423,0.5021976963076089,2.578643004099539,0.3042129708590478,-0.3989716035878222
0.5931310272218236,0.771241623744383,-1.618554108896591,-0.6714516770922451,-0.6945361736935942,0.3100569521283902,0.42971079499077314,-0.05007729719369958,0.9087996366611387
-0.232692967444066,-0.8963151423142888,0.8802366153093457,0.18942579358332168,0.12501121753585506,-0.15791472827552686,0.39760488379239384,0.03605097593701161,-0.7541646156194293
0.22422932882858515,-0.43796229560851785,-0.5462636598133989,-0.27482879419547074,-0.9045844189513795,0.56181625454363,0.3562890329791275,-0.5645485457074982,-0.33536631226707797
-0.2634540499319058,-0.6354055918203106,0.12131969833410296,-0.2012441202303737,1.0108079679924562,0.11506373062256083,1.0320990871773184,0.02351834038744067,-0.03215549684485936
0.8108068018476701,-0.9747296451878199,-0.17305423944459786,2.008685849904622,1.221925306290227,1.6630757103945213,0.029512041007759216,-0.15930756282200506,-0.9008489854486262
-0.19702789058638814,0.357011276364504,0.062239947964640614,-0.29708325560816745,0.7878102531039413,2.9871790268456913,0.013896845639150212,-0.7909486097180535,0.13125670846969043
-0.1489993543782999,0.5623614292756804,0.557047906566889,-0.6522430366648992,1.0578387726684437,0.18245866984529532,-0.9824715371879025,1.2665617353258813,0.9080322939379433
-1.0500070017930294,0.7232335444385627,0.6816395571954522,-1.7708518883561832,0.18666882482569594,0.7643013801789236,2.067763749769592,0.3533393671771048,1.0264912104382184
-1.0939467111711636,1.0210668122747137,2.072301752370199,-1.8201523691661123,0.07230175578308375,-1.027326674067321,-1.3043800051375267,-1.0191524468361188,1.1332831942580914
0.32870565452961875,-0.1855462012115409,-0.6703356189579978,-1.2957324204931726,1.4553672939529403,-1.1492376380405922,-0.4294059691521837,-0.34177324036321954,-0.7563665052933817
-0.3238804698893552,-1.1732241878044707,0.07160275759306628,-1.5169320937199249,0.08643731857435967,0.04850464680042063,-0.659962312214766,0.6694469725352455,0.5138464345555751
2.1661527370692175,-0.29605473177392055,1.7954675206477169,-2.151923198695277,2.1460804775478857,-0.572894414084744,1.1614845690203424,-1.4233620571992631,-1.0876893249272406
3.893269663268375,0.3751793242650082,0.368623013322518,-0.3896664970138473,1.0440982802449814,-0.37132373058757967,0.5786692037709773,0.30706323317542666,-1.275098563567246
0.5560277766079774,-0.4935417313669794,1.0363194644826175,-0.18981678727127413,1.2128068690591698,0.3824129651227164,-1.9266248234686887,0.3348597918405958,-0.48396039158443305
0.37775558264132547,0.5501307046715778,0.6418043379347547,-1.2399099256218897,1.428643746183615,1.7546142633265158,1.2360133696902575,0.29005465503721045,-0.7909180949830423
-0.8374302669220848,1.2000078794116102,0.25900172605921046,0.9835022608190226,-0.4167420705110881,-0.2923100296850597,-1.3403230217922486,-1.1668752147879582,-0.023245214500520868
2.0420633920418916,-0.09849406144237968,1.4704812168138512,-0.42852741253851967,2.117912304030968,-1.0580879725173202,-0.9825248219926658,-0.27999731829650953,0.1266741086984652
-2.555289916368546,-0.8225989874094177,-0.3581809661843051,-0.8338912881359818,-2.206963569988698,1.1834554066524037,-0.22075535605283367,1.0607102310443695,-0.6801265880397245
1.0574593995346508,-2.1931801451098063,-0.1934020925942582,0.7913439595633488,-0.8943319890471556,1.0374777323515063,-0.094378943888607,-2.337702838684177,0.9053999430058345
-0.2359183682468504,0.32111146787456324,-1.530433508206324,-0.3391174411261364,0.5333749268678433,-0.6811507606281696,-1.0547919462034798,1.0710906499714332,1.1511098958560664
-1.7739207495586524,0.6300568892315207,1.1376293663638088,0.9593760008791407,0.9421007228817191,0.7593130026411204,-0.15025896335440486,0.197933716581822,-0.8091974651270551
0.5277396206433828,0.16117002769747435,0.3145864222528866,-0.6314170848116591,1.2095650323622296,-0.6420121485712743,0.22708314485407974,-0.5996361883899292,0.8387435697988734
-0.6537209080243562,-0.8218222294200326,1.4891289087813897,-0.5903551840739941,2.1420670167337024,-0.3661433642764911,0.4679485975483333,0.3060501989991144,-1.3826028919875948
0.882830292004771,-0.6547674483426157,0.3573010285465165,-0.5327325138233912,-0.3136957697391193,0.9069483047035455,0.08865346810984556,-0.04032724684614032,0.07593687624449227
1.378093554310278,0.4999015860734067,0.5926486689680314,1.5253117326403611,-0.16736137394802456,-2.887797628353895,-0.3015256520806028,-0.404407782391434,-1.3872031416143489
0.7014196697666171,0.5891958759456734,1.7630432738669053,0.4535355969273915,-0.9601641046114859,0.08589010243909953,0.6329750762605973,1.3831402628297107,0.11732692946393522
-2.1126450594007964,1.1533485267894765,-0.7394301359762824,0.944464720811613,-0.3274979234188996,0.30275412515481065,-0.7001533522674022,0.1551403862431552,0.9132568848182923
-0.7314373513003998,0.9498760318196766,0.009694048363759113,0.1936202654222179,0.06812197661134951,1.3032809852010023,-0.9363728819964305,0.04969295497619759,0.010745198505657066
0.04193592011749793,0.975816687131821,-0.1608746805312204,-0.026334780264890605,0.5388224521575062,0.21171947605326236,1.71668140007307,1.9001169655887487,-0.18394041111039489
1.6809453102430703,-0.09327442213692404,0.20883864187994244,1.0510428038557464,-1.2387454461200738,1.032844932873938,0.30274953609264776,0.23685142211039087,0.7322186964969352
0.6012827174868677,-1.504256278570377,-0.3325293304566526,-0.09190593802288571,0.26497569400399706,0.9384399542118287,-0.8274676262390842,1.9212666947540464,0.13337525073907514
1.1429047003725108,-0.7811593657504642,0.3016120341953009,-0.6369013524967034,-0.3288840809482938,-0.7736713944433504,-0.7887754089379903,1.537079410630911,0.7469781509260219
-0.7265260802473579,-1.4248051819451215,-0.7348822573592776,0.7049306563005178,-1.0109361840142963,-0.7490861402246588,0.25732041193958205,0.8673235259130414,-0.7651963616939677
0.7024523908943986,1.043844373901952,-1.0542240096386706,-0.8387787249762313,0.0497901366088996,0.6562534527378768,0.013427361012873283,-0.010019189168160247,0.3865631744427641
0.2364554789308472,-0.23216187868151547,-0.5984180830163655,1.028387679147175,-0.056126504387894356,-0.00018271073132743938,1.2974137042858198,0.12032915939433246,0.6471281726554854
0.4301064950872331,-1.0889575571202674,-1.7194409902182057,-0.6228282889187595,-1.0691535865078603,-1.3996604326116442,-0.6278728439399393,-0.5180356527561126,-0.6753424651074932
-1.03583766656624,0.6629045986420732,-2.5079594576366375,0.5618559665153193,-0.4650254995672588,0.35470350993863964,-0.4359135687379767,0.04630555597381347,0.07641663560513916
-0.654626531469775,-0.43763037284378153,0.2623796779519501,-0.8344085109522763,1.5347550267195569,-0.1686315653896586,-1.384501168819378,-0.3641404751639979,0.10430249579567925
-0.6587268898646181,-1.666930251724259,-0.19977383235614943,-0.11493456962113514,-0.44939106549193114,0.35489218769313485,-0.8863268301212204,-1.1865577547896478,-0.429693159543681
-0.7943771224702895,1.0103553750837841,-0.026589297895231054,-1.716613323680367,-0.5197311484781215,-0.7431552400192151,0.4740220801616174,0.6343616246140781,0.24235455796093866
0.00907210588448961,-1.2177106376506013,1.7105618915514489,1.4086407066165179,-0.5504614745976872,-0.5320735942181847,-0.31852105404803865,1.2995833484649393,0.045738087380059515
-0.013342951070437124,0.0019484091421015522,-0.3783809097113399,-0.2158418320551905,-0.6119959039406528,-0.21331959602405942,1.3302048666370552,0.5762815734001151,0.11006065146522644
0.4203794612379557,0.34525367402229007,0.03002643672616521,-0.21486567938263532,-0.1378608517465365,0.277339268094221,0.6410653978455987,1.1858396911331501,-0.9450983882771714
1.4493698793236212,-1.0860420091311433,0.3723300811328815,-0.4553331138345795,0.6651963743965983,-0.9486252270043961,-0.0010361037039506769,0.03288181866569439,-0.7649530605520891
-0.7143095942992799,0.2290983039744173,-0.6200685474994581,-0.7241820218644925,-0.09548202799196734,-0.5732236485987557,1.0563918900351907,-1.1200464001782224,0.47546121510015094
-0.5771034158301356,-0.34035127842931534,1.1822108385511465,1.0465843357994886,0.1351965979064496,2.2363536281293244,0.5099880145616568,0.04491064864152824,-0.6234746479648253
-0.2643806359403421,1.9703577260765728,0.024500707881718122,-0.4442120700505956,1.301201175699981,1.0922019777169025,-2.7356589581179427,-0.9535813360853321,1.1784136695661587
2.6899461664542197,0.112814520399084,0.43948762369005934,0.2549653668194932,1.1750560909259211,2.5837061889966306,-0.706546943866859,0.15594292438122154,0.16562069393290868
-0.8711284177589236,-1.0031218470268026,-1.0228065167584937,0.6490997779482468,-1.532434920286444,-0.8462542015814173,-2.8336661780873587,-0.16554671175183694,0.5235544316271904
0.46323412350649157,0.22906080161929232,1.0375827150428956,-0.9078889175296775,0.698935595208305,-2.4431057896466832,0.5609952189102176,-0.2692532301496331,-1.1363170012355583
-0.46413971957169614,-0.8513467663494104,0.3839432799816725,0.07178892650120432,-0.16012478480479597,0.7295470281271682,-0.6019478848143917,1.3052237759998493,1.3047205703772737
-0.1138648044362876,0.5515835152287136,1.5756119556488735,-0.06949630766959518,0.6382392841942468,-1.104964698187359,-0.4653673005237283,-0.4115448159118109,1.4661070558613485
0.9468787149527977,0.030293961884353363,0.9489681994971905,1.506731174298228,-0.097484643189792,-0.19337406634582374,-0.02345928054916078,-1.1832786766986405,0.5843971201203669
0.15681671911653863,1.36145293883687,0.018597276057984814,1.025500503035047,-1.3258713782975793,0.20999910303675676,-0.4365055123857778,-1.167763603982977,0.3196170744146586
0.4724063068190754,-0.4257020790279491,-0.28325177263674056,0.793359046007941,0.19856011345664015,-1.1733798873336052,-0.26602737738501636,0.1379225726788066,2.616138294664505
-1.385252254816277,-0.29974735742344416,0.5466888566260828,1.21367723873565,-0.8850379318944824,1.3305809199799585,-0.49342498860498407,0.28008437098196665,0.621659252577528
-1.4341724638592817,0.6675815119528912,-0.1738924004676872,1.804751306334285,0.759551686070239,0.39734806996392047,-1.628264796981137,-0.29677717632623934,-0.7769532933200639
0.5904401165786562,0.21159582450472394,0.08792167670001048,0.7605480957656175,-0.006000583787175721,-0.36279461050622586,0.7022764759400763,0.47446930609862076,-2.6705695442286084
-0.9051489682896843,-0.2713552910309871,0.38634272614659015,-0.15094577644319676,-0.8520559491766974,0.38449953756691835,1.5592311782765247,2.5291166202940656,-0.4817861300383843
-0.5105774763544223,-1.2657445078326,0.17093837042852214,-0.7695100654376897,-1.349751104522836,-0.6013001524998082,0.18990365801072384,0.486380506516046,0.8599557558166737
0.6899765764670333,-0.9489766142808809,-0.3369541571549223,-0.7892835186625851,-1.6506891652030484,-0.3549480788762132,0.2867445088363949,0.9510072046069638,0.0849725810012707
1.9308651671355908,0.6606497356436705,-0.9676659479374893,-0.3543023584316893,-0.23281754290482096,-1.8865042450158036,0.9060950143927521,0.24931973091383475,0.2753528969525163
-0.6389969891750641,-1.0389073793039498,-1.7545618969584624,2.311726462781808,1.6627885652386245,0.8789516230555323,-0.2409512125861719,-0.02155123004169745,-0.48373541475180365
0.7636597422449234,-0.4319583139793916,-0.5169680515744913,-0.24593386496059763,0.12559857314658046,0.29599209250073144,-2.1572358873299406,0.5370822091791839,1.440571495223234
-0.6796776979851935,0.4282163438574914,-1.9844252421820086,-0.08859563259618618,1.2105505736250075,0.22870397872546563,2.409631259689509,-0.6803819714579522,-0.3101942212531228
-1.5372681674926285,1.0214820835134366,1.0736101251527104,0.5666063009649697,-0.08630282434800454,-1.5460313445355864,0.7006602254100335,0.8655302147224908,-0.1292396553638842
-1.684947920498948,1.3520934942311287,0.6807264046820628,0.5198842776473687,1.8730841932651132,0.05206972633769901,0.8913462082652708,-0.3428744115683572,0.006256601532914624
1.111982278812851,-0.3104519082298109,0.43043195367920917,-0.9680558908737558,0.19825059469702322,1.4653247494914183,-0.2425525625452274,0.7557361402082066,0.031887879828375786
0.21102100806546883,-0.3730416518893102,1.6552692809642535,0.5683505649775024,0.14343243053492738,0.17827850867819708,0.24627395778765757,-0.36317747298122605,-0.5808656413951041
-0.4349121332130401,-0.19999730932369333,-0.7348091854383075,0.23616766643592083,-1.2835854343113975,-0.05202523271516042,2.371783790382169,-1.622971510182502,-0.13123228346132684
0.8474242300596927,0.1411982491934774,-1.067563721614372,0.8681809865197329,0.30425645903652476,-0.15644203830764644,-0.057734567635679454,-0.5087461074175627,-0.1192426443059573
0.47311997506455666,1.0754183059743765,0.6849765018705943,-0.7781618949421744,0.20232679222441094,-1.4383470919458716,-0.7041329517113212,-0.12295468565889842,0.5228469224165672
-2.495294157262204,-1.142602806665398,0.5711925393053119,0.6798963904104818,0.591809884625389,0.2206133336076584,0.45101179436697114,0.03064433820955522,1.4888001129261759
-0.02844505713911971,-1.4025014844900525,-2.4728526706057115,1.4018231788522417,1.1520294933758979,-0.6628445479999778,0.4538349604343704,-1.0222283121118718,-1.1452564415090887
0.868444555359053,0.8085568188856046,-0.41872684566443047,-0.3744987950038015,0.8894329685914554,-0.6246838620034986,-1.680656841200443,0.6401375248465399,0.8303808538707421
0.47496261281890767,-0.3190360404555296,0.40937091225871447,0.1988840666370976,0.642339000181147,-0.023244629532039658,0.6419547451192112,-0.0978149432213581,0.1983665742126992
0.7895901819683409,0.38812394156079466,-0.07522058166170847,0.26222158388372324,-0.18808496946797004,1.6553513845484176,-0.3556432930986448,1.1336655450970088,-1.1019559825018173
0.12433768018866705,0.6532019172304603,-0.31339902797439534,0.4872418547036292,-2.2220777500101287,-0.42287190365956645,1.437744144936714,-0.32159570451662556,-0.8723802358500334
-1.2038616979793189,0.20349335901646906,0.14029669373961937,-0.338129406941819,0.3597893984313801,-1.1878473450082392,-0.09992442819811319,-1.5049722613346443,1.1816070479074252
-1.0309489489466979,-0.3754891930454889,-0.22879903147419076,0.22937180512898797,-0.08802970888744373,0.05219043368602865,-1.234252930117856,0.35848091641915614,0.24393479238909957
0.7268064386301668,-0.2798893784209283,-0.001948349343864689,-1.897186000200112,0.44566328625786056,-0.17993801313289898,-0.45917000646890566,-0.6018535592763815,0.8203989288819149
-0.5396003645475337,0.5979147848722077,2.0691647434729012,1.5824886660532644,-0.566747368382801,0.7296802855740313,-0.25502346907022794,0.6405908200839334,-1.4610153196444446
-1.0858339364296612,1.3416636067542747,-2.942865338717947,-0.9495150582765732,-0.47952753871383785,-0.06861559348732849,-0.48751115225785197,-0.10133194838291187,-0.39942755931139756
0.20297835314171986,-0.11454836446183946,1.205265971757203,1.1707496216441255,-1.477374515105865,0.6086919182145301,0.0332598987283741,-0.8897370587323775,0.9598957102028316
-0.3785585233788831,-0.04738822353305839,0.3325495808941251,-0.23354827503804784,-1.7691182765594442,-0.5166373901065016,-0.6623699906928152,-0.9755369179860296,0.3129422583547945
1.6728752834043408,-0.35994432430934004,-0.19856768958379117,-0.1858039806343459,0.854207979298812,-0.713185251963684,0.08151771111373073,-0.65589644088753,-0.038853048777281275
-1.2116200789980185,-0.26851159168172917,0.20239864055386458,-0.34143975349970507,0.1630393653526225,0.7773739698276821,0.8712628494876128,-1.8695820290082494,-0.8662800153812552
0.5180530244477347,1.332603243437974,-0.10794189888133315,1.6877061699594949,0.28091920050683833,-0.7125605057278187,-0.6228914435117918,-0.7233672003190323,-0.2107360762004132
-1.0119292336342698,0.7228879775338272,-0.1159895012476168,0.507076105060889,0.6341284651054537,0.0016486216227150992,-0.3128677144280466,0.9955101210611286,0.24766507885138817
1.3094349607755935,-0.7728152537233978,0.7016815412226337,0.33331051223444513,-1.439552162766598,1.171935997842843,-0.20231474951942907,-1.6618454868247294,1.4357709884016392
0.11030832717127588,-1.202734900556122,0.40915562320473475,1.303744177852686,-1.2530175146667335,1.6137853791212455,-0.012309620827650887,-0.3344797487723294,-1.5597065791038662
-0.8165821777806077,0.318565008870833,-0.04137945604121749,-2.2184422900488947,0.223994063450845,1.889706290453539,-1.2530107194838955,-0.14053215604806282,0.8716901549707624
-0.3135003273891319,-0.09509298176533865,-0.35658379931588785,1.221964647527564,0.3639258158959173,-1.2676658192580732,-0.1870811565143714,1.2031202974221988,0.04765381030193915
0.4722748046735339,-0.31532128757064076,0.6157447585658218,0.5413947460937898,-0.9756529089189355,-1.13279514989897,0.4638631605788406,2.330727511905693,0.030708509777579773
-1.2802319933106623,-0.024325268195827164,1.2018201311579935,0.9892352933751073,1.1129494014632084,-0.0831437171484639,-1.8352137760785523,-0.29992068648235676,-0.8851605443456401
-0.9441277580230484,-0.017633945004831682,0.05635624568249865,-0.03521233647166419,-1.7812840513076809,-0.13042086115884638,0.9598145627466111,0.2986598840906282,-0.06279936741433433
0.9268805850338627,0.6656947449180732,-0.8676016505048357,-0.5397111257786432,0.4266903855095366,-1.2507405221431551,0.1907805909417828,0.6956585375436333,-0.6566642831756662
-0.30598182873830587,3.877043214208921,1.6984197465917188,-0.5317620479503458,-1.1375794455276447,0.2369761120576037,2.64512533321416,-0.2235936618057958,-2.054514712335106
0.48180264934159284,-0.9995387312029537,-0.1087760308585819,-0.8385739967704695,0.35404039078083527,0.7965801679662289,2.0688831821468834,0.5580246600197055,-0.21250242820054865
1.4137719074996202,0.3717361048475209,1.441338088333486,0.08345858631009777,1.6445761598918927,1.210362803885272,1.042010042600609,0.09095899046024022,0.1712638958440219
-1.2745655600966022,0.7698615783809839,0.4945415265612967,-0.30815234439366124,0.7208570798899241,-0.3326746861883635,0.9227828299328855,-1.3778671186931406,2.5881945330980836
-0.7123841790949024,-1.103518576833654,-0.6829672181097377,-1.7188847195036636,1.2073745600201318,-0.9738778103909265,-2.03987859878253,0.6938904665316556,-0.552585157007324
-1.6601632009338374,-0.7715611474145364,0.2869038917303973,-0.4782843082559499,-0.5156693626522341,0.7214937510137133,-0.13228433617950847,0.4523697532921252,0.01302550287750438
-0.6826460224867458,1.6239565266376323,0.4519916054349997,0.5228387252493961,0.7682920355428592,1.3739944706731355,0.8973168517240118,0.27098702569532535,1.5469847528707574
-0.20202680257791647,0.7667876658622127,1.0596229815254326,-0.1472846356831121,0.25643075568371193,-1.1165480246502273,1.1199656101176767,-0.7393782086314615,1.6799427044802955
-0.7976837069063819,0.31905212049095794,0.02318548809009556,-1.3161447424839554,0.06950674308068118,0.046892622010888334,0.4419270567844289,-0.5393255799551461,-0.8445729285001881
0.21122169991971704,2.501896674911695,0.4154171528346007,-0.15863521807665912,0.4959681694767602,0.7961859727919671,0.6394879075199604,0.38350930881993006,0.28101212402570147
1.4475067747546633,0.4812047373265901,-0.4415385809411885,-0.2134171078995985,-2.501532422771873,0.987815766629764,0.15123005262530517,1.6694987063375568,-1.0123401847665645
-1.8727664151092462,1.2120371126517966,-1.3759300589023087,-0.09277381127660672,0.03919459296207928,-1.0888532374645192,0.7291591669862074,-0.11359183541191283,-0.29245662665989325
1.4796076365695965,0.325691427897974,0.013535797192283474,-0.43566732000070063,-0.41829716850215043,0.9452013353930173,0.44239463225696923,1.0988831787468274,-0.6052383923686065
0.29896708258676813,1.1531584125752994,-0.5268674410293929,1.1693991412550773,-0.039478750285639526,-1.7030768148300726,0.3328030780311091,-0.5501060488523788,-0.7486218203315025
-0.8099769843377363,-0.08008482652542419,0.5187486336887402,1.2225189168263166,1.2075932593098648,-1.8397314005208911,-0.9236202990706911,0.19256881012216143,2.3974740866120197
-0.11348642643219599,0.3102140599000191,1.9528912415893678,-0.6416427500957603,0.45223702462436316,0.7643799419820579,0.2409896891378209,-0.8358337968614181,-1.0312960091212018
-0.5535323427022123,-1.1244656227228051,0.5699575068601568,-0.8448565166098336,-0.8456337483373213,-0.09733541562018143,-2.3572050825277877,0.8879439426626446,-1.4225156732741377
0.08198315503994626,0.8768481720643249,0.4205879767497444,-0.9308351353449245,0.6785534592247187,-0.14627219004299502,-0.7219779845370491,0.34107650660625627,-0.6176717584380791
0.8550627310223138,0.8895354310610967,-0.4348329237933392,1.5295077124867218,-0.4274134128841448,0.7730718619765853,2.0194748233375446,1.3007756807654425,-0.5074257778385106
-0.6181648744891336,0.7118187625629444,-0.07408386234960423,0.14334530028729453,0.19936089265934384,1.4020925686698031,2.186033095612454,-1.202904689246836,-2.2425144446805096
-2.416162627881001,-1.3195387496003115,0.2435274903417476,1.2617993992321457,-0.48878452940862194,2.001410119898719,1.1539540330124314,-0.27280614255992114,0.004696949342351374
1.2196959901708242,1.458899063489811,-1.6069800658703783,-0.5046591116970469,-1.1630027232422737,-0.2273668556564332,1.932523194977088,1.1957696066971242,-0.2699886145651621
-0.3814091950030239,-0.9793514520670058,-0.8913623797020055,1.7407368020354077,-0.3803663338096299,-0.4373923850763042,0.5267250564214523,0.951810772211851,0.4776659481992355
1.7454882030951786,0.7959625409970209,1.5002046888380673,-0.7614092856510106,-0.2670875759849529,1.1360266354172825,-0.9581926310361433,1.1935982614852185,-0.835817670744964
0.07466786060519195,-1.2129791901608122,-1.190550521727085,-0.376790137302077,-1.7796220387429442,-1.3159806830119294,1.2755673172115207,-0.5342846078502976,-1.7493005657480276
-1.6390550459924926,2.2280457843348023,0.754683598614915,-1.4085325770512092,0.8422439194611663,1.3356629612406121,0.390066223278223,1.4235650894422274,0.02605700327846006
1.0780100298801398,-0.4695451005575961,1.0592814282658507,-0.8687744062545968,0.01269806777376218,0.9999865822140886,-0.2556050871966648,0.8762575416270707,-1.1945084819658836
0.20398912007817532,-0.3730975619187697,1.268422550133882,0.7513141482258973,0.9421629296267515,1.0576726684411482,0.5026450170498405,-0.5443927752718929,-0.2671283632448074
-1.79920732856874,0.24497495830182833,-1.2652154693412707,0.1715793632278185,0.7788308426679539,-0.648866556530041,-1.6058914368250379,1.0998410058516572,-1.7721851763899954
-0.8622834817634405,0.9742497994596483,-0.45258160384923973,-0.2285134949165047,0.4014376618102999,1.5577016925578013,-1.808620265459314,1.8411291833927628,-1.4567716610496415
-0.8650911584076972,-0.6504045004843375,-0.227673191499045,1.0445619225057863,-1.4952354944212352,-0.031260265810926384,0.0608882674143341,1.0829543230961274,-0.7989737230322339
-0.009172791216793444,0.6597634552771982,0.2369725405718207,-1.2370019200497733,-0.7245528509211172,0.5672059691479908,0.055081538347833754,-0.09832195361257597,0.5841594298806712
0.19925302972800793,-0.33526852344133057,-1.450571123998057,1.6647827331492078,-0.9475545696168504,-0.43939424656572545,-0.8962100631078279,-0.891976858081774,-0.3387878232648351
-0.9796002166646003,-0.31913754347699025,-0.4637438438407583,-0.23154095858217832,-0.897073053695079,-1.6816687004567343,1.1825062272124367,-0.7792976463176785,-0.6218612942523476
0.41839027110147103,-1.2918469350347093,0.39653713907598914,-1.3771283025356618,-1.206834767209016,0.44696502756676715,0.4990181742009637,1.8431603948012167,0.6494435979162485
0.536679909596571,-0.08556155897656688,-0.09813133020830864,0.3495906823660124,0.8926573730663228,1.4553149298733379,0.4760994035599222,0.19890567375134757,1.2354220335404908
-0.3096686671595486,-0.033205865251854,-2.033494731583921,-0.8432909613642608,0.04008025305886833,0.6086327988973259,-0.4924173641593853,-2.0876566618019305,-1.2617782104971413
-0.5574839488309205,1.336771340538747,-2.0405480752981116,0.232579117554243,-0.3155825476217353,-1.2228344557898827,0.6366979957692002,-0.20485557062316104,0.09245585099988109
-1.553414612887438,0.7167936903583653,-0.18940819573062914,-0.1899333408647966,0.9413980580597812,-1.1405687896703103,0.35427005789896676,-0.11858358759662031,-0.19838790896033476
1.3726285334334014,0.0914004015039225,-1.5026995156910028,-0.4972676571084066,0.8885943612174488,1.5343618709212516,0.5053030075655806,0.5016677942860374,-0.2804505896679098
0.8710103066229582,-0.4760085710423882,1.2089532502291875,0.10820701552462764,-0.7061792551557076,-0.8119610951384044,0.658151545303466,-0.35692494145234055,0.738207691651619
-1.0968851008317162,-0.7692887261451367,-0.8089659559766251,-0.31292708282378373,1.5096388456378653,-0.7006721515188686,-1.0598435635303667,1.2381527891632078,-1.6852782976237526
-0.005476688046840968,-0.39415186255797274,-0.6122158609015617,0.27382660848429324,0.6903091434263574,0.20696194898785011,1.374240639871498,-0.15963779023747246,-0.5868296291150416
0.9604255869453837,-0.32598455422946315,-1.737689272264219,-1.9478318483887598,-0.4309928153687242,-0.04049195965088658,-0.7172197677451173,0.084464828065456,1.0265511907363405
-0.03729406788173969,0.06109768751148354,0.34745479188337575,-0.3559867031923575,-0.1466308105250968,-0.8277430713725246,-2.3978216980476263,1.922901592286281,-0.5442932099839997
0.5029244538030782,-0.6575792075471805,0.7636831226482164,-0.6002630241661345,0.14810067537885416,-0.9565621250906992,0.2848976635487237,0.37534080998665625,-1.3637216655743405
1.6026266417510813,-1.0205075367236252,-0.49774330767321767,1.2962758208727925,-0.6237750470636579,-1.6231740283985359,-0.7492876592373788,2.1349419964581156,1.3046880925463291
-0.3615553743305479,-0.18155458269904792,0.9343352966732208,-0.666006504654538,0.31414412334220343,0.30540599020818754,-0.11043974718755258,0.1021839052663844,-0.43765345080288176
0.4450169870530858,0.7894504236646446,0.0729291574627611,0.8737150672340753,-1.1469261765087253,-1.885148585467825,1.5881992822266455,0.577567769567273,-1.7352797159187956
1.2228583460844722,-0.2885906951727185,0.643952838876392,0.8662750193008874,0.8050861139149774,-0.02873176719897678,0.9537100048440642,0.4936129835676403,2.074819549155876
0.21960081492649466,-1.820853501968053,0.28554723368067536,-0.7222798916722939,0.1776250674470387,-0.10668971719757524,-0.4990635914767046,-0.27251910859915696,-0.3799811613179432
-0.9992642395600783,1.4681306219524584,0.34638102885350214,1.3002884717749525,-0.5866861559986144,-0.674821545284326,1.9883989358525591,-0.5210784864005856,-1.321970156040239
-0.5387247612859937,1.35321163188425,-0.5120296071264191,-0.021387577537826948,0.32597638444961,0.04112118394958532,2.982769979670665,-0.6090027307131481,0.11147833699086708
0.9533311901310343,1.032235846666009,0.0753404286739855,0.385983874490341,-1.0004091448321517,-2.1879258823841354,0.6774706749688458,1.8276407389529554,-0.025663864057480574
0.1583831940766988,0.9207080733199631,-0.496952915030524,0.11866513748400212,0.5855597861537513,-1.2080944519587067,0.9390596376376735,-0.5318869217297411,0.5393144361783684
