x1,x2,x3,x4,x5,x6,y
0.7815504073043348,0.162626833182345,1.4569649371515732,0.04037816146553757,0.35242821453129075,-1.5720047857326762,5.6962120047611675
0.9136962642952208,-0.7471695017968859,-0.07112118836689257,0.02057508777997329,-1.264246266743141,-2.741067678092457,4.949011799543549
-0.6698543005167025,-0.35847124320238966,1.0327209672662045,0.5811941419414954,-0.2757813519283988,-1.1992343096499674,-1.5222931405450186
-1.1853185701621527,-0.7714745165684451,0.6083266002282539,0.014408910598991527,0.33713562412477066,0.6102206393752887,-1.537555269222854
0.16088012125811746,-2.0745795688041775,-1.4283999935797957,-0.7866494320476517,-0.025475060791475143,0.32513768261889814,2.5575572057020506
-0.6504739800964355,-0.05525578971078856,-1.25081016838333,1.1379528774109549,0.08493156848998633,-0.13885163109978352,1.0020718507098505
-0.0598063716180787,-0.00845462357229916,-1.2110000128977139,-0.8625654542198884,0.9967722869412785,0.3581888024083994,-1.4236671707966901
-0.27841499261723035,-0.02523269735690621,-0.11130303761109159,0.06273766617408064,0.36987956000959726,0.07608752313852407,0.8931953003591095
0.04520399195107526,-0.18528417981894593,-0.7495389932642961,0.10064433876540674,0.5255716572391187,-0.0027116729073056035,1.5922312565354007
-0.21588135150349702,-0.9388976135266358,0.62959016803158,-1.4633742811032695,0.04003586101425346,-3.079691292983378,-3.78490544838261
0.46504105044014643,0.061632097908327466,-0.4256161785099495,-0.1191988711505115,-0.31276751947650155,-0.3732511332953034,-2.399971876542631
2.4169910667124612,-0.26023711499819363,-2.4965322153536804,0.0760293191161574,-0.49935821659234736,0.8140839357443584,-0.6218968934263325
-1.4690781271182536,-0.6107761127134639,0.7747589944003952,0.06608593826660109,1.2804388605789248,0.4469914053812543,-1.0069196363278021
-1.483478520531227,0.6220419735717938,0.9381388072649834,1.2679248962886982,-1.4725742324913997,0.3376951092489347,0.9143681717551129
0.08786128701101706,-1.0242882894295464,-0.9132072300460956,-0.6185479662093888,-0.5876941850101299,-0.2829790107234839,1.3100123056368043
0.2751794965203781,1.6729962211456353,0.2770183026285687,1.4627461431509443,-1.230468910888736,-0.7769647054554584,5.441596988292107
1.9149978059253505,-0.24133477230606978,-0.6683917531582112,1.7689965469192817,0.3183955039173415,-2.1951756178527497,1.4435115999407158
-2.211346359440599,-0.14390676055793875,-1.1921314217105874,-1.0684763593239066,2.198375183997697,1.000568746007363,3.9807508075182296
0.4601075070893478,0.38104131863514706,1.3501161577166667,-0.8751566511576694,-0.8106782861765222,1.562780050827591,0.12559406064089496
0.3777234618267563,1.3105899777151235,0.06626058785696223,-1.7145250394945803,-0.4508293791288803,-0.08710530149011744,0.0632524001826947
0.4292492876053477,-1.0352565614573759,0.08461471690840995,-0.18536937747725044,1.197271793722279,-0.3966811541492908,2.9911710792725055
-1.4677375392581973,1.049583074338184,0.48068529315009356,2.2642156384552226,-1.8336612782920843,-0.31203908995504914,2.115806210715478
0.49127170330961556,-0.800426817311954,0.8264554036753182,-1.0392552849080177,0.8055102975933038,-0.9002685390080492,-1.5459178795906086
1.175315514231616,0.5863354309401535,0.6325488277338402,-0.4730536498903043,-0.0027103014685187464,2.521415890557219,-0.26835506501659334
-1.0472020227771293,1.0435490146999922,-0.06035453194435056,-0.19815025971552183,0.2392136038651959,-0.48886323085162303,-4.911063668985524
1.761762821702271,-0.3348933328191115,0.5214804355065626,-0.2114345984781384,-0.9421211344276259,0.2762631133930107,-1.4709130762617386
-0.5042474966077425,-0.09954299381258934,-0.11458873290138173,1.900760476300795,0.8638433580695337,-0.08182862208511674,-1.046966787531494
-0.12208853596820742,-0.3491111367637967,0.2730159737828832,-0.5303595781183682,-0.7348435992487554,-0.13454288782900015,-4.032484979962543
0.3647354402069178,-0.1722206736725584,-0.4948824979269821,-0.3689178961158039,0.9000633526101135,0.5133695392378634,1.0488589380274087
0.3069162606973199,-0.15017838838391023,-0.08607911445797733,-0.9963509200460082,0.06355741195830308,0.4194339067213111,-0.5935281415743607
-1.4480266264041057,1.5485469126138616,0.05766777686666734,0.3397221701590367,-1.5343074981589493,-0.12215083950311273,3.217892463365538
0.36741429786098356,-0.9651335537108153,-0.07428292153908168,-1.246409150067593,-0.5501965116677098,-0.0533938631665337,-2.590793717547675
1.1660005620509912,-0.2019567866896419,2.1803761214337993,-1.1596262964995572,-2.222587666826974,0.500179565740939,2.4361010178663287
1.2351258759770183,1.5354366542647502,0.4866098483533935,-0.07846426491560798,-0.4452354744692449,-0.6464220056405923,1.9732069562337018
0.15603572870088003,-0.7314268636323884,-1.0923867809050212,0.30057083911301763,0.29712342755561777,0.9153711893157271,2.1616180626891777
0.9644123942946206,-0.6996950970577965,-0.862169907851747,0.9531401700624939,0.356779247632822,1.6950026554572333,4.098236301684974
-0.1611403087053196,0.5308637506425031,0.4610023839255467,-1.150066232739409,0.28413047015399934,0.08158254289939924,-1.3100236907718494
0.7017464297986441,-0.758337136743404,-0.8225015282980719,0.1353413559614173,0.09767967012041491,-0.9250081444217326,5.274677102130507
1.3151109013117528,-1.9444859875717442,-1.1007317236201557,-0.44636181826517024,-0.5158663786691768,-0.8836683457713882,2.7808068395017522
2.478078888319364,0.258232965572954,-0.07638025781441088,-1.2838893372846854,-0.28858459985406504,-0.6928116451167206,-7.964559683528213
0.22107441198172378,-0.012399764408753646,-1.2465921544487295,0.546964586007642,0.6519720618302285,-0.44239461899772664,2.1144055244829594
0.31828797156319955,-1.3690244538034584,0.17723118342691657,-1.1867007898160407,-0.3419343486654355,-0.06835323258266603,0.12472253405189698
-0.9976337118762184,0.1984445259378811,-0.15820617993129285,0.9789530046997946,0.9040761517053869,-0.1502550383604504,-0.7017844638751067
-0.6985817408644722,-0.7942215798030946,0.7104058050078124,2.152405249623296,0.44483430071970903,-0.8715069843124351,0.2849488883075153
1.0708188356207846,0.10453862343302703,1.1062355220397104,-0.0819223981835962,-1.112492637165894,-0.38441504451275993,-0.09521758689883142
1.2184126487989937,-1.5843589262820414,0.7140254119145146,-0.019309172570332572,0.6827671741702162,0.1241348428979668,-1.1780168464915284
-1.1522609552452359,0.613092012661963,-0.46874282878010376,1.0270386348500766,-0.45766600281069264,0.05245629113840061,-0.4552438705406858
0.1837554517556702,-0.8519275466638572,0.21373957997222653,-1.1390894516437402,-0.36512727315861015,-0.22893885280405435,0.4618559421770523
-0.10714356128803615,1.4988297749461863,0.5951208351051271,-0.4913479428965512,-0.12205418633088361,0.04489515621332142,-0.6255609363089587
0.38894259940867726,0.9605731392813505,-0.5223864383017837,-0.026480650461375543,1.0421970030297907,1.081239482257192,0.01365402204225321
0.9325244775107662,0.41893228218745565,0.6305333020932777,-1.3521219535424853,-0.466682570163279,-1.0539734562974339,3.325366769672556
0.09536891536291535,1.6489572431869761,-0.408016756803665,-0.6987125748206912,-1.6694136367951833,-0.6120254673980068,-1.5587888602397366
-1.0746214529427407,0.6229888907826204,-0.08273073837380472,-0.30137011706191635,-0.3449583564461077,-0.5575032881326246,-2.828602461775243
0.05347394227309176,-1.326560787212432,-1.1008213645819893,1.1640887246999378,-0.6147328016864592,-2.906143646584143,3.076605181575615
0.896401394321895,0.17712815201804777,-1.3571379898068103,-0.2904337511531298,-1.234155000933984,0.24734647136892576,-0.20215698623681821
0.2631667374663663,-0.07639377200048146,0.9793067847052125,-0.07857916900713989,1.2047496075338595,2.4826137826044645,-1.4267273035750854
-0.06625535973919591,0.24270560744304073,-0.45633482734956543,-1.2160676133080988,0.13426488801436076,-0.3682298268918736,-2.0697707538694035
-0.3992597734713698,1.9784074539758734,0.4728026691622498,-0.16059084496747442,0.46148866219888685,-0.5204164404838714,-2.391120515470724
-0.7958015278172406,0.6778124959248928,0.3489373417425941,0.7908959606081261,-1.1117674041587655,1.2794205071660603,-2.7696670285734863
0.7340380044869182,0.46153247140889886,0.00462878718489172,0.8188286833491727,0.7994902224697168,1.2861748531011523,5.628612861722261
-0.23535202404362604,1.239068379230967,1.2038454395550457,-0.6778752970724482,0.22338245311160237,-1.7116336025752104,-1.7584293394899464
-0.08263354212307633,0.97480320160259,-1.2239041613598436,0.2476898333574222,0.12360666586949348,-1.750943209581138,1.2483159763106966
-0.8429306261846599,-1.313948033805438,0.8539159919927236,0.5850374476222419,-0.767410561991843,-2.8160439706149605,-2.5923615853057216
1.4072320984096571,-0.8159506447938801,0.3903611888755171,-2.1916756281843393,0.3012377714943271,-1.3853212542942637,-2.417113308372163
-0.03282898731863041,-0.5893182644119825,0.3784785362752348,-0.27147136300966307,0.44235604192572686,-0.3316283841469853,-1.6525191771700607
-0.5911085254085351,1.198343101533696,0.4999061493583842,-0.2912788014911728,-1.890419996985646,-1.2326181564145007,-3.582447208231371
0.9252351111454707,2.0381896077106147,0.8046759238102239,0.4118380835377438,-1.0993481365271542,-1.5535025786324759,6.08050735252739
-0.6985911177002857,0.551422138948929,0.551935586541473,1.0595703811819424,0.39726063466130807,-0.06730768679412863,0.4037994704864555
2.1952347805678927,-0.598283326583642,-1.0661560939302972,-0.3021516380825263,0.1383509381936177,1.27257209081186,-5.33580243933208
1.585259024509158,-0.4177055952252926,1.466868257143449,1.361617670510651,0.3658334983495572,0.6354583922491278,1.6710267180174503
0.19388936148786748,-0.8880178959933882,0.5793600516349044,-0.9983212389097125,-1.9248780250673752,0.5044550784450907,-2.1048606184735643
-0.4517418657985647,1.717701341245694,-2.012521432883769,-0.5083838444020886,0.3034570532876777,-0.8951944420105181,-8.051971193698432
-0.4263859286564166,-1.6400867743551166,0.4675222339506222,0.36481061585950536,2.0467503539613108,0.7535744273443806,-0.7129751163851845
0.07850706588602527,-1.6743495624451796,-1.9775761842440847,0.3468572316357995,-0.06570540835619021,-1.292935661634962,6.062484249642895
1.2122224852245567,-0.7404332509935783,1.232680277895871,-1.667584543672573,-0.5527142948452004,1.0101259692297426,0.580714770617283
-0.2212376460583351,0.15334987670996658,-0.6862772351835693,-0.4046402397543439,-0.6219102517575998,1.1305128577938444,-2.589368589012518
0.40183925118607705,0.9870283143681475,-1.1157417321070375,-1.9487234114376855,-1.6317521940730932,0.2684296372791678,-1.213261363133558
-0.6670549881524562,-0.5555941376659811,-0.41072594508766996,-0.7655109368254907,-0.7287184235520914,-0.2943167830709405,-5.072271800081177
0.8150822501040655,1.2250924192359942,0.20182544923471532,-0.2229121823925856,0.3508265298392796,1.514991757648153,1.1789783314947315
-0.7173648976257065,-0.42091625805431493,0.2265244481336909,0.44830437339567414,0.6076453911520289,0.509322555347378,-0.473031624496328
0.20428477008159698,-0.5831989422795801,0.5155680325819548,0.7189459091837034,-0.4139406640541314,0.65618577052051,3.691796784785788
-0.7088644028190515,0.45903784343339205,0.9979529719811429,-2.4455694609087777,-1.7671597249744417,-1.5258483022790232,-4.147439993593237
-0.35574630968377813,0.22052435027911196,0.17368578712780927,1.1878954154804067,0.38308315323740305,-1.5748171312917973,0.7307127616095863
0.8751158434565124,1.0679700754852748,0.5242314777773545,-0.4613641322191921,-1.421993485765273,-0.6350642889929211,1.6650326817326686
1.2170453671957397,0.15235718946052054,0.3595974374766923,-0.7674071589503794,-1.0341095246667362,0.6432729442751997,-1.4571385929048228
0.10596085116063861,2.0789278886493165,-1.3271496503633955,-0.8152892196034672,-0.6944748596727536,-0.4718722202794996,-2.5294548560966703
2.6342392568180597,0.3245131548444482,1.5017183679421793,-0.12961207201257086,-1.0192337785396408,-0.33833101660664266,-4.7432358871178275
0.18046364680495658,-0.0617979764218249,-0.9345064894056382,1.1599511647314946,-1.9409472322504482,-1.1759539583595726,4.0826987293276
0.09397220047365167,0.15600765495492835,1.4716699988083717,-0.34057560165268064,-1.1004252513597963,1.500480421402256,-1.477186949353064
1.359980173645848,1.6040515567183804,0.3563359424335573,0.9500860032782446,0.6653041492115312,1.485300515491705,3.5683700628949286
-0.41712665936330867,-1.0350408088735785,0.08844591903088454,-1.2235189555247583,0.40233182520642197,-0.93492191643255,-3.016528799605525
-0.8149545310737378,-0.15594330652816413,-0.23877876082928734,0.21352518974614726,0.378631080080526,-0.07748919320890053,-0.28163849418644515
0.7057742104168322,-1.2297530498221536,0.8556367512356118,-0.8063835117510073,0.39596610484803135,-0.2160584924019905,-2.7146056505675054
-0.4648298101635176,-1.1648682461423894,-0.16124758945047352,-1.8836718923157074,-1.216008702434878,-0.6740814494959289,-2.9110715878848614
1.4809686902867119,0.24088010059544696,1.9655801287090797,0.43302867512273513,0.6169554564113189,0.366524275257346,2.1754133911840863
0.6497104497223761,0.34104632402331503,-0.09533560551318816,0.40340699104316413,-0.4325047129570017,-2.291275916184148,5.117756806942227
0.4397021489565263,2.3540206646107946,0.3634681137860689,-1.2258829766450376,-0.8687263872177984,-1.3790152498320565,1.8034387659732327
0.6491803175094202,-0.42098777969778534,0.7732270285244226,0.1194274455333046,0.1586963005755815,0.1745331279264667,4.729879980481589
-0.8302320685635562,-0.3270203293690911,1.3276696936603967,-0.9518892936038251,-1.1142156865835153,0.9000103361833357,-4.928719109012815
-1.2041867281395067,-0.4017694245601892,2.058657902258815,-0.49694459953054015,0.7711009079327301,0.7876620821017478,-5.40553168952933
-0.8439814502017047,-1.282625446192831,-0.06235043869404014,0.004296239044392563,-0.21164113123733938,0.8710078434281556,-0.13073508294111058
-0.4740094986400692,-1.6415039120126194,1.5584648654194007,0.17660879789778733,0.18579913456687303,-0.1435445811521186,-3.647061234893897
-1.9976002710239904,0.6128322879164447,-0.15994674286493066,0.6661975281009708,1.4972855395059377,-0.4451357762888649,4.063966344452533
-0.8746084953221999,-0.11868597258474202,1.2470157465167253,-1.0560708831703147,-0.6540356733040426,-0.3556021914606757,-4.850512766900073
-1.0235930316806432,-0.9350472835297495,-0.4892942831376518,-0.03980632073186263,-0.12626233914353213,-0.3004581723940342,-4.450652826186612
-1.3279499439697162,0.7918072919634718,0.4334977998975742,-0.1262864140685655,0.32307118699898074,-0.16824634091040083,-1.9643228667175021
-1.2714792846962475,0.6828695429407616,0.35988240283384554,1.1899844023508936,-0.21973553938265958,-0.7276657501056558,2.044040603682883
-0.6984519007984319,-0.04218741173079064,-0.46362681265827865,0.0024265526044267485,-2.4963106078975628,-0.23338769909354884,1.4929394208539482
0.9014155138019875,-0.842926268068337,0.06448831667750828,0.13150022549265974,0.3437121908575586,-0.6592199992663715,4.332345352292093
0.7740748752858952,0.2160774299877596,0.03998478361948432,1.0676171678069908,-0.7866315814405993,2.4913442772853402,5.911262404570813
0.7276227331144358,1.532753314779761,-0.43002555698085765,0.03627244609226243,-0.7216246917594236,0.2960577610448016,3.5064723979511006
3.1594188981524143,0.6206424794941158,0.8507621831116011,-0.040411443864468356,0.8348747573136843,-0.07184836842144639,-2.5571869600374186
0.9442973209907779,-0.2403750953761835,0.1075673086607598,0.6490466445164316,0.004543969929014486,-0.7357817610407902,5.070426641034848
1.1551205667240292,0.07543772525404091,0.4817992449310272,-1.2991299690267937,0.10652031060581103,-0.17807827234668339,0.2840300853051971
1.318281824172837,-1.106650561813259,0.3399200891121456,-0.6119502878411138,-1.2753832169818138,-0.06258652389670065,-1.5009821459446657
0.07381840053900308,-2.421183948220224,0.6507038700176634,0.3035047303178086,-0.013820173871075802,0.7914789972453046,1.7909962117609317
0.5357534299882364,2.0919965320240372,2.6492369003584133,0.025409483410871,-0.5136990802530232,-0.34819160469002713,9.033412912705895
-0.31780551678233776,0.10158891559294557,-1.3319955721160264,-0.7301580780902286,0.595611274969355,-0.012361808485227652,-5.562617272453238
0.5791715631866113,-0.3208563736196088,-0.6693531871554045,-1.0097081832799328,0.4497638235304118,-1.2567729186348886,-0.261987274779933
-2.4692878878296756,0.5050073183818948,0.3682271953436367,1.2017371479747796,0.4368135903008349,0.508791589817125,5.325223506591036
0.3519231307384271,1.5186937500311182,0.4792869918318234,0.6424931383085454,-1.1263539435881118,-0.15063705511984127,4.160707949935562
0.20282014121250466,-0.4788857840982924,2.018896041952738,-0.2800433673566652,1.745140463617837,-1.4269459291646367,-1.2699322816525462
-3.545679515846843,0.20117255073196638,0.9286317920789493,-2.2032086303049647,0.24077958118015017,-0.2638366218015223,-5.379486843760055
1.0606982981953152,-1.4123383816814057,1.4378367640886835,-0.16591776588995055,0.05042154282264667,0.15124742968169336,-0.8769747364656285
0.9807731388911028,-0.7154407877242618,0.263625945381877,-1.2960392596975412,-1.087013682078273,-0.22898553598671398,-1.84206246059249
-1.4794827593307316,-0.2020142663563344,0.8055177113380364,-1.603350599864914,2.0038321541905697,2.8237251192739277,1.4417804366371207
-1.9099278675841025,-1.0818130372287809,-1.003926083145106,0.9153099104917648,0.09214806897698245,-1.0141073757435781,3.0317235387435044
0.8842104397672134,0.32211321480688165,0.6658150214763505,0.8872205165806896,-0.8164137937170098,-0.42375139599573997,5.739842348280969
-0.7652817369255027,0.868189284331288,-0.29412320054440777,0.22794625789183035,-1.2672661030889076,-0.0017212580728793898,-1.9736519164233615
-1.6426642285802322,-0.20412100660604143,-0.38567025401642124,0.5501888521150157,-2.308032169428882,0.1427993343939657,4.918567223534682
-1.348221154531989,-0.28000313898360946,1.106371657917268,0.2802450455577107,0.5708554146376827,2.241741032474718,1.4068511877555865
-0.7525038305270646,-1.6163789630252103,0.8632462818142909,-0.6491430108979983,-0.6668371298381189,0.007617685011815489,-5.510683279139377
1.726281022256266,-1.2538835000743758,-0.6484159978004715,-1.3743859391000834,-1.4810362312042271,0.6366355482072468,0.5080058683259487
-0.02413641284672679,0.0735937971102772,1.6650889762011694,0.0003490066547511411,1.8839013225139225,0.525960942066228,2.668535003390971
-0.32162108814674245,1.6681065139887812,0.12018895295494904,-0.3035588866367372,-0.027132964409130246,0.7028353888388151,-2.567418983481341
0.06166849986667895,-1.6580430001014643,1.2176535915992823,0.19431638523391567,1.368316993128347,1.0349705334412096,0.8589009026091947
0.5169674951051865,0.3702667504492379,-0.157799935985473,-0.6066402623973091,0.27653737146907315,-0.21727750695415282,-0.8483271748379849
-1.0295204720783753,0.5652694776005117,-0.9907146637467599,-0.06801654716268506,-1.2643361507064679,1.2869669056809412,-2.8071860787396377
1.7958642610151558,-0.16527701075776632,0.8112056350671025,-1.2509517235474776,-0.9231955861330488,0.12909684541363772,-4.884710690887262
-0.24433086338531845,-1.032346230733929,1.1975238559854995,0.2793828870129145,0.5699681278153869,-0.08748084227003515,-0.7417780805655485
-0.6090530453174952,-2.507587199031948,-0.24281968777805402,-1.1781692183114356,-0.9394960682626886,-0.9861913115668238,-3.4822319482462514
-0.40695254461427166,1.4434497022007229,1.5785665727352154,0.8210176286388249,0.8326880196548098,0.4227964950902789,3.288817091839535
-0.06910915056073255,-1.2508660219817247,0.08726509812248386,0.5345280329115787,0.16623824157710118,1.5894014852239349,2.236887980880609
-1.0019017702636797,1.1364478942701564,-0.16124347629521002,-1.0577442491065787,-0.855847096192061,-0.21214376335232016,-7.256021342653441
1.220775054171645,0.3356569526452603,-0.23813719447861512,-0.9652629245511162,0.21790560401633366,-0.9066377416122042,-0.1414830478917567
-1.3754324387933463,0.34871348959341764,0.6224251636465238,0.3562942670315031,-0.23891666841079964,-1.7726632739065262,1.4822836162656403
2.0206449382503977,-0.32237378607983114,-0.5645045881923207,0.6897293849092692,-0.8316600688369833,0.6504288968426016,-0.980701369865412
1.7836798703789782,-1.3855680993987736,0.37423919251082866,-1.0329134154644402,-0.22904779991104482,1.1084476612407361,-4.649111564253705
-1.905952356029063,-0.6240231210977358,0.031340096576152054,-0.38290142129364924,0.9121660556817609,-1.6364159143120869,2.6604694505779305
1.2239798479842063,2.0129478179731977,-1.2485508038429978,-0.2526238466142041,0.15072889408105525,-0.2980087895755378,-1.8667563825306388
1.731765508771368,0.45019236176669425,-0.5087934285326013,0.22399889140278278,-0.9208489039319774,-1.8622203893937708,-0.30025472758797545
-0.49197389267563807,-0.7053107449620281,1.0543438263759448,-0.14915663604289373,-1.1131490757839129,0.8397958294012694,-3.915505458275908
1.337651811633708,1.2280639007485357,1.0005938802826106,-0.6329085501837565,0.8547559855312199,-0.5550675072093333,2.1855981225228565
-0.16029739578831076,1.0318296138205005,-0.9702802350749841,-1.2612499608521104,1.7233937611561496,1.574212631455904,-3.303578913585902
1.2288373975423164,-0.6499026658534646,-0.9708522862850569,-0.0592179923671041,0.8756213342392077,1.5979297495843348,1.4991909233493632
-0.45019137633825795,-0.25725501531002193,-0.8890770011190539,-2.1453591549366995,-1.1225415301422546,0.1384222891153268,-3.8122678111487778
-0.161103518548149,-0.3586154434380119,-0.14013247947051372,-0.10476715503838584,1.5910985684850507,-1.1716622119193632,-0.6813471702505733
0.2221354008161275,0.34196602455158387,0.579434998337319,-0.6385040713129555,0.900914215936328,1.8561118005911061,2.1309306505108485
-1.1095597525784933,-0.1699953146875056,0.3630937395931567,1.4399848227064087,0.24527729089470038,-0.03847523758711146,-2.177736540351139
0.26217076723604404,1.5861811800950814,0.6416669966600302,0.6496834940086643,-0.18716284149166065,-2.034242733873719,4.306007201610841
-0.28762592637188417,-0.11030951382525796,0.7630547702322417,-0.3422325290314362,-1.474899879895781,-0.24019225110145953,-5.066875442642726
-0.5837826541721838,0.33200696317814904,-0.17540914360543727,-0.26493889572865653,-1.4284336150418926,-0.041145268548654856,-5.590095972531946
-0.3508322728621548,1.1246106070115356,-0.49545409452254224,0.22802918620901957,2.2993416513270457,-0.9852916443588264,2.397348915867786
-0.6178550828028747,1.0690800930921307,-0.869831961206686,0.3995195194537213,0.8578760428017579,-0.7210307844684952,-0.4870588163447309
-0.6807094238597068,-0.9574171494596326,1.5290636310130168,-2.1770131871334573,-0.5910161104061425,0.6959343385559068,-6.388290964256709
-1.038893242640067,1.0004975477584805,-0.29545277104286066,-0.5785080094781859,1.0374204590740659,0.8984246274455683,-3.07569067661972
0.759701795958857,0.654905215163612,-0.3738366482009621,-0.3765317852496519,-1.5960107910353587,1.063562947027125,0.8614371003647714
0.6283451186012019,0.3196090215889302,1.4756590005165726,0.2587007651572686,0.23842444081098782,-0.9273898198742282,3.305060996684681
0.5432862391099239,-0.15755817593118285,0.9666329640616464,-0.9880510797092598,0.11944800583327773,-0.7404303851735643,-1.1181839005942567
0.21713555098045145,0.38930913605929285,-0.2302618709256323,0.6307259304257113,0.813872293364887,-1.2987953328935824,2.3512598381972127
-0.2874151604571098,1.4784363456254699,-1.8129920017388546,0.6989986849213357,-1.883240067187779,-2.941550313073192,0.41985005823283306
-1.1011421114191375,-0.07708447444600477,0.2652784928036207,1.117257649045694,0.6291232637057569,1.3832853347965177,0.7797107277230334
0.8316827968826037,-0.5986787267180727,0.9615586861063286,1.1565001059518079,-0.3375085962042462,0.7554039440058828,4.646900834520719
0.7429217574578625,-0.4357933948650982,-1.1253417270244304,-0.2061671615459943,-1.4516604652055463,0.912746931286126,2.7366310001216085
-0.7183308019390091,0.7014236079569195,-0.7027937987157536,0.6642879771469011,0.15732534009486626,-0.014653319540272844,-0.5746837441974953
1.628443622117974,-1.4027687971345395,0.7813986733444778,0.2996167887563893,0.5295033937980076,-1.4561400044447081,0.9227192822469832
-1.2648107998873042,-1.0007694207226805,-0.9878161635786655,0.19436886034084908,-0.13890379775040929,-1.240748365234078,-0.17617048784818135
1.1830935622689287,-0.9237053673592169,-0.05064219171691207,-1.3593183284861738,-0.8558272776681051,-0.39019066726537077,1.717923728658332
-1.1399767487466164,2.022174916445316,-0.1306798534551865,-0.7100244808389071,0.7454085012747352,-1.1445802680965231,-5.069015626815918
-0.2220096422845007,-1.0459987746690058,0.06602465484093435,0.44430291806263,-0.5145203625582886,0.019698540052874053,-0.16336752231896645
-2.12334282126755,0.3531766479261857,0.573267592227752,1.4445290663955244,-0.5045869700350992,-0.6074385042050231,5.311486651871802
0.37087563550093244,0.7827098532608309,-0.7707857656763637,-1.335098310224931,0.44506341056772686,-0.02892954718323943,0.6575010081654
0.23691103346491385,-0.9957120858512278,0.12641101231146457,0.4203658385218511,-0.6462510614424702,0.17447748542087543,5.1400981434855
-1.265144351626451,0.24713696765692078,0.7961990334869153,-0.2815829859820398,0.6920644084324279,-0.7980538775876126,-2.572987261688536
-0.512165811247222,-1.53775601119837,-0.15300382483174566,0.8049806278813492,-0.4415942336302425,0.6089860264480935,0.4508875278398122
-0.5183978772252869,-1.2166454463182022,1.4605583696338929,-0.849737438040105,-1.0064428443427955,-1.6039446610743575,-5.059023608554349
1.2768625073848574,0.039250401433097715,-0.8478286919020718,-0.10722579251735442,-0.706158246768728,-1.5084030064776084,-0.7116649124277765
0.5060790078927936,1.2841266196336207,-0.6854550069950699,-2.1423327074528253,-1.1484817739855078,-0.2294042872997969,-2.177220060584202
-0.2803271704402909,0.6881329816675075,1.0146815811765653,0.7132004267179031,0.1411935818555127,0.6540389428131725,1.9374025443044034
1.0343001953085478,-0.771877016863071,0.0579286578908019,0.5683248703049019,-0.6682270341200383,-0.12436341109339275,5.233268422704357
-0.7703374493579359,1.0674577950039663,-0.5410198666452117,0.05357946990783517,0.8314339220217414,-0.28552737036376136,-2.109223033389396
0.753704676489456,0.916511777425923,1.2933742933301537,1.2100078358663011,0.7548736034230525,0.8480828676961073,6.196684396846666
0.3353097410716001,-0.744285947643003,2.117816199461429,-1.751963271903391,1.866146111251175,0.2778513577506943,1.4635606565854264
-0.5159757505907224,1.0173520586856606,-0.7682046747266792,0.6845269006548417,0.6590634361580068,-0.435621462797741,-0.691266613400592
-1.9481007717348804,-0.8514478910756459,-0.03751589411925544,-0.42075216881481087,-0.339879400668638,0.39453848883554327,1.9284034132203935
0.2696561904311414,1.5521058498786855,-0.8782247712594312,-0.3461975046979261,-0.4548707157588551,0.7259166843092084,-2.291033596649806
-0.7113349811864063,-0.0683004784999478,-0.0030443221938618588,-1.0127274949541911,-0.012077615603694677,-1.7174778074382338,-5.123708064283871
0.46640790033370366,-0.2765795707026714,1.4456248052390155,0.3232179119782642,1.2737197555860422,0.9450428835435649,3.7915013103692043
0.22707229293840173,0.9262972934582382,-1.3027547122378291,-1.9790303381464172,1.0109562675403114,0.09014532385116618,-0.17715285548093251
-2.183512848488138,-0.5078157138761206,-0.8127711342745787,1.2255714311587924,0.07097834205462683,-0.5715829794536526,3.4254888625834665
0.02017141936733971,1.407897399534136,0.6137133704354039,0.03427300670546915,1.9676361815556287,-0.6835626036579883,5.216423693736051
-0.17380517497563736,0.4804432690762791,0.4126740220794667,-0.7278698910151042,0.5792723666427463,-1.2271473223647704,-2.286882640647889
1.5441670644601015,-0.6691184645904783,0.5900692256845936,1.4127204820549042,0.1214130316780414,0.6694425684412022,2.8211756235691032
-1.0897647046148333,-0.6770556187810199,0.6816817833363039,1.2158673739896366,-0.657818058208586,-0.426663079757342,-1.991539874485653
-1.8812870469210419,2.705844935550202,0.8898651733445134,-0.4190631183542591,-1.0989622909063592,0.08180560134650035,3.8725800963682384
-1.6047605420663027,0.10659758111731371,-0.828594673314339,1.684864349188136,-0.3418599949485023,0.4733083993181793,2.28422469583958
1.2483194806545603,-1.9223043663937416,-1.2743629634809857,0.5816960020193938,-0.4998625181493681,0.047802855356909806,4.753690642125746
-0.8083058304254427,0.17413383040232452,0.7465624200621448,-0.06159017819018237,0.6967307797124397,0.003538244077917799,-5.271805460477132
3.727257484335714,-0.25822866087998425,-1.7249826603121505,2.420624853228346,0.7611122832838878,-0.014545302435055682,4.772577113051399
-1.0792927132589554,0.24206005124530108,0.468396665153833,0.037612148802835685,1.0611386661244855,-0.9333537681820537,1.394493941574169
-0.36491087495548863,1.818164195868672,-0.7901554182324647,0.2712172875820888,-0.8993529873864565,1.1799149761706256,-0.22414595409484384
-0.7628398625752878,-1.8974610861538626,-1.2180654586563056,0.6285995482371773,-2.5093901813010517,1.448861906344464,4.057931422867977
-0.7930178709638794,2.1274943427050625,1.0277820390055423,-1.6826166537746876,0.07878962078503805,-0.219578143982092,-1.9632894582637945
