number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,target
2,188.2185,186.669645,188.207751195321,186.665281140335,0.693090072983544,0.361295482145253,4.023,142.916745,2.0115,1.28342527596078,789.45,766.0805,788.866389194013,765.845240197782,0.692408009139611,0.372985846389771,60.6999999999999,577.5265,30.35,19.3646319291124,186.5,187.655,186.493967730863,187.652539185794,0.693114836127675,0.35350970024981,3,145.105,1.5,0.957065828456956,21805.0,21200.55,21790.8650585515,21194.8484906864,0.692499007484689,0.371949328159068,1570.0,16004.85,785.0,500.864450225807,61.8,26.534,41.4921679356478,19.9207000312676,0.385339531663272,0.690880157840818,91.6,1.786,45.8,29.2224099622191,32.0,32.77,31.984371183439,32.7635861526752,0.692658819806025,0.343974938620243,2.0,25.64,1.0,0.638043885637971,67.5,52.485,64.621977685614,51.3976436640673,0.650818075871559,0.487129244394591,39.0,32.475,19.5,12.4418557699404,6.5,6.885,6.48074069840786,6.87700213556658,0.690185676018804,0.325561408031341,1,5.505,0.5,0.319021942818985,1.79
2,53.98535,67.9769,33.9491792537021,48.000924206904,0.349100785712777,0.223918925716563,83.9493,59.9697666666667,41.97465,39.5740795372426,885.25,818.433333333333,862.257131022992,798.507709801635,0.667287492580831,0.686447354660265,400.9,94.6333333333333,200.45,188.986072385125,128.5,149.0,112.827301660547,134.233423992053,0.573788228048188,0.422515011765787,123,104.333333333333,61.5,57.9827560572969,6270.0,7606.66666666667,4820.04149359733,6204.37762290564,0.471731896361072,0.322959524254689,8020.0,6100.0,4010.0,3780.66425674407,114.4,100.733333333333,106.800561796275,94.2499318318311,0.627474152296658,0.692742197720313,82.0,2.86666666666666,41.0,38.6551707048646,70.5,59.0,61.4817045957576,51.4357132938804,0.568103730442282,0.675665001863683,69.0,11.0,34.5,32.5269119345812,139.5,139.333333333333,139.499103939774,139.332537152465,0.69314075719603,0.637613947425953,1.0,46.0,0.5,0.471404520791032,5.0,5.33333333333333,4.89897948556636,5.24148278841779,0.673011667009257,0.562335144618808,2,2.66666666666667,1.0,0.942809041582063,2.78
5,86.16748,55.5165469230769,67.5278822028613,36.267973495124,1.43010682804987,1.34628551918138,128.2426,20.9663315384615,48.3645698639159,49.9129069799828,734.16,996.785461538461,685.345204506673,926.507751852494,1.53466324500052,0.883571570776144,810.6,705.718384615384,301.394847998435,350.718027036868,157.6,114.056153846154,137.60277044112,89.4741104005005,1.50064639308963,1.35283241311278,205,38.6092307692308,69.3991354413007,78.6749148799091,5077.0858,3140.64023076923,1132.14575978758,68.6101285761179,1.33626652085677,0.909880751780507,8958.571,2046.24592307692,3089.17519539546,3772.72915912694,71.95,110.531923076923,52.8747916130095,89.6784851856893,1.35528255191429,0.805647050688821,127.05,76.6606153846154,50.2262082980589,47.3716088714644,6.8024,4.90220769230769,3.91811232940048,1.28656835498121,1.36454791963572,0.998929523897199,12.878,2.97994615384615,4.146182707021,5.38489916796699,92.805316,95.5427738461538,9.88432185342106,1.0896765534934,0.549028713461778,0.210335694108673,399.97342,91.3703030769231,153.876487688794,165.829558861976,2.4,2.07923076923077,2.35215804504935,2.06529380134206,1.58902691517397,1.21946108309399,1,1.07,0.489897948556636,0.270098601325275,70.5
5,72.32465,51.14496,58.6371017364918,34.8762987942256,1.44461203001618,1.34861193974236,121.3276,20.39695,40.053511822236,44.1727506702176,787.02,1003.80746153846,745.091012254164,937.789094378253,1.55174132140317,0.928487204326499,810.6,697.127153846154,279.181098214045,342.260449610238,162.8,114.682307692308,142.245338798365,89.7709900426961,1.50445986331947,1.40667891925456,205,36.8830769230769,69.4244913557168,79.3005276589144,4963.4858,2938.26023076923,1096.14728383779,66.2301724528389,1.3180416651861,0.954031922626516,8958.571,1949.75361538462,3206.84909554637,3617.71340687761,65.23,107.826230769231,42.6550321302085,84.369624803094,1.25339388367421,0.766946901419205,127.05,76.5058461538462,54.6063146531608,50.5190882091632,9.3044,5.25946153846154,5.16059335658217,1.3378301803898,1.39019736061512,1.17215366933361,13.578,2.73223076923077,4.96386920053299,5.66182169807814,102.805316,92.2012353846154,12.0779352534017,1.07328678153613,0.713636561856581,0.271332086962305,399.97342,87.0626107692308,151.002871308593,162.737186299693,2.4,2.09,2.35215804504935,2.07433172234593,1.58902691517397,1.26841484291303,1,1.03769230769231,0.489897948556636,0.286181760425084,72.0
5,69.07755,42.282517,41.1890607295412,27.9732008155862,1.22025355729224,1.31408072415554,164.1558,17.5626833333333,60.6055138341389,36.6939741074371,750.1,792.919333333333,726.16583305942,780.012576291673,1.57671777328097,1.37785983000156,572.7,253.053333333333,194.777349812549,147.91241178331,146.4,125.3,131.921379387711,115.675198712925,1.51535643287284,1.40414268169463,150,43.88,61.8501414711397,50.1923965025248,5588.2,5054.50666666667,4652.35617737076,4202.17830070005,1.44258926103582,1.21333993085727,7581.0,2706.90666666667,3200.49473675555,3025.49515671218,75.94,78.8606666666667,60.2910323804021,61.4174064410064,1.39562084860428,1.20204743693326,127.2,36.46,50.2228872129032,50.7065543385556,41.12,42.0826666666667,29.580332846389,31.5352044474952,1.29409617820606,1.18694457483639,93.6,16.9133333333333,34.5847596493022,32.0873323845339,58.2,65.4733333333333,39.2844266654391,49.2261389571561,1.26153015361395,1.15021934377083,124.0,29.9066666666667,49.434400977457,45.0613946620485,3.0,2.83333333333333,2.93015605158352,2.74945927399721,1.58678470752805,1.43216987746047,2,0.92,0.632455532033676,0.687184270936277,14.8
2,71.9135,51.2719844,67.7740165550191,50.2830525668887,0.636150496027778,0.391127382891917,48.093,37.6840484,24.0465,12.3353960611306,671.3,659.7116,671.164242194114,659.676080116764,0.692944956174765,0.262580625171542,27.0,562.74392,13.5,6.92524262679655,183.0,176.9912,182.866071210599,176.9563394724,0.692415418545609,0.268899029981345,14,150.0872,7.0,3.59086654722784,7393.5,4915.7284,6806.75840617251,4777.94813872391,0.614872312923979,0.419329595864632,5773.0,3460.0804,2886.5,1480.71946979617,41.25,13.65244,25.8445352057258,10.5495161856173,0.347148426218211,0.664378538059486,64.3,3.259,32.15,16.4923370704822,27.35,19.92484,25.9460979725276,19.5876095244347,0.642264592780548,0.3824148918516,17.3,14.82724,8.65,4.43728509050298,80.5,30.2836,55.299186250794,25.0671293975564,0.398827901139438,0.630557615327513,117.0,10.6012,58.5,30.0093847161184,5.0,4.1416,4.89897948556636,4.11649177943018,0.673011667009257,0.330691373747121,2,3.292,1.0,0.512980935318263,2.8
4,24.73257607,16.879149761369,12.15789096026,7.22680081204461,0.989082210544886,0.97452960754557,57.925255,7.77153615788021,21.2828947257293,18.3464380050778,969.525,1196.82412365443,896.83885227748,1161.32314510137,1.31532290740534,1.00432669005926,817.5,574.351697488269,355.020903433868,246.784703539491,110.75,70.9274082252277,92.5824296795131,62.2731862474016,1.2249297411039,1.33902539576513,142,12.7877449627381,61.7550605213856,44.032156180554,2467.379725,1275.16939552857,32.4350312817879,2.4144374473784,0.322366850127945,0.160483603877413,8899.9101,1228.23161192382,3734.80840274166,3057.81551679073,84.075,103.149020149048,78.2461136072816,96.7076232759009,1.30990994771202,0.946598721552956,88.2,62.30502346122,34.4668228155715,36.2842589939133,4.895,2.66119238200386,1.51136334111156,0.628258275313176,0.577069952551253,0.608245708609432,15.978,2.13461219983439,6.59007867934822,5.44000184302743,60.05177,20.5626571901739,2.8627937119826,0.247860988976973,0.685882888166489,0.655439743036905,139.97342,13.7886124758487,61.5937759968789,43.5105777077275,2.0,1.86944521115098,1.68179283050743,1.66029319714877,1.2130075659799,1.12100704161607,3,0.863096881037814,1.22474487139159,0.970336691152425,4.81
2,71.08275,67.0545,68.1695488909821,64.3112101526202,0.652448560599479,0.689238651378227,40.2825,5.9247,20.14125,19.7343141127327,654.9,653.94,654.882409291928,653.923121168797,0.693120320536548,0.674414389502787,9.60000000000002,126.18,4.80000000000001,4.70302030614371,188.5,185.0,187.685907835405,184.223298646571,0.688831503276635,0.687174139129063,35,20.2,17.5,17.1464281994822,6310.5,6270.4,6307.31400835569,6267.34791821051,0.692642351544165,0.678746096700574,401.0,1061.6,200.5,196.449077371211,47.35,48.3,47.1111451781848,48.0691534303338,0.688106977806716,0.649159724137462,9.5,14.22,4.75,4.65403051128804,21.9,22.08,21.8814990345726,22.0621902881831,0.692302506604115,0.664276572497966,1.8,5.28,0.9,0.881816307401944,27.0,27.8,26.7020598456374,27.5111123653021,0.682132744612238,0.634838989952626,8.0,9.4,4.0,3.91918358845309,4.5,4.6,4.47213595499958,4.57305051927326,0.686961576597323,0.646090505060809,1,1.4,0.5,0.489897948556636,8.3
5,74.23165,49.7526166666667,60.5152205498845,34.5320300759345,1.45374713602643,1.38325216395859,121.3276,17.0026666666667,39.4458745649529,42.2397719348312,816.36,1010.22933333333,771.891022146416,947.967240162843,1.55250636371223,0.946174015388431,810.6,682.204,282.395259167005,333.553348366078,160.0,112.073333333333,139.595298984601,88.7871933212108,1.50121758487734,1.41742562537832,205,32.9266666666667,69.9228145886591,76.0829456726159,4816.6858,3119.8288,1074.9034884109,70.9144703937394,1.32221306724433,0.896355844082823,8958.571,2209.3712,3084.72934185263,3750.33175614004,62.09,109.738666666667,26.1868243919949,83.7605734065303,1.13042757181707,0.759644982570994,141.0,75.97,57.6447430387195,49.2936118737059,8.0144,5.3234,4.54968458544814,1.36514853628467,1.38465705322041,1.0868079959419,12.878,3.11293333333333,4.43821466808445,5.68295233483442,111.005316,104.614176,13.1311731511324,1.23762005730676,0.785623847019654,0.278632987023542,399.97342,98.6524906666667,150.600199073704,169.920592895542,2.2,2.06666666666667,2.1689435423954,2.05479931812743,1.59416669911802,1.24989396275561,1,1.02666666666667,0.4,0.249443825784929,22.5
3,55.7218,45.80999375,44.6613371073071,33.7657295836114,0.930842966766359,0.951560386260564,71.6206,18.88156875,29.7578131512829,32.6731021398521,869.033333333333,985.553125,812.846998072826,915.137774397952,1.03143926920618,0.801238708986003,764.1,581.178125,324.037449824691,354.391802057037,137.333333333333,116.59375,115.084751639856,91.6773272826832,0.953909878465119,0.96350822683267,171,45.78125,70.0206318801029,76.8301126573266,3863.80966666667,2222.63415625,322.922764907566,58.7009553594182,0.536694488361753,0.661746013839308,8958.571,1399.24084375,3759.93912279444,3124.96875861266,89.6433333333333,96.478125,48.1410704523914,52.928552037386,0.786956704305742,0.590096079029973,135.97,73.6625,59.4898290092983,61.1493544752058,7.10733333333333,4.6648125,2.85477193786574,1.28688363638259,0.714620500236219,0.788714272804483,12.878,2.3820625,5.29517776430174,5.00797054352796,145.00886,73.451620625,7.19273959472383,1.12755560674511,0.280527703722124,0.422615620521611,399.97342,62.485879375,180.870388465514,141.377764527833,2.0,2.0,2.0,2.0,1.09861228866811,0.989558798391394,0,0.75,0.0,0.0,95.0
4,94.8431,54.6222133333333,69.016082343247,35.9282870320129,1.16380106392718,1.34037483147953,146.5006,9.77725333333333,58.2627140093044,50.0467047755709,781.9,1003.78666666667,726.596497025721,939.126681642072,1.30945121601765,0.875931099475778,810.6,662.52,319.288826926343,339.277595029334,168.5,113.2,141.55204628915,89.2562260202306,1.25316722482293,1.33348351745538,205,23.4666666666667,80.2387063704295,77.5974226376108,5255.60725,3428.16213333333,787.346797473557,74.3831787472041,1.02888999364195,0.823657624369504,8958.571,2388.5712,3716.03527893072,4021.62308154324,82.3375,113.466666666667,60.7214928257155,94.5577920831499,1.1640132003214,0.803975849377208,127.05,73.94,51.12571973821,44.6940923264909,8.1055,5.4184,4.00875310176596,1.37856567913123,1.1125514740943,0.958394036465223,12.878,3.37493333333333,4.90083571954825,5.75996755546418,107.256645,109.814176,6.77360768587578,1.23151913706507,0.292895082607709,0.146411944702273,399.97342,106.652490666667,169.136815270857,175.096488998416,2.25,2.06666666666667,2.21336383940064,2.05479931812743,1.36892236074022,1.18114958513808,1,0.866666666666667,0.433012701892219,0.249443825784929,75.0
3,72.8169566666667,57.5045980758347,52.0759363693326,35.8463956538621,0.838545020838729,0.84353449885623,122.90607,30.3147906055461,50.6026250231325,53.5874463796289,866.4,1014.27430673458,808.929243833275,943.03015349657,1.02982179619193,0.739935646134982,772.0,650.352405206565,326.649118576289,353.564567916817,129.333333333333,103.319750990379,110.717078369674,83.4523162886593,0.972142053297261,1.00869320693956,147,34.6632710809281,61.0264059422003,66.223389080331,5035.80966666667,3007.61363497453,428.526415481517,52.5355572212336,0.676601754113298,0.683136334037878,8958.571,1738.2833655914,3740.62298934998,3605.72690194283,103.966666666667,112.986700622524,94.5684814775723,103.101215972302,1.0175329482683,0.776048174769755,93.0,68.009337860781,39.603479083984,40.6029223669159,6.54066666666667,3.76387889077533,2.63626020060439,1.01871493506844,0.685215466214195,0.817639476656752,12.878,1.72565138653084,5.26017498652743,4.62302215848093,137.675526666667,60.2869450254669,5.17034401171819,0.597866055457817,0.14051589852333,0.232096367130081,399.97342,56.5777974759479,185.567012853097,138.023708430371,2.33333333333333,2.28296547821166,2.28942848510666,2.24314704072744,1.07899220787758,0.971909452607303,1,0.868138087153367,0.471404520791032,0.45043980325023,36.0
5,69.17125,51.4736149881983,54.8727651044573,35.2305062663107,1.41917339072535,1.31266770214725,121.3276,21.136294256491,41.8090108966237,44.2022638013166,753.08,996.25499606609,708.3233403671,929.906717819825,1.5430376416509,0.925870569168386,810.6,686.269944925256,290.594200905662,343.389842829914,170.4,115.844217151849,148.584487396916,90.8783069559393,1.50703211965634,1.39438543758647,205,37.5216365066877,70.3380409167045,79.2539621924795,3698.6858,2985.30988119591,791.947094116295,71.5136151615368,1.21828823769393,0.820186480980071,8958.571,2114.11576789929,3052.92000571364,3652.6170602207,62.564,108.087372147915,31.6524095958504,83.4815488824571,1.15814359700469,0.767746581126931,138.63,75.184461054288,57.1522159150457,50.3296313766612,8.2524,5.33128402832415,4.68830001966416,1.3880854995607,1.39184163265638,1.09383855725566,12.878,2.9912667191188,4.4281001614688,5.63312757160484,127.005316,100.757541447679,14.5436454295599,1.22862612308082,0.85335924532389,0.301112274540975,399.97342,94.3998149645948,154.894318323944,167.797011820378,2.2,2.06687647521637,2.1689435423954,2.05497412743595,1.59416669911802,1.24444916556465,1,1.03225806451613,0.4,0.249807950792204,78.0
4,76.4445625,49.1560314285714,59.3566724745425,33.4241670897745,1.1995407452483,1.35238689653714,121.3276,6.61651428571429,43.8233541228786,42.6277466263132,794.0,1019.69714285714,741.629348855485,952.873054107696,1.31500430814302,0.858287527701717,810.6,692.914285714286,311.743492313793,344.329823185117,164.5,113.4,139.000513752081,87.6837094966376,1.25670056650299,1.36698342478117,205,15.6285714285714,77.5258021564434,80.5020674091222,4235.85725,2448.588,669.556587809389,48.3262992493737,1.01540712310099,1.00168618159441,8958.571,1279.18342857143,3194.93894591629,3210.85539586207,77.2375,105.654285714286,53.5279646494387,83.0815981601744,1.10518217403612,0.71477569338203,127.05,79.6628571428571,54.8307552268797,51.8415544457045,8.1805,4.86685714285714,4.03556899860879,1.17622815861312,1.11209819664271,1.14306918910479,12.878,1.82742857142857,4.9481552875794,5.51821719213659,108.756645,62.1294742857143,7.55238461047956,0.669672357264796,0.336261915781173,0.335337029395951,399.97342,57.1276685714286,168.301046773239,138.143559800692,2.25,2.17142857142857,2.21336383940064,2.14396192632526,1.36892236074022,1.18279579989071,1,0.914285714285714,0.433012701892219,0.376883027379226,94.5
4,76.4445625,51.3817513513513,59.3566724745425,35.0407631341095,1.1995407452483,1.29129397344482,121.3276,14.3434864864865,43.8233541228786,44.2229489474241,794.0,1002.42818532819,741.629348855485,936.34055676121,1.31500430814302,0.893243229448883,810.6,657.192664092664,311.743492313793,342.514886547644,164.5,114.795366795367,139.000513752081,89.9019102256577,1.25670056650299,1.33949765675025,205,22.7027027027027,77.5258021564434,79.2800654743815,4235.85725,2963.85571814672,669.556587809389,67.3325439014483,1.01540712310099,0.812784289829364,8958.571,2074.90876061776,3194.93894591629,3641.51619843857,77.2375,109.040540540541,53.5279646494387,86.3728933888711,1.10518217403612,0.76482525007018,127.05,74.0907335907336,54.8307552268797,49.4976004380886,8.1805,5.26972200772201,4.03556899860879,1.34621980572799,1.11209819664271,1.04248120267703,12.878,2.91560617760618,4.9481552875794,5.65078606483377,108.756645,96.7710216988417,7.55238461047956,1.11215304548225,0.336261915781173,0.203139076727908,399.97342,92.6498277220077,168.301046773239,166.65341885637,2.25,2.07722007722008,2.21336383940064,2.06361072482482,1.36892236074022,1.20384279204454,1,0.841698841698842,0.433012701892219,0.266940324593724,92.8
4,76.4445625,51.4090947449768,59.3566724745425,35.0619987667408,1.1995407452483,1.29117410630837,121.3276,14.3545710973725,43.8233541228786,44.2290891689723,794.0,1002.18809891808,741.629348855485,936.09589068689,1.31500430814302,0.893790652498803,810.6,656.685780525502,311.743492313793,342.538265957356,164.5,114.846986089645,139.000513752081,89.9455182351386,1.25670056650299,1.33944747564125,205,22.7202472952087,77.5258021564434,79.2889366426035,4235.85725,2966.14507418856,669.556587809389,67.5333140317644,1.01540712310099,0.812781517022484,8958.571,2076.51334930448,3194.93894591629,3641.99131284047,77.2375,109.014683153014,53.5279646494387,86.3394808786664,1.10518217403612,0.765239297958278,127.05,74.0378670788253,54.8307552268797,49.5079788506502,8.1805,5.2736228748068,4.03556899860879,1.34809622623879,1.11209819664271,1.04239181694841,12.878,2.91803091190108,4.9481552875794,5.65122587896258,108.756645,96.8457855641422,7.55238461047956,1.11536684667415,0.336261915781173,0.203137248454596,399.97342,92.721447820711,168.301046773239,166.696090607901,2.25,2.07727975270479,2.21336383940064,2.06366065722851,1.36892236074022,1.20424700143084,1,0.84080370942813,0.433012701892219,0.267034815195842,91.4
5,95.577694,75.6794925,70.8665410454449,57.3956303874617,1.380555150427,1.35393446747054,176.2176,30.7265175,62.5372172470965,48.9940483901123,885.52,893.28125,849.73871441774,848.760732625908,1.56893609540157,1.42449208219128,772.0,301.146875,253.541841911744,282.361959014378,138.6,129.0,124.541921138578,114.095481817847,1.5244514193174,1.41061918812879,147,43.125,52.9361880002707,55.0113624626767,8461.6858,5396.04475,1549.59174706429,819.827693827879,1.19951782007061,1.34077018509615,22558.571,1722.08025,7530.26812474075,4241.8080686787,88.24,76.403125,68.1580405400192,59.6617280761085,1.41293072703628,1.32222380501979,135.3,31.8625,52.3399503247758,47.1510636437226,14.8044,12.38675,6.73915034855844,4.90466998161982,1.27558779546615,1.13431566997494,27.478,6.8695,10.7481904262997,10.5408488954875,58.405316,37.725395,11.5408377844554,6.20120175652587,1.13742671888997,1.19548375970502,149.97342,17.274605,53.5800261687079,36.2269029688997,3.8,3.34375,3.51948202893552,3.14751504520776,1.53519084913132,1.46838567879551,4,1.0625,1.46969384566991,1.18873291260064,4.56
6,96.1572333333333,50.0761384615385,70.2517887659262,33.8647808090441,1.53854037713731,1.65963014288036,191.2006,11.9385384615385,67.6244461054745,48.1302258882253,746.45,1006.76923076923,710.244456075169,944.366982189815,1.73687313185802,1.00035011586073,764.1,685.246153846154,263.920567279879,336.679061706718,164.666666666667,109.576923076923,147.701568984874,87.865290589277,1.71026089912846,1.59437418135889,180,27.7692307692308,60.4639470171183,70.8129568092662,5505.40483333333,2953.11561538462,1310.31669458979,63.0330473935627,1.41624667662429,1.19454578638359,11338.571,1722.30746153846,4271.20804083772,3953.82065371358,60.15,104.330384615385,30.5556188981389,68.1502634858536,1.36416256980301,0.747010697007513,138.63,76.5819230769231,53.2659253181619,54.539802859984,7.622,4.80838461538462,4.68096701614289,1.27045678228345,1.58173365960685,1.30226163603526,12.878,2.39969230769231,4.20286568902695,5.30783110911041,113.50443,91.7835430769231,17.4929191775336,1.1955575378914,1.04451403988148,0.61027161790889,399.97342,76.9087646153846,144.494213799231,155.318075823746,2.5,2.11538461538462,2.40187391035201,2.08631948029377,1.74897075077131,1.40387103577995,2,1.0,0.763762615825973,0.423076923076923,65.9
5,74.290174,56.8094720714286,60.4772292180675,35.7737959337315,1.45183089193389,0.984751064937303,122.90607,36.6873813571429,39.8634257121224,52.5333024122559,810.8,1011.59814285714,765.715174475879,940.35997726465,1.55085744014655,0.789121378343607,772.0,750.019357142857,285.28486114759,353.789612961444,149.8,104.370357142857,133.375254778514,84.1102066745658,1.51912201942685,1.16346179850913,171,51.485,58.7857125499045,67.1108330079079,4975.4858,2960.82371428571,1081.22816694619,53.4226851635989,1.30957873721684,0.775828742160765,8958.571,1623.48342857143,3230.29792161753,3580.92532532001,63.986,111.736928571429,24.1907168067826,98.2580961819023,1.12135037382873,0.777295700800478,141.0,81.4280357142857,57.8037367650224,42.6085936821004,6.9944,3.83266071428571,4.04080998930699,1.03899672421523,1.37397084412662,0.969346102832623,12.878,1.864125,4.11736875200655,4.65548294555074,113.605316,61.24376,14.2154797860363,0.629170427164444,0.834028206522204,0.28949246128314,399.97342,56.9848114285714,149.173162190253,138.294104746485,2.2,2.26428571428571,2.1689435423954,2.2262216392083,1.59416669911802,1.05103938771768,1,1.14214285714286,0.4,0.440952123830019,34.8
6,107.291233333333,54.4472875,77.0359060759358,35.5798448344965,1.54497223702282,1.64411693008088,184.5906,14.8382875,71.4142473848103,54.0737949293356,819.183333333333,992.51375,777.707356941785,928.442715091806,1.73925179636922,1.11264334614854,810.6,647.06125,271.126055655954,337.478125122114,166.5,117.9625,149.089677414566,93.8251309301656,1.70852492694195,1.60857551698936,205,29.275,62.2166912224257,76.0822653037487,8095.90483333333,3252.6645,1645.02684478656,83.3936409649198,1.33040576036897,1.3112078742097,21018.571,1679.2855,7379.60825089088,4582.00419810592,49.87,96.42125,17.0443635769683,51.5967114938463,1.11214992008675,0.686314903591575,141.0,71.175,58.1264254305504,59.8881611709485,10.8586666666667,5.16175,4.96691725449161,1.40914776362316,1.32798439863268,1.36625635567031,32.778,2.34525,10.7654627809904,6.04557763472606,112.387763333333,103.27829,15.7473011535886,1.62806211115261,1.00961275020272,0.712311889685914,399.97342,74.98671,145.436603957463,156.225284982694,2.83333333333333,2.0625,2.46438185834731,2.03156558035793,1.62422258823347,1.45331367667173,5,0.9125,1.86338998124982,0.555512151082224,133.12
4,113.5267,73.5475725,75.1983513978218,37.7247369458403,1.15875211295482,1.27321552536206,164.1558,19.862,65.8933425178143,67.5245995029052,651.125,713.575,641.554365936701,704.807764434867,1.3716130832406,1.11823921589793,287.2,334.7375,111.491106708114,106.130164774205,177.0,143.2625,166.007174190852,131.360574665283,1.33169534534802,1.3586822935241,139,19.075,55.0045452667323,58.3278972169407,8434.25,6695.5625,7218.38327858053,5161.93035514641,1.27131090803236,1.27784635541362,9910.0,2072.575,3659.22958933981,4360.31352038976,58.5,52.675,52.6579769737295,45.2975423901722,1.282662396304,1.21548558650103,74.6,19.90625,27.2881842561941,30.4628769980775,29.4,36.68875,27.3870163597243,34.0935616261579,1.31019528207519,0.942899776550869,30.1,22.76125,12.0733176881916,13.4223413917803,44.5,47.3875,29.6953920230386,34.1471103360426,0.976902780132916,0.90842823259623,105.0,28.3125,43.8434715778758,42.1833775763629,3.75,3.75,3.56762134500816,3.56762134500816,1.33217904021012,1.19254793072886,3,1.1625,1.29903810567666,1.29903810567666,5.26
5,84.05704064,86.850300192,49.3866839397472,55.4050689309079,1.17515992959662,1.15173641514239,192.981,40.656175808,78.4802090872555,76.2987362129339,1045.3,931.114,961.864456543647,879.803746093005,1.53042530271084,1.45722122317949,1148.5,298.8,414.230085821877,313.489515620539,105.2,113.84,87.6279410969876,100.558105629732,1.4391357151859,1.32856505197259,164,38.68,61.9464284684759,55.4387445745302,3750.625,4142.30182,200.703157139716,830.96717011607,0.944952916418524,1.0367803317055,9778.571,1955.89824,3957.12434642461,3651.80449784697,163.54,149.16,135.196814650764,128.852491042525,1.43685124523007,1.31326531883138,278.0,70.3,96.9511547120508,74.8224057351807,4.0424,4.33868,1.50525976907515,2.21995017865924,1.01646494159104,1.05977339301007,10.678,2.1644,4.25734178097084,4.02839566299042,5.051856,5.0873832,0.459690472839782,0.687694908508902,0.68440517302673,0.707566930961749,16.97342,3.398338,6.71471896005663,6.68845924882957,3.4,4.34,2.82523450049477,3.87813525291985,1.45204407319368,1.17538712157854,5,2.34,1.85472369909914,1.72754160586656,3.55
3,121.245883333333,118.018097058824,120.139870376622,117.545136643606,1.08955103695031,0.740259131895058,39.83765,77.65955,16.2677149868655,10.4061793321037,690.066666666667,786.317647058824,678.018197907263,781.190128667169,1.08154757737058,0.673696993879323,306.7,557.235294117647,126.024503790158,82.9798291244474,186.0,150.294117647059,180.159098018477,147.722572494279,1.06702415027989,0.8758667536061,114,79.3529411764706,46.8828326789242,30.6896508823459,8569.0,8028.47058823529,8193.56102489149,7733.30824924755,1.05204516211993,0.826776465778788,5730.0,4336.70588235294,2687.81360960912,2408.28384387396,86.3333333333333,101.123529411765,82.145228459044,99.9883505166891,1.05407950947088,0.676410526391048,53.2,70.8764705882353,24.6430968472354,12.4315315137978,17.4333333333333,20.3588235294118,15.1733967367485,19.7166850823648,0.984137798296919,0.699001632379585,18.8,13.5,7.84063489492755,4.2040678932685,52.3333333333333,45.9411764705882,33.4537864294768,33.8074142474917,0.698814960066804,0.735230348560452,107.0,27.4705882352941,48.0578355271599,41.1603329721787,5.0,5.17647058823529,4.93242414866094,5.1511037444035,1.08518861296765,0.755982915544612,2,3.29411764705882,0.816496580927726,0.51281164041655,1.11
