x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,y
0.8718519008621283,0.17203850469303728,1.1089579307255424,-0.7960693688326529,-1.0693215856816802,-0.5691387161509536,-1.435556219356189,-0.11015691970860222,1.4135726062690426,1.3950656585126517,0.6632621537014308,-0.260376520196422,0.4075169350646335,-1.167225213627355,0.6740709904968731,-0.2415846204449896,0.04567018403995325,1.5036988798614674,0.5225538498802339,0.2723587693281151,0.8356825261791122,-0.812522801483604,-0.9520066729529519,-0.6963051473017703,-1.0212529512363313,2.247401599059861,-0.2724160593383636,-0.7215961004732028,-0.05280149252813454,0.9764207784609048,0.0735742774673046,0.6224298506709837,1.1662689185453787,1.465364791481824,0.5357973037046619,-1.393163687735761,0.12635543964941665,-0.20605128343747856,1.256254535342257,0.7818139892773515,-1.5286747552948623,1.2471502894991735,-2.048455464925874,0.21730269591010193,0.7701975585835736,3.3881417386132466
-0.8696453141479277,0.03907275756837334,-1.0384483456951117,-0.7947049299482424,-0.2170664864775523,0.2237327142498677,0.7472114325660071,0.4955951332058424,-0.49743333981562854,0.8547697607634102,-0.5831537392361713,-0.6633624868309447,0.5255522898737621,1.8349779507443431,-0.37053971448325396,-0.8373133793611894,0.014723037700679736,0.037616712890190133,-0.7951692040504038,1.965862906240712,0.3330166472146076,0.21149109718694328,-1.1378644662154958,1.1760644364254675,-0.3748924042113617,0.20944080812604254,0.4809682063598926,-0.8786062098404473,-0.6442916081207598,-0.27817731439669807,1.180311193625648,0.0882827646224852,0.7120709586403371,1.2754217502536815,1.642185996260226,-0.06435693672977227,-1.435388217624549,-0.3950077411742621,0.5189495596964635,1.418471295957484,0.08080755639947865,0.1533264965596477,-1.9229410497261308,-0.5838266819914912,-1.6984456095611065,-4.6732308199071735
0.8475456950257163,-0.25699823430392044,0.5016096455486367,-1.3462180076584143,-0.44208919583642364,1.0380554330690082,-0.8355305472282881,1.1122501642656377,-0.003218227589996887,0.2929701456482136,-0.2848079362939837,0.06517410944927028,-0.2253190182335973,0.09239149506977276,-1.2858053172437973,0.527976475851787,1.2015507691836682,-0.31748361316307416,0.09140581466377014,0.6282493695161727,-0.6521109842051285,1.6468644927471396,0.23364657730592747,0.01979963519924254,-0.42669470760483824,-0.1785486832640974,-0.06583685411642333,-0.5051101752586853,1.1294663644776632,0.6383078193078342,0.5701191704494509,0.5473086247395008,-1.4390317277772247,-0.5546866641617904,1.1916066593204824,0.6973760533939823,0.5202335292034077,-0.6017676665708878,0.6472884760181568,0.23939065244128585,-1.7859815770794853,-1.4206077718281285,-0.9329538142424916,-1.9940190357490428,-1.0013798869984558,4.536323717631459
-0.13222064792077556,-0.35022154453292365,0.847601754662775,0.06631719238071945,0.39309202760352824,1.4080019955117615,-0.02450053696225699,-1.0904268239109334,-0.6586331004748923,-2.3378111268943003,0.43596737293802623,1.4452095490799868,-1.44701602391559,0.5098262200064076,0.19174897927114423,0.32830493071793754,1.4273095718129876,-1.3713071664698329,0.7911592659366041,-1.0111763398432276,-1.14204689816261,-1.7683309252467032,0.664845650735292,2.517870337580905,1.3798411062352707,-1.0113156089381823,1.4669985806160357,0.9393522274888649,-0.7279831916603657,-0.5446207971873072,-0.16646484450205962,0.5193538397028789,-0.06422649801242991,0.7229814838436545,0.17826595223794944,0.8889266255996069,1.0312026342726093,1.882423243114022,0.03994608044983913,-0.37833751962589557,-0.8876436395891011,2.158433378856987,-0.5365768383794115,-0.3846949375830021,0.5028169019423641,2.6369071989804196
0.5776680052273474,-0.9663907235271647,-0.42577201432471334,-1.2178952393155436,0.9279095148656457,-1.604011450952794,2.266779368400723,0.6424290016966879,0.15370040632085874,-2.073285168864566,-1.3917185549949485,-0.38564235367841415,-1.3500432098847255,0.5325910684755957,-1.347687065797601,-0.14824775780633928,0.2808173597577955,-0.6736312446374769,0.4832815238035692,0.21694115795203878,1.3530238746885948,0.28693280285956146,0.9900335597712012,0.7272063269487914,0.6136553795498995,-0.050609145511375075,0.4746566249134062,0.8584477166162768,-0.31920922055804357,0.716550488953489,-0.7452414941133237,0.5857149272650356,0.11084230978950908,-2.001236995120075,-0.8480681644346645,0.6667062270759473,-1.251568552943487,-0.7417600769699427,0.38474232219114285,-0.33270494747779195,-0.24387428114728513,1.5944891788271323,0.231276346716241,-2.241965871381988,-0.15585344476848467,2.9015583845930255
1.3864468898799427,0.2029256491653669,-1.5223435047950837,1.0214734024035659,2.2557425679811236,0.855557003200847,1.4102715988673302,0.6070088016844328,-1.2949000323336246,-0.3952748444552898,-1.5306318218282935,1.5488995912571266,1.9360697633797612,0.5427853816007316,0.14890952030409954,-1.452271310539271,-0.6634717227474484,1.0707943657097116,-1.0451403656561418,1.2155520993548308,1.2401988333117309,-0.47396138694561707,-1.8812591875511733,-2.408986142693748,0.36187097364367693,1.257775207454072,1.04909071413128,-0.6208893459901196,-0.27359795242721485,0.7922703716996317,-1.523016459768153,-1.9264034919423831,-0.5157985514813108,1.1698431570735857,0.010348920834818767,1.3325230096822964,1.0630871558940798,-2.127689823229453,-0.41981507497023596,0.3416157489788596,0.014983965198929094,-1.056561417089475,0.9018889833705036,-1.49456061768705,-0.06555964745450493,4.034832724028628
-0.6700683401602213,0.9937730713133359,0.24143476722073867,0.933166231676304,1.957772269906034,0.9114322438498367,-0.983350247119867,1.5625658669460911,0.6072657431044164,-1.540641846128453,-0.07269561773669093,0.4243719745454888,0.5109544962903664,0.18266524645062954,-0.8331484424732518,0.000837598452518344,-1.0110217447277638,1.9943495863146072,-0.22639801981947097,-0.1796856831908887,-1.9666628883171413,0.4486885797285806,0.9356316468763959,-0.16873985830676547,0.43804340518698787,-0.918837860325027,0.23220512111553643,0.17559579301005787,0.466451415423218,-0.7476535138623107,-0.04220520934972908,-1.4957469316237235,0.8266251721979805,-1.1991610622263573,-0.12434319543219313,0.743424165643431,-1.7367395094805638,-0.06183187678906742,1.068035186810246,-2.1298284302089474,0.6424599635449565,0.7297058528920799,0.014494000157298778,-1.1803994111459157,2.072997749416693,-1.9925407814553013
-0.4083901062275349,-0.19527588546929062,0.01568727242389442,0.606842824881254,-1.2717754606362397,0.17779808381875115,0.8279683630574746,-0.06877544192297468,-0.9510431369248974,0.9373858913626023,-0.7998787029312475,1.3152537189528055,0.03702365341680351,-3.342639358074917,2.0537611684091455,0.4128801393984957,-1.0792313414777122,0.6990676072040733,1.4434340138960111,0.15461809216995304,0.4530551037027046,-1.087732984218664,1.4273750746761797,-0.931493634504911,-0.5344479511697069,1.068750460299311,-1.2527931036615672,2.194926251358738,0.0692180328195955,0.20139580555367745,-0.7566940352978933,-0.5150996487425924,-0.5368906240776375,1.4885801115153998,-0.5065513446809256,-0.605583002358736,0.199542392752892,1.3068742336802575,-0.34947962080980693,-0.7521997317516241,0.2662315292945348,-0.2598390658657022,0.03089939165437589,-0.19455568090401382,-0.928630566121074,0.5984109138849367
0.5528236508388235,-0.32430744291801755,0.32060071981195315,0.8975895763151512,0.41554797936654725,-0.994113119351934,-0.47251626647261225,-0.46913455420509315,0.6391094235282251,-1.0282421934921673,-0.03952060249771277,-0.05758561356246605,0.4735885427232985,1.1757299807705979,0.35710733182961185,0.8074616689819767,0.03220761923185476,-2.398436021241851,2.0030217362690057,-0.24453763794684993,-1.017188050071271,-0.7081625732190353,0.48181715903677513,-1.4649918762550591,-0.5031957183459386,1.435135075634995,0.5151694918095623,1.4000471585514742,0.47787496107219063,0.8095940970453087,-0.22907827688303065,1.2112870271833165,0.07900720871452366,0.23104015725901456,-0.9299368081147645,1.1563295573571826,0.14031820539340162,-0.8043684917994024,-1.4093065534436038,0.6678572190247097,-0.29598826634594355,0.18024046713012426,-0.6857308381545818,0.8697244901126823,-0.46640759325700015,4.359970486047564
-2.001342080049476,-0.05082304376679877,1.2966938794946068,-0.8581833231778571,0.5980411360208691,0.23578354262129889,0.6520037543334135,0.8521407083744844,-0.5222845726881771,0.07577152653748633,0.1331339147683552,0.28340512846279464,0.9682974125406475,-1.3452342992845077,-1.0390914162809373,1.8917393228166939,1.5870238585832477,0.22914002456393476,1.288025869881909,0.047294194439656795,-0.5773705624610596,-0.9348914728874442,-1.537351554755481,-1.2001136757046578,1.5006976679918975,1.1234438896718575,-0.3404166375705857,-0.8037416705537913,0.32383048660763286,0.9134590194670598,-0.6180851582455122,1.1758749669903032,0.4994134734721109,2.092246882644068,1.1386335335524225,0.5528831308091569,-1.0333056629570458,0.4316173777399825,0.14649540972175565,0.2147753628348271,0.6668204483761002,0.6038009777175318,-0.5958577859570023,-0.24542979444931817,-0.9016872222647769,-4.789355762376478
-1.0471025947500578,-0.16825213860882468,1.3699139397600242,0.1484125853249325,-2.000179750236327,-0.8369181223974624,-0.9361625827317199,-1.4524100613696787,1.5261123637508553,0.8710161911823178,-1.1345829723645848,0.2392710230393638,0.190396969890578,0.28642244243638115,1.3951868820079456,0.05477553612862343,-0.5758197304242318,-1.0265176034485746,-0.04148940303160279,1.4375621616917198,1.110820732814135,-0.8993683160943077,-0.28511301021423646,-1.1990223905368285,-0.9947760951932229,0.3141539404107585,-0.15076648997564618,0.8358655883162055,1.8456845044905104,0.43490830281987664,0.4712660485225895,1.1248174603381327,-0.44468679767372654,0.34856352527647466,-0.14376129825223788,-0.5455327889819609,1.217812351668229,0.8690044152496041,0.0474250605557069,0.003063037736888948,-1.306257958292729,-1.4806109001694998,-1.079601534124299,0.17168868644910515,-1.03158536237562,-1.1796169730901023
-1.0912259697168853,-0.8084553370123475,-0.44208399613916793,0.5720302056456682,-0.49841420912814016,1.294362180674653,-0.7380536240408765,-0.39950058962007995,-0.41815689851945625,0.8397263433608742,-0.687326186830495,-0.9324123184467837,-0.006332386651644988,0.7713407975576311,-0.2614532388303555,0.08855194673990047,1.7444404437809975,-0.8971031983317472,0.8322837148926772,0.706281799416262,0.4910072078326053,0.8195410925664288,-0.3017211126596666,-0.8440283971244293,0.6371369025503826,-0.9387651353146549,-0.45998606622895644,0.20395178576983072,0.11524152715040309,-0.42538027107741083,-1.510640849961567,-0.7554449939302685,-0.38360834279699607,0.8904297358300954,1.1054013800073774,0.5065042311734677,1.6368827262069368,-0.04078866779736012,0.6981134967241625,-2.0987771468908636,-0.3483694301723763,-0.027051497711611902,-0.6077975837668734,-0.19658123359137392,0.8317317507955668,-1.6639277932956285
-0.6402093017447905,1.3924265095129769,-1.311081896704327,-0.26809269759370447,0.6977595116341203,-1.566026317217535,0.5575901902411512,0.18629096895420044,0.5907898291832457,-1.5707144674582094,-1.203328822592131,1.0987564308552489,1.0249735449454151,1.552408710581995,0.2582212126588365,1.040267197338009,-2.0037443143239466,0.6067082568768329,-1.1778555887107534,-1.7626843424861514,-2.8413350404256508,-0.37686165693867263,1.7593007694119758,2.0005512168150577,-0.41864872529088765,-2.560343898238934,0.22806019969645638,0.7586980614999099,1.1326552728755812,-1.3233656842430541,0.2149440177314927,-0.06459046764828202,2.1104508805586657,-1.1140543435608798,0.7961022336183642,0.014761198888066328,-0.28567581398975583,-0.6895630971877241,-0.18153138524159482,0.2145081179291111,0.2870288762680013,0.45915707810326645,-0.2654481190597902,-0.1463645766602025,-0.48435379973925763,-5.66628909228998
0.5020182940559629,0.009945819276805505,-2.5916754044041723,1.0437839974652883,0.3735807118088892,1.3957662671747066,-0.18127048528500386,0.6626348301997502,1.3767388636870572,0.48619615394893556,-1.2103448798937133,1.1337134903177237,-1.5607824411052125,-0.10291534827116716,-0.06557143688130113,-0.9283424796900853,0.5378688288162421,-1.1522679726037368,-0.907957331317805,0.01829415649113818,0.5253250584884097,-0.16516397547165076,0.4845126433098581,-0.23939957319148852,-1.7135247982707489,0.4130622051785643,0.5352220438492491,-0.6420165118787567,-0.06265319959545945,0.18131657562975403,-1.8263059183227521,0.8688699909742317,-1.203960075735946,-1.6734274124394555,0.613389471473978,-0.8898386947464005,-0.30148364928024973,0.031729370553188,0.5205609030404035,-0.7897736634682643,0.4142933803283123,0.7451658332792351,0.08208531725582972,-1.5111662832394557,-0.8652176928847594,3.9637766090082676
-0.5234419504541971,2.3905955116176445,1.3880376610022982,0.07882695426385572,0.5791468198980644,1.1940606142776256,-0.8683673803277738,0.6109865278197704,-0.048913588298006155,-0.1106346842871416,0.8576878349621639,-1.1832628057552654,-1.2166967022253419,0.5642934884741161,2.808727051363185,0.18139027130478272,0.9731327438026095,0.1755413359379858,-1.7741221936701324,-0.19887618937953577,0.33820063187324634,-1.1135566305177163,-0.16272437358161249,-1.9823381702378944,0.06106314222146046,-1.6778174188143302,-0.2886586969522897,-0.9318536635030136,1.8828786916324427,0.9222348121272026,-0.16487781387891065,0.015842758710520245,-0.9676964739248893,-0.08713163360684194,-0.9404948928812056,-0.8537129108879709,0.01943281188417794,-0.5556232176258513,0.4928703895774035,1.1012021349264922,-0.0781043376885885,0.06840356136065091,0.26612239932425913,-0.6110785140222587,-1.6343569739504562,-5.092301417113611
0.2519075693370726,0.5672327890420311,-0.4178013996743252,0.31165032845634294,-1.3573135187655825,0.4670900605510049,0.7406388381542676,-0.1309050957363789,-0.23352011002183956,-0.6207744323565896,0.3012979125878726,-0.026227213189690405,0.8275688324150551,-0.09901200257696617,0.0363579685026061,0.989089984483122,-1.0477921145502258,-0.5532339118086248,-0.5589639307125218,-0.1339125902285644,-1.178900076262355,0.37250648975789946,0.26194152605542775,0.25136751788292705,-0.35760117505004985,1.2320843146348546,-1.2241486823398955,-0.5055972157765611,0.01794564361670181,-0.1455839654990483,-2.959240650613083,-0.5507499827938914,-0.01388777679155549,-0.8759084411548037,-1.0809651606583943,0.19309594061641439,0.7595781547370202,0.10719158422623264,0.7299327741889104,-2.4959931823618535,0.7273173035726664,1.3913927692720018,0.6676233047086,0.43549303409926365,0.733279199587109,0.006201328754503688
0.20646458608173218,0.04096557243854955,-0.22524745873676422,0.6283783649486334,-1.728600231777608,-0.20161679626675813,-1.080159985702523,0.01723524533542575,-0.6191497701938466,0.306631481557436,0.17138270506814893,0.3973404479868931,-1.126904935743776,-0.9386740845924878,1.2549193456011696,2.0126600635990712,-0.5197529464813477,-1.0812083892895255,-0.9975706579803728,-1.564513453487721,-0.54502918125561,-0.4052462232880595,-0.004541109041644304,-0.1956390303197112,1.2617083609171633,0.4816717697162321,-0.8711658350605195,-0.1046660422684249,-0.40953785855587727,0.3108739916416729,1.8563681263582537,-1.1176699208506664,-0.9393038382996939,0.6547528010478423,1.070478176705322,0.45649090596036057,0.09111113112637999,0.323774899880834,0.07717950339695243,-1.5259396869421549,0.9207961072795666,0.01660477724292293,-0.3382516596284256,-0.09470289643537438,-0.7174690640055926,1.9930641532301285
0.8745440903013658,-0.013670111468973333,-0.7055449587800401,-1.5850796954077964,-0.6278900193631062,-0.9254028017102074,0.1339988912642102,0.4593461124379858,1.1385802900095614,0.38900247878029826,-0.3712908551509501,-1.721964164035734,-0.13628027838358295,-0.15648619039025433,1.2021771837832234,-0.39867938824952065,-1.371376243790403,-0.2744749214306169,1.1877164631140935,1.1554706690028866,1.3947743504895291,0.5854317414390374,-0.0647497477280637,0.2066624646508853,0.1403537333957964,0.8218175889114416,-0.7475229549264796,-1.4392653168011793,0.141987689271929,0.7682801411118152,-2.1038619882331564,0.7869805170152188,-1.3361290729262518,0.203583653149632,-0.9324631059124037,-0.7864045948101215,0.10489510819185761,-0.03371156560625755,-0.5457453022085555,-1.1334583581745992,0.3003795018370786,1.234864171198433,0.6186956723684295,-0.14616645548073387,-0.07123787566371821,1.024298841546045
-0.5627259000261619,-1.0977233456912832,1.2561719100183908,-0.19896337644123907,-0.2631305952231221,0.2257425082064163,0.2723745297875612,-0.38251700660535537,0.7728530224903897,-1.4122501696986942,-0.07091151868887136,-0.862860806903638,-0.3362067777926367,0.8692094816826357,1.2951863863093473,0.45481848812026227,0.8344120254841225,-0.34603153475773885,-1.1910823882018946,-0.2504452349690029,0.8293865578498587,-0.4854948888024366,-0.39442331878565867,1.0352301949694716,-0.5725902500005468,-1.9222732499482598,-2.0040149896643236,-0.6954473029325465,-0.43784524013996096,1.3068097893156667,1.6670585539483636,0.43372205960178856,0.30293613957875437,-0.8344130521057627,0.03506669772301947,0.6773282203172113,-0.2845540349322327,0.7913602294758293,-1.606181502259702,0.7030316392165067,0.17559249974988358,-0.8781859871311809,-0.06146533163815362,-0.7172900042642848,-2.3714884814156494,1.2911613219428721
-0.15240376938661898,-1.2452634000907796,-2.6268532146364474,0.10289190968784048,0.09417385483895019,-1.8824074957911507,1.115178621584221,-0.9068809460019887,0.7884650704649472,0.334133066327117,0.6301652199976735,1.987672735044148,-2.6981417797364573,-1.2365862758061537,0.37978789969222965,-0.3351694434248845,-0.45425681293742964,0.23898374635599173,0.8016280924205457,-0.12078178977990889,0.229448661380203,0.6043792305870981,-0.5624328324474912,1.5620114343820672,0.9396248168758263,-0.24852748595073804,-1.2673268223196335,0.4406356700577364,1.151443402548523,1.3797381822147725,0.6254778931712766,-0.26769802821531347,-0.700654940060387,0.36202531202700294,-0.03358238243791911,-0.7901100443997425,0.9823500558522864,-0.8102874213773525,-0.05263776145557687,-0.26931361256733133,-1.0649955603887384,-0.24358890136181033,1.3986142383383007,0.05266568823437163,-0.4631714106843287,4.581906596983804
-0.35102495138563766,-0.10784992029768543,-0.7800798857027756,-0.8949343873299841,1.1027612871558272,0.3302510906765635,1.979117266500669,1.0284518476714015,1.0741582787566817,-0.0682128160392942,-1.208569886996647,0.8792069162170261,-0.8457185840686217,0.35785467925893344,0.5090223020658674,-0.8467486210428588,-0.26513942997659473,-0.5159944771514057,-0.47320442764316284,1.0581593127868452,0.11485075240501923,1.2719316372997567,-0.3538942893169921,1.453529872247335,-1.539378393994311,1.0140700154858497,-0.4323869184367387,-0.9606736546048931,-0.8196710818100307,1.2479475737563965,-0.6435330410086431,-0.11945347779773856,-1.0407279838892862,0.06909244139507302,0.449991500238197,0.950366391275133,0.17086720497879582,0.25685780058464286,-0.721935751657856,2.224562921803977,-1.9126016112475837,1.3197452944927508,-0.2078996172946688,0.7174296058516612,0.1387734579008267,-2.3953805275331477
0.2176871364679973,0.7954820991980748,-0.06293916182430118,-2.010245334706049,-0.5633435529360924,1.0577927674611844,-0.709130917453668,0.4499088780682963,1.3530019839419702,1.5422936349341532,-1.1848765277170297,-0.603858362024215,-0.010993639033148341,-0.9949657497627079,0.07647210706418449,0.16619192197273538,0.7966000904994074,-1.368988474602649,0.4076827936824056,-0.7352108412005055,-0.028424712909699643,0.9422067095695024,1.2452911895428727,-0.3931547172366845,-0.8449665641591859,0.8705930186937341,0.11840094516097287,1.434335914780823,-1.0956629117475356,-0.37537422873636045,0.0379324526512968,1.5843307944884588,-1.5144743620699612,0.5363928251320594,-0.9278365097288664,0.5556398279453163,0.504951215756018,0.653089372238355,0.25270230564439156,1.7013457116551052,0.8910065218620737,1.2509361262947303,-0.3326415191012258,0.6620771485464955,0.09110247609752516,-1.3288718863320363
0.024295666788273856,-1.0366074911220367,0.7496827684329443,-0.3159372822342925,-1.2988364227442921,0.8747643996233746,-0.3061440645718768,0.05342048934812402,0.18228577478369695,-0.07854251928360326,-1.5111692792762086,0.8398177427941765,1.391942357282239,-0.8890835317759082,-0.09300331223727847,-0.30752005893463336,-0.3607026410954437,0.8442367253543751,0.5318982537198954,-0.09677327658382626,-0.35292530453678356,0.05670800983473572,1.6248527033667552,1.1984335905399484,-0.4446142988767499,1.869679721052285,-1.569966657586191,0.751502810751199,0.27107440511418845,0.3642876615201163,0.9298853525138899,-1.126454577665785,1.3689046325834229,-1.4050943491501606,0.631925772278721,1.574384180670955,-0.3248759201163706,-0.534297162233801,0.46536942566237727,0.7232133613681123,1.2017143827635415,-1.2860751165132367,-1.616754715153816,-1.5908087464342142,1.592321354261141,2.886041573099008
0.7910193564944782,0.09148715061223127,-0.1682644796629741,1.3248865480830254,-0.03366782949559863,-0.0055539481834650075,-0.15457960218655886,1.6303968288262665,0.11594585712928845,-0.4602190743882182,0.5601302083338725,0.33946037116768285,-0.48536035406060213,-1.1414852778608533,-1.1228261060012454,-0.9194618373877425,-0.9501045162071065,-0.4937084231959249,-0.22346591416020223,0.22244402501202587,-2.648682829993452,-0.10801529036708805,-0.5725942466864784,0.23034342363837537,-0.5600187219639463,-0.9751693727819263,1.0209038232234295,0.9125922395967782,1.0365983869070585,0.4697681972241083,-0.08615023350144979,0.5180252025171366,-0.8118187975537196,0.7091526051927247,-0.2531712330547139,-0.21042169642111555,0.2880319854047892,-0.4241405478332946,-0.7204597336798301,1.3085973945177822,0.44405864168859494,-0.8716750910988517,1.2541710539466848,0.5689830469742349,-0.11165521943799361,2.331710467652202
-0.46853623019278035,2.8296372573894724,-0.7345628429093047,-0.16448902341615296,-1.2109234302198904,0.08329938173370427,0.23809370546074826,-1.4245413121988695,0.6619742780274617,-0.9182745389502764,0.14397615885081513,0.6788397820553149,-1.2294662910045877,-0.9542014719324259,0.13073504274241168,-0.8904653089576693,0.4443208332748472,0.5650927785349826,-3.0107112333688795,-1.1552218760582966,-3.0614934284277067,0.914500952341163,0.10568123872428084,-0.20341931308770006,-0.2033286160871238,-1.4155542182575809,0.21915503081922574,-1.460707254675545,0.041196943901557585,1.0312734897327358,-0.7634316569592832,0.4523927515538786,-0.12959344191564082,0.29266045319623757,0.9741576511278788,-0.8704947478355402,0.7718819065472629,-0.3706103623915332,1.260568515784757,1.2905928389285586,0.9843669397217103,-1.7789049595513837,-1.587727996714236,-2.066914114014235,-0.28053761018683543,-9.927242765781259
-1.8891434460527223,0.9108287104485492,0.1275798591357284,-1.2032732611828598,1.6687694858204625,-0.8905756834633197,0.024234133898416933,1.2150186066281439,-1.1309583181627292,-0.8827863641389806,-0.15827961983013855,-1.2619310638123247,-0.40874042067498473,-2.183409855915436,-1.0353315082105783,0.5658027059697299,0.5394618943819147,0.556714199852373,-0.9974047272150932,-0.09612179386786342,0.0778933177617607,2.142746177138855,-2.1588372061298124,-2.052040302389358,0.269806986848314,0.34766946799112114,1.3195790955819935,-0.8209467874598316,0.5966150179721875,-0.964009263241342,-1.4299690471614195,-0.8017208599760567,0.17544379776417432,-1.1776508041888245,-0.438761295204046,-0.9442478427237078,1.4732997325136528,-0.7445685614972228,-1.2912746508929167,-0.10672197044999836,0.5603124415795521,-0.6869918891350528,1.0723349540341969,1.441637832375883,-0.22166088478935234,-6.746847038506269
0.8301064547365412,-0.852336412625237,-1.6695930220299064,-0.469402722527863,0.6134727712368796,-0.20960183054705978,0.8354087893334996,0.6339563928691352,0.502683588228389,1.1194030030173372,0.2419087021469583,-0.9809917755485039,-0.3747549789308639,0.24357716734703055,0.11432079316261197,0.3550857216884688,0.0016626205835530532,-1.2255999001230835,-0.8247392255678971,2.0670377147957004,0.583224451186518,-0.03317408372604708,-0.34473463833170653,0.7486750164727733,-0.03524479606466531,0.7526183360931774,-0.1670755308511788,0.38958710622531134,-1.7681388198351708,-1.7286442730328964,0.13409130640423464,-0.6484318322252908,-0.8991384921128494,-1.0669988939436832,-1.009977160353925,0.025672851516563087,-1.067425314524211,2.3092750965370654,0.6248182922215478,0.40774383195753483,-0.015474953402520373,0.13171238542920402,-0.5339893880472291,0.012874654984380814,0.06384550335080232,5.28473720268892
-0.1794575901216497,-0.7389809589944484,-0.011943969074716053,1.4494296254365728,-2.3036069390967167,0.2739480672053249,-0.6945252574066164,0.6529482553770848,1.906956900080062,1.1249164049782345,-0.22728318459802135,1.1982238004048582,1.0850084007272045,-1.0159779098837678,0.9448701963080944,-0.8296343344355287,-0.5407059233494034,-1.7067965756421786,0.5768749935418591,-0.1281651328843025,1.18779192064138,-0.433542624513492,-0.6374010208659083,-0.013637053969157271,0.39948401028717634,-1.218640929952502,0.5160928858456149,0.48772628670153373,0.9184553555820607,0.24073175144542636,0.8006010393484057,-0.9527298852904601,-0.5483409735360613,0.15108971086880083,-0.3661333795303696,0.3381326022161244,-0.1674956485401492,-1.7357873334455434,-1.0172127715128538,1.7983405705127042,-0.7092025390667244,0.5868884915733851,0.03698153707194769,-0.6314429523521268,-0.30160142361792236,2.2101403674423725
-0.08917920700294514,-1.0327926795829387,-2.523393617003334,-0.01110923127060857,-0.49506307800388283,1.9097314262489025,-0.24444275288154568,-2.4540423773108206,-0.7504258796744757,-1.9500185164388442,0.16476039987441551,1.0156666764386757,-0.5077106572141548,-2.306356044032426,0.17370978740640206,-1.478142486198995,-1.0162298738092475,-0.2511307048102644,-0.47930305294716535,-1.0124023577496726,1.9343049510384314,0.28409021805750045,0.17646213837149455,-0.9765419612550622,3.082931325801468,0.4148629489597534,0.10547979580204679,0.2365859301317914,1.124533979364766,-1.6852390126542445,0.2121293220357335,0.4135014033369809,1.1176401368366464,-1.0245605920235346,-0.3890537717264079,-1.190656976591435,-0.3503056722107901,-0.323507924214975,0.8948084033858457,-2.5806761289067053,-0.07404838841260532,0.49108701204800237,-0.7917060224975985,-0.5839039064909436,-1.3977782300321469,3.573476239209504
0.9125993065727975,-0.7503050260082201,0.9020617698504122,-1.3777908712833158,0.8024856305217727,0.5688838492599938,-2.2059731087335175,-0.6070265057878714,-1.3374635379873272,1.3282761008394426,-0.8348226379922014,-0.4543202598564323,0.3216033767157455,1.462155181412259,-1.6431107559285727,0.17502994374513328,1.0228211792710502,-0.9836820604118262,1.0814040361720234,-0.5267375745333054,0.6998659243259425,1.0209343562667748,0.09003302848888231,1.3212993918984954,-0.6476146221659979,0.8151278440474874,-0.4721859424185258,-0.43075946431307294,1.159883440526298,-0.2126445712520247,0.05343754039824274,-0.6240470969451641,-0.7396165020073948,-1.028319168579465,0.8932377199115453,1.2966011032065774,0.9012583861351884,-0.43281987388758053,1.4108330867618672,0.6060429156276154,-2.900820944803515,-0.566948714881321,0.13373962969632278,0.7500820742288452,-0.5734983013378699,5.719140002125514
-0.21337775072925388,-0.05713037130856006,0.08434738431212589,-0.1398645499205659,0.6818015080464421,-0.5525806777716974,-0.6466635171801147,1.8461852571039843,1.7809369993387376,-0.5667312205851978,0.04110690679265699,1.4163024684754408,-0.18431439820159928,1.7134618527466854,0.432325326729086,-0.3995693069843559,0.9335186063812121,-1.211508986954445,-0.8919628155834564,-0.42729454557115565,-0.4980062898522698,0.6582180902427556,1.9150267584124903,0.005630697639192943,0.22385364477437103,0.3145817922926145,-0.8411501161513304,0.14451222422775387,0.3759158576965798,0.6884788176361366,0.2549955611465416,0.11467836178353984,-0.7602782597212778,0.4443055086781454,0.3418579047174076,1.7107576820311838,-0.5868059180082098,0.6765527787261861,0.13615803357128128,0.8025834977184394,-1.4501846298405718,1.6460208850086062,1.4408174124801711,0.2471693180619786,0.3009594878760873,-1.629895645809441
0.5269331091678153,0.058061327717988644,0.8861326569461895,0.16586998715682497,1.3863040764262171,-0.026149300591998693,0.12404655557783219,0.5269695100323504,-0.8627324179729594,-0.4603784446013162,0.14853471309556138,0.6367618676113456,-0.4808627228752182,0.024699171313209714,-0.7414972450962352,0.44221913475668345,-0.08302243805377778,0.9802976330139591,-0.38894469301881857,1.2061465135543286,1.7887758670259066,0.4900926028452002,-0.025670960152393965,-0.2422275188458893,-0.9481969051707362,-1.3085723081860137,1.462485351956321,-0.07698046503429654,0.8451966650595907,0.5041940587019119,-0.07294671039318953,0.21622151931684558,-0.05905367130613795,0.44385136320317864,-0.5525607790528458,-0.9074257347502381,0.9127478034443456,0.37867438113856705,1.2932088196612739,0.7673350665891802,-0.2908008001552403,-0.05622551333277878,0.7127708597543163,-0.4012315011945388,1.1387534975823492,3.340148730473908
