x1,x2,x3,x4,x5,x6,y
-0.06943049174121227,0.9599173700813336,0.9555679551245148,-0.15060267979693834,-1.4822521595193303,-0.19930796287468275,-0.32479678767957465
-0.7461070584029211,-0.5484248702304307,-1.393048045259018,-1.08334001885273,-0.23438316802097814,1.3788455118883647,-2.7039075518543325
1.2650486794725273,1.2098582075903925,1.0146014415305777,-0.23644423178636406,1.4148114619385586,-0.20513540882219328,2.859606731412966
-1.4774356551964754,0.6522324632005552,-2.0339541915979678,-0.4591000574640605,-0.694183785452764,1.015519012055255,-2.4829552055898536
1.123833553503558,-1.026375941170913,1.143702637216324,-2.3614418425765016,0.04775284456786829,1.5602219192347502,-1.637801173603905
-0.6727757317482895,-0.5612269489093266,-0.6963263103542175,-0.9592758419790042,0.2051428235440337,0.3517713212232761,-5.347321651257338
-1.6052013351280885,0.690435268947285,-1.1046390243757334,-0.9244243946511249,0.7612942277165147,0.22462661453702554,-3.4135410590544115
0.9807505772570692,-0.7569639336933691,1.3244111988496308,-0.20047539516407178,-1.5151072122699114,-0.044203057349523595,-1.4609755016136579
-0.21577805967597602,-0.6074188799696203,-0.8752564698532768,0.775376690566555,2.244233190429043,0.3530531557325443,1.8725282699892327
-0.6765112037201876,0.4568047415068933,1.5059454871391238,-0.9067721397763797,-0.027843147279570032,-0.4582794288434634,-3.5119487321023213
0.44550362146268757,-1.6670468381388077,0.991117745200776,-0.5440732493820473,-2.086425469499021,-0.6408889318151694,-0.7976906937955637
-2.119229169090949,1.307683188273358,0.5249738187184344,-2.697639740207054,-0.6966747451574601,-1.260869174613123,0.8586260035330465
0.6080631198558506,-0.2309741849661474,1.4396238513964628,0.6258288781604843,-0.2056338516196536,-1.2057059491842255,3.35444176988568
0.9787562551185361,-1.581602728940943,-0.7227299969729107,-0.35558537138832635,-1.5717562705686376,1.1087965272421036,3.2375332374430092
1.1203833281936182,2.8559431725330584,-0.08766026298433285,-0.7926131083480465,0.673160081841312,0.5339613912607999,-1.2731890127230354
-1.1722833043402763,-0.2400729650048836,-0.12547642091794878,-0.10309178472254597,-0.9628210334013291,-0.8504530526373127,-3.732500646838065
1.077708108024684,-0.8179011176256981,1.515030614807783,0.6937194658562683,1.1126425683598342,-0.5417161379150006,5.0225300516304205
1.1643239190161487,2.3110359332626333,0.0966128578293767,-1.9183257442841668,0.7283853306120768,-0.9326455455522468,-0.279200057352066
-0.23158818451879148,0.7008816193562672,-1.490499973480803,-0.5773985865491118,-1.567657443981553,0.3806176627390178,-2.236805252633328
0.24397586585432518,-0.9531811413708309,-0.6545600344573479,0.4603084503669213,1.041356906911861,0.5820381052624042,5.466457038386925
0.543021531635579,1.5203410724355189,0.6882389665312157,-0.15699834670867097,2.182221042199271,-0.29581930708709653,3.7737646205066633
0.3917152091066229,-0.5245164543321671,-0.8449223343141106,-0.20543736141000515,0.054773467874705606,-0.9880494863371979,0.1749659822224413
-0.10609092883856554,-1.1629571325990353,-1.3974928616123006,-0.7911726030817471,-0.5825583118520281,1.9700653630198686,0.8690850041851861
-0.38183518918918485,0.37892941279251463,-0.3775903879251822,-0.5960281780862916,-0.9085183625447769,0.4184989803104277,-6.244234260416782
-0.37233112158801335,1.4356774127348415,0.9548164277814484,0.24375803033339832,1.743958878331873,0.7998477902352428,0.9005270169138146
0.06215762355109094,-1.815080378943623,-0.13502085677323317,-1.7490078278454526,-0.7541335852600104,-0.4602198862666762,0.13265418961322895
0.07767557662869756,0.9616754831069363,-1.4892256061749318,0.7429531815363793,0.01358066422247955,-0.35172061618053246,0.506715056691556
-0.08328361299451563,1.4496397870966322,-0.25542257438886035,-0.7385595068330805,0.400258759748779,0.9595733557850044,-2.7916399052220977
0.1777278909383214,0.775243038625675,-1.1222018993259737,-2.1974651401895526,1.2127918711184205,-0.3918171333537378,-2.121479754533321
-0.4325576988914428,0.5091390103195317,0.8422624034935574,1.4105354352209825,0.0063928915404499005,0.2680691067642352,-1.2799597834889935
0.6136716940485397,-0.47709082197439595,0.029456224795243686,1.9357477893154176,-0.6364240199924703,1.1658985985510413,4.32817271497432
0.5068358689301333,0.20449894590349801,1.815172028106895,0.030717868928690502,-1.0465359741982796,-0.5187385306923256,6.164015677154842
-0.3414388843758714,0.08274609416288693,1.5296143206520971,0.5973173166268849,-1.1848172643781467,1.3867069814941717,1.7079039186904517
1.6383874040729751,2.2603540102942525,-0.6078325694306659,0.5463755576180339,0.5881010507898197,-1.4114880946544555,-0.2816973760026429
0.9993825108801601,-0.018142363122218834,1.4333505326315783,-1.0607515845155564,1.5581799088893977,-1.2119366421442155,2.717754141103896
0.895478668530707,0.08953905523050942,0.9583049815866493,1.014145756440039,-2.37258796271713,-0.8286358074144288,6.151499245042892
-0.4295058958312416,1.7254322388262386,-0.6142272819642028,-0.9287714793358604,0.1847773949396643,-0.08152393959949342,-4.205483600102507
0.006150840461046192,1.479995964212042,-0.45642498099644935,0.7127022651289349,0.487038875804231,0.23517106868121834,3.1945884825058672
-1.4120541865479868,0.11145406868730812,-1.536964763141283,0.8359375788570901,-0.588410595713336,-1.1803637489342562,1.6714771339434509
-0.026492236671731416,-0.5458118581761028,-0.5151641565881101,0.06631979201359382,-2.3403802432990126,0.288862126185841,6.487170858058571
-1.3053053614295616,1.5967382845101248,1.8309497350122288,-0.6684648863798993,1.1048079682553982,-0.6407089985602775,0.6028140475858087
-0.9995339504928107,-0.0876836441854597,-2.028538383601085,1.2301759456458006,2.3003505855123105,1.181135242708597,0.7014882923566227
0.6945550582818579,-1.2204120829297505,-0.4748103466370079,0.39252906887645267,0.6086100543063198,-1.1602629501615485,6.5539213112539025
-0.8791589182038101,0.37987714347420865,-0.6545469727093931,0.4978751085080189,0.23956696500934221,-2.065532266079054,-3.0194344713356127
1.5403381219760264,1.9370594430553525,0.6391903730930989,1.738729742227066,0.622864157285369,-0.4842865106392727,4.587004550556184
0.8485981687171948,-1.8488756965594328,0.06910612542549534,-1.7414519729035383,-0.4125956300269924,-0.9287944363234301,-0.21788140480161466
0.5276619601114778,1.993938698655718,-0.3397859329925615,-0.37022918722372017,-0.28194217020459966,0.20301507452744932,-1.5360155007153722
0.13201371769639206,-0.5551863366178403,0.32241628896936664,-0.19313756765605028,0.30293804351721987,0.03611344443960082,-2.3664219477416033
0.05234417964649003,-0.4841878961941233,-0.9390941460427548,0.762594073924011,-1.2186558997759263,0.29560019689726497,3.2643633897929347
2.0965254905616715,-0.8404279880099695,-0.5929831397468571,-1.364578853193985,-0.4310895554047509,0.985854576336561,-4.034277961812308
-0.9709859727835689,-0.10710434399716612,-0.3157485919260422,-0.9155284717983484,-0.30971511665196194,0.6110602845429584,-3.8947070249643794
-0.489305188485256,0.07604288816703096,-1.0325091989322515,1.0570436348348669,0.6021714312197393,-0.9611391372464639,-1.0866942367086765
-0.08097138802187177,0.09752408693821382,-0.3148147125141649,-0.4093735323184189,0.21241855913311325,0.7683729019995438,-0.603322746521807
1.368814060258053,0.3274283281576129,-0.2788466834378063,1.5025334716436878,-0.920442375641248,1.025949731074202,3.9546088882643073
-1.158572630789744,-0.850982297462965,-1.1650854093948946,-0.4806235089453051,1.2851069397359445,-1.4675741348737483,-3.39324690738466
-1.896339686075888,-1.4343318720515132,0.13495197309034523,0.5554439634440923,0.642651404068224,-0.4395132389582625,4.973000179370058
-1.9595353693930309,-1.081508498642994,-0.07474266129816559,0.0440354142522922,0.1456274521462244,-0.16999905223599487,4.406214895948024
1.021054254715571,-0.5697573774868975,-0.9131371540869102,0.043568862298088706,-0.14587574214137725,0.5081741399924423,6.5061578556003425
0.5531135462520436,-0.7645983865694843,-0.6304694427352947,-0.01140866070629653,0.054969984779095024,1.1187668564358577,2.280919484641424
0.3824465390569134,-0.6236197876400184,0.3284522017794806,-0.5797693716407815,1.2040782183397987,0.8203100858636614,1.3404589508157143
-1.2728422518988847,0.8925320787230818,0.54386132934815,0.03534467228917112,-0.09210278315573565,-0.8185782094263397,-0.0293282588858943
0.13104809876353207,0.7319419430791022,0.9674142227487317,2.3775692350487447,-0.09758531290354744,-0.33235780703151685,3.031625787468804
-0.2757711248220874,-0.7999010119693799,-1.2655595020888768,-0.7656376743364011,-0.72505851489235,1.3642379395992272,-2.1462807621940327
-0.12795698252815457,0.7064330519531563,-1.5015314278196903,-1.0694564391887431,-0.4995530434884463,-0.6172703100977481,-3.8258046205338565
0.5342836726993081,-2.1684034250501236,-0.06712710640367739,1.0057411213352592,0.07363434695059667,0.9102872918800691,4.695938352535664
0.9642653409070627,0.4744249239442131,-0.29760591820521687,-0.8726008668513577,-0.8167331610714734,1.6787816113958165,1.4341673714480885
-1.2771069742357664,-0.04353220994598761,-0.5150704554449236,2.1661518452825006,0.15756042033884102,-1.0186674584571689,-0.7208994330014831
-1.9649037905856648,0.4340402985631443,-2.604509815798156,0.7414521590433454,-0.6473570231777402,-0.1123995711085273,3.7285507459098595
-1.7063771286684892,1.124163725301525,0.5597419833551787,0.778560341325136,-1.3496557609452258,-0.33156174946515854,6.297624114932308
0.565336037302336,-1.597536845583321,0.5025463291338256,-0.5939781076023315,-1.470044860194412,-2.351499657032553,0.7617017924487672
0.9319841421617006,-0.37947780683449195,-0.3491631269429668,0.348666694536613,-0.04275575734156877,-0.2470477418539169,4.155963325792783
-0.7288342267981524,0.5212235342564718,-0.39722646109537646,-0.5624723517116162,0.05147164257091156,0.3780558298465948,-3.6220871302288424
0.29991009667762597,-2.1232054819237467,-1.2014062546038922,0.027059131448746873,-0.4872543063037273,-0.2088661986775525,7.790880942280833
-1.042928345207831,-1.745716514367604,1.2532386231398935,-0.30088884996357973,-1.2385557427628948,0.8778064285943988,-6.667088671332507
1.1490696206329638,0.23853044978371013,-0.724040156669057,-2.290718304503836,1.10907576945491,0.6187329888565252,0.3343827749455956
0.8939115135329463,0.4005450178639704,-0.2365980386623126,-0.24170941240512617,1.3921880043111048,0.36069908979035514,1.5842791093407256
-0.4053868248081663,-1.4950332527841101,-0.3851036039109276,-2.0275489180758304,1.0753478693594924,2.376922681312542,-6.034707709337685
-0.5104358112334594,1.992810081777622,-1.8075684188041734,-1.5201275872127855,-1.8467369099022097,-0.7598719166084137,-5.774444855941065
-0.36708431134287434,-0.5834866012529996,0.17372012792060343,-0.41510625233099496,-0.1689063623672533,0.7435388679151854,-3.8462063166698064
-1.5688815199398431,0.3249025683155496,-2.183811000942472,-1.2860921056278438,0.8381252593641179,0.5394620334446634,-0.9496123422910303
1.9041754317639619,1.1487254314297002,-0.7036601630790901,-1.6750268865204239,0.6598119236313408,-0.41663613400371874,-3.7128200990183498
0.05505012031919113,-1.1761811263191717,1.5542620978952426,1.7908923613191479,0.3171015299879845,-0.23404173846990498,-2.4950943208939056
-0.034888760739884006,0.5118374879311094,0.5775168109763935,0.3897204540543735,-0.728682492788358,0.19247441443164254,-0.14080524971823438
2.7900902978489444,1.539779954474912,-0.39779167979907165,0.5024690667130193,-0.239384390099705,0.2978343571096261,0.5386849241614096
0.775591318248407,-0.793177527478943,0.7359285001158651,-0.2844394119709211,0.49670699806814034,-1.114242049630237,-1.3130333875273141
-1.1949977509185006,-0.7086059562294945,1.2491536101758531,-1.1102274032140618,-0.6732129056747336,0.9215918582691782,-3.993543762906941
-0.7939376788527197,-1.373051005488615,0.20221200113542617,-1.9421831757903645,-0.5894823688198655,-0.39331889677100107,-2.4302872623457157
1.929889215445387,0.10995983561723112,-2.1155614004042302,-0.6396194470960566,2.0856465919686373,-1.062825218755134,-3.664670412398591
0.7800746101231678,0.10207755599436198,-2.5807694859042294,1.087443152528899,1.0214713642088544,0.6229839951737286,5.6665522460898625
1.1849776072258387,-0.7016333439768726,-0.4573443388204179,-0.04466176762617596,2.0497757331581683,-1.8172491910005082,1.7521999801710013
-0.05123288414622172,0.8986440991683198,-0.6403431397491017,1.0692875471889294,1.6691055444814888,0.11732782666994027,2.7686718720205157
-2.0756772902908476,0.5550993795740867,0.7081372147765685,0.3178948842840822,0.1993076433998177,-0.041797265663589385,4.590132602964847
0.2332681221957914,0.170432932526741,0.06771939174800858,0.20145772424578712,-0.748697783064273,1.5099547279951484,2.198740995130113
-3.137342536758218,0.10827917866954032,-0.45262595290966284,0.4339437701566266,1.516076408446754,0.5484790775607942,2.7740935690897572
-1.822858573910372,0.5247457718830366,-2.5588271233533795,0.18258415790808896,0.7992632543725922,1.3454263085250533,2.4454334799507227
-0.43448358712559804,2.4258938727205845,-0.9838094842849916,0.9854554427250037,-0.30038277524436635,0.3808130083860051,-3.5109561549823294
0.1883542105107501,-1.5694962255717673,1.0863963145612574,-1.74897978337027,-0.7258339630082701,2.151467711443167,-0.8044615326407107
1.2215239401148321,0.0045659150090977514,-1.1664011307906865,-0.8532467884667949,0.24813410640806746,0.010275282659683081,-1.3935464940790325
-0.07784277680836395,-0.850328167666181,-0.8642914865135997,-0.21585254190353265,0.02950846190368754,0.2629376407813587,-0.3679944935188868
-1.4149729188154483,-0.8981707942596665,0.2751384023364131,1.0032227338060444,-0.6020140583934542,-0.8668865552920373,2.219990743586462
1.0197309664086864,-0.6755436750476203,-0.946789217198298,0.9085871769453174,-0.716088020113451,-0.2518683064306458,4.8175638129114695
-1.6509889722793651,-0.11382593316730409,0.5443389503641999,0.21879129916799955,-0.1460084290107374,-1.422968121127573,3.995193595434947
-0.5858422454775176,-1.0952080278926912,-0.9490524847125424,-1.039720846524731,0.2010977596747032,2.48513619031311,-3.617600867860703
-0.5226097286892758,-2.5035773529218854,1.3093401487749525,-0.17669613186163946,-2.1149167638792563,-0.2735266663726321,-5.360293413062023
-0.06531326190765097,1.0435993306432407,0.4179629173837417,-0.4750424049208459,0.7249800928177461,0.12668466145801044,-2.0060756987594575
-1.5733894828476624,-1.0040146549969744,-1.6847280413950778,-0.9586953725499393,-2.4532320055166195,0.21524097442107634,2.8723893548613733
1.8526022104430104,0.6351007945401169,0.9093593536815617,1.012143934961422,-0.3782980325385627,-1.7159972205927336,0.9237864231487538
0.41642893022966493,0.25672117386614757,0.4565678287193242,-0.814863116877546,0.3609978943198408,0.006181792441823654,0.5442146242939712
-0.5518164127568362,-1.9285185374299287,-0.050439554723595945,-0.12228145100885049,-1.3032380589678385,-0.398084706899576,-5.091865148942811
1.6595094425063541,-0.49938080108647076,-1.1062480749882841,-0.3497063362636267,1.3530751151663452,-0.19771686999378665,-0.44948300119740325
0.3578880056252386,1.0029876679619705,-0.22534113753877302,0.6816014455877548,0.7231189536523854,0.20223044115698013,4.459519043577913
1.4581611515543362,-1.9294609056410066,-0.3433521063697022,0.17339043323213946,2.189008954961978,0.4942726500455507,5.600013895574626
-0.4322103877591665,0.6707028902134157,1.1684749295909953,0.26686621592013277,0.19470675375595162,-0.7896681087782108,1.3757532043868177
0.05901154080236466,-0.6464306398778771,0.480974936359352,0.2175156999314095,0.9417427019494261,-0.29492204179289533,1.964580947307075
0.5580398965251429,0.23347174274048008,-0.15790065698359249,0.101227818758907,0.058779346398155206,0.4320177956455357,4.2474358747575405
-1.2454551751795244,-0.769554033024699,-0.5599636491919671,0.9554043436686371,0.930403868270277,1.3084857008740785,2.6587065854372662
0.049784083623771236,1.278417910016403,0.634502801113938,-0.22485656252898517,0.29632363590863803,0.8525136773757508,1.0121808154988765
0.2603584013807846,0.8403668122756704,-1.7161600056991215,-0.2764844623965267,0.3693118072527887,-0.01700859677495481,-3.333123843342206
0.8547767498192409,0.7119666827379637,0.31523934618399513,-0.04833340447045602,1.1296108991259883,0.3736139485919106,1.3451987157104872
-1.0725514396122033,-0.3765637025869195,-1.7598901194795578,0.9187125864029588,-3.1482840265794914,-0.1788466207213147,1.8715168306728889
0.2146317378233783,-0.9472648942269521,-1.0090056684336912,0.6869827469154073,0.9377820016849431,0.8089574068482384,5.12732529254349
1.4850199331406344,-1.2192796749230481,-0.0889293213627459,-0.9585700301352496,-1.0517236248671125,-1.286313978370295,-0.31821125554306406
0.954607839634204,-0.48603838803057686,1.1630517064478596,1.2347718598832882,1.2414186260744748,-0.3933744638698998,5.291693722373081
0.30053444269694707,0.7303203297372968,2.6043322083933234,1.6973083755527933,0.7650390015266186,1.7505425938464805,4.098605371916449
-0.910392754537603,2.0609065539420532,1.2808799084838653,-1.1109091014784649,-0.3739148697981251,-1.066010553875877,-1.4116263941519371
0.8263685649834709,-1.5127306921306842,0.22746390968800856,-1.0918869446433264,-1.2053246810431844,-1.1924844638079086,2.6937107085455465
-0.097208283210557,0.20369382148061485,0.48040701240882405,-1.2540899405912276,0.377840890201592,-0.1243262441164804,-2.629836895850642
0.14001024119917185,-0.18055104363188224,1.2818187055871368,0.06703411443697174,-0.7029116345221257,0.8070237662481123,2.957258876279309
0.3300559149373693,0.09866858862514453,0.09465496366016123,-2.30153293872045,0.30736000671471464,-0.31230695629065786,-0.5675777134081896
0.6145106774513652,-1.39653089139435,0.36909098207529784,-0.4503331913294323,0.8827891296685967,-0.7440443174700132,-0.4265160711589169
0.36433517753852274,-0.6219436638851367,-0.9637849887313221,0.7532123739664272,-0.26118570387803863,0.8660459926939326,5.236639977346883
0.007564656514822522,0.11506377111457249,0.8680397541778536,0.43265369074474164,0.9782411255927312,-0.14635161330597846,1.2471340265597957
1.4415122762052308,-2.5542963046340534,1.707765629892391,1.065906232567278,0.8136016613991085,0.6653419303427944,-2.414438593809206
0.2265348074927237,0.7839688273665051,1.8237993718686718,-2.3319284307817294,1.0687938377271318,-0.6931355444166194,-0.5078149538127859
-0.5448048985280607,0.6041621484639494,-0.47603133350961735,-0.9013800261570407,-0.07035783453867978,-0.6809384639577297,-6.159851674293108
0.5754676021413802,0.6679527124774686,-0.5520711166001201,-1.4028218492750515,-0.960070452993782,0.09901416445271399,3.3703011337156354
0.5486621339212985,0.1398703192693456,0.8128176391532663,1.1155045293827648,-0.8379011137364599,-0.6915719409361634,3.7712337239845075
0.2289600999040786,-0.6875367557057798,-0.7426065710074785,1.188030707600795,0.8947869397081958,0.3805003235260649,1.775590141369403
0.3572866625317213,0.5430464963559358,-0.5184704359198843,0.5309832539395213,-2.368881652223405,-0.6351573591054284,5.501765948128713
0.3977634063560893,-0.9914356448413921,0.6175866124105127,0.6950451217683308,-0.14705132152714295,-0.32565576094785337,2.658792660138814
0.08999179415548487,-0.8724968826099256,1.558502235387323,-1.962045682840283,0.5027162236951433,-1.0223459435206237,-3.0178410211242435
-0.5761668076964831,-0.9929380434993815,1.0377298835561626,0.762303248315464,-2.047075127493961,1.4115737270484998,-0.6518602075631902
0.6691169235329026,-0.1880598421991578,-1.2838771346388809,0.8119652993141154,0.9529064102370153,-0.5835560195736319,7.403297839172403
1.3355929802040671,1.274735195961976,-1.2074234256662857,-1.2183719927480803,-0.056994758267138936,0.1061751463610645,-1.6574615956095777
-1.14793972520943,0.16738053828203786,1.232555706981117,-0.9329311715427718,1.087029427086651,-0.3082744849140175,-1.608744908195022
-1.1299923584146643,-1.3211429851796028,-0.6116955329549993,-0.21575859315746967,0.8871845527693683,0.3243260084947096,-1.6292456371571196
0.09347383243067027,-0.4859517673216437,0.548074431424345,0.40996754689082254,-0.3528566847731684,0.11370577212128373,2.5816179413762623
-0.9091194187901086,-0.5966489488798282,-0.5126760016548733,1.723099483291602,0.8801632771252713,0.2543163131070134,-1.0243653185743065
-2.724179476641064,-0.16948314858855085,-0.7813946003584671,0.8001031160137042,-0.28467587676025013,0.2662055833058549,3.90652087375041
-0.03228845531528264,0.054245760508610706,0.5232633876466809,-0.7365438501529897,0.6968727547076644,0.4719996985552739,-1.772881536181341
0.16728066010598025,1.839698189703499,-0.6297928459584039,0.8286652590207203,0.08862344257479637,-0.39624999611061235,1.0911102051804342
1.455792470928639,-1.2837529639416043,-1.0374681192286201,0.6459580483431827,0.5825973717355246,0.3402931769123115,5.228518293983873
-0.9297952738668073,1.3332335425412776,-0.35856273661123544,-0.30315273124890824,1.1004596981203538,0.6804385896443103,-4.439150541666136
1.107358430666538,-1.4204166137815861,-0.46006152853443905,2.0159434785143704,-0.050811405325739765,-1.0358120556647479,5.225459400338582
0.605652105824106,1.1269843885977122,-1.3338461689820735,-1.156526775256817,2.2048186507939804,0.4161039196572914,-1.3452674757888268
0.3418018790073785,-1.122249071519083,0.03752400284691553,0.7920405156494383,-0.2078695001321948,0.325232143729492,4.125573711838575
0.48604755077602024,-1.742473241554053,0.1598923715806577,0.2410296239035373,1.4642490270436577,-1.9677868527755862,6.0220543185564495
-0.15940991270562616,-0.4564346176503629,0.8640841847787948,0.6979186731522916,-1.1105048299803315,-0.7178828316165504,0.047508925841107
-0.9487713581079054,-0.8074099674571699,-1.4875272034015756,0.10071042601842307,-0.11526076241634634,1.6253212044353855,0.22130027849128045
0.21816984838093742,-0.45379205879722617,-0.49440144012667797,-0.2210137968673865,0.11337404422420054,0.6288700627781564,-1.11938633710697
0.26812983473656915,1.0141157742213511,0.42627768382110254,1.4577844182690345,0.8821877709442404,-1.5305428489306263,5.144601988369611
-1.7615337616891737,-0.49473200823480395,-1.9306169751124311,-1.1280364357826942,-0.5514288387217333,0.8294703295364783,-0.06529701142076208
-2.5277129377068537,-1.5884270818224178,-0.17603231893695057,2.165402727310901,-0.8250209689437146,0.27005771914453436,4.4423101453053
-0.11899812891360552,0.17424747297440277,-0.8078594527217898,-0.2760945536809525,1.289354737560769,-0.6908390666243966,-2.5494434720848598
-0.30012137260290694,1.2959601312630151,0.07131344358985356,-0.9507353600802821,2.0330614056121856,-0.04658745240518782,-2.102397681849628
-0.192346116996071,-0.6144461120993256,-0.16253858100563595,-0.6182786207955387,0.18984760100854176,1.0771532077457144,-3.723451738574119
-2.0324885413754523,-0.6966879320527323,-0.9486689783660751,-0.5442973313664531,1.442901658056415,-0.6554951674462599,2.071920048484647
0.5185456068851202,1.293603961956354,0.9666826365579474,-0.027499492641887852,2.645910517487118,0.26141922761976194,5.733545276805641
-2.980239761153116,-2.4999549893501096,0.34836746978873095,-0.4499608063395927,1.4362460994754058,0.8538155666469063,1.1631416274366677
0.24370328093249793,0.36096626158338596,1.690529162839829,-0.0037155582389132276,0.043136695121174046,0.7720142383669608,-0.8049885775383735
-0.6223168535352187,1.4081473147351597,-0.14695593815621555,0.9885900820403819,-0.020455560211805543,0.30001681534661395,-2.1865701053228195
-1.9304347947234555,2.2773142117799443,-0.7189364674461056,1.098537793166598,0.7095914497366069,2.9977591455924495,1.5479496831056463
0.8932070135249323,-0.5820943515590286,-0.003814831285897463,0.09380619312427387,0.5926129201600884,-0.17915074684711804,5.262600248630155
0.28896011878173594,2.160965599916473,0.19704728631071397,1.7583871883941768,0.23480846860733912,-0.16428141451936934,3.2626369445337824
-0.07863151207301391,0.22299735511174193,1.52712275323913,0.11505041529138454,0.00860590138374238,1.262876389929467,1.187187425086395
0.3090528053791439,-0.4998427805862731,0.042129435629632804,-0.19288067916621793,0.9618645785087464,0.1800840399712101,0.14662030466132786
0.39735613770383893,0.8624760699359082,-0.5868123193799198,2.0729571241435623,0.04750939573386396,-0.6481710908655273,4.49161733968134
0.25590746578578566,-0.17706819041105257,-1.593660150470715,0.2618502762811835,0.6214559240853065,0.5546863388716287,5.504905777906024
-2.6966852205162555,1.4113667139294033,0.6826261351858928,0.4530400587655705,-0.3008531397265134,1.099402529768948,4.8352784982779
0.8152115486391651,0.6714176363042992,-0.8150931628128321,-0.6057764270998011,0.06694970894039516,-0.7669661226973813,0.09119501768765187
0.8297439792021608,0.3769702778061889,-0.41921822356059324,-0.04448693286174202,0.6715000411459533,0.06696507737328605,0.14736681973814214
-1.6965648230648858,0.5016810226629301,-0.7060875313597426,-0.30733816144585335,0.21388752731437413,1.373696651297388,-3.2721581082772224
0.04606467211433592,-0.16586128578708173,0.8570680748091234,0.6202102375756026,-1.9848431601937477,-1.8091852914185955,4.657830245721293
0.30920274801858105,0.6970372924554106,-1.424359974978149,-1.0395733671830218,0.41152099819833016,-0.07118990426492909,-2.357381459096175
1.9764573333109245,1.4517835532184853,1.2356449017521574,0.5592341053357223,0.10068193334032315,-2.4951143497247994,0.7332063202308602
1.479168616901248,-0.1571427439377559,-0.17991751035167022,2.0950756360067313,1.8221558329909389,1.8679097708773242,1.7138997295952487
-0.9518664922881933,-0.32799270308517386,0.6226430805889013,-2.1529342857662774,-0.5865657594186782,-0.455906150328763,-7.019604615434685
0.8502944066622788,0.7690675112236962,0.06743427412654561,0.14596390909899565,0.15075555735298288,-0.9615678608414505,5.932537773735349
-0.7255626812090028,-1.9779425746895276,0.9995136756826821,-0.8660703853754105,-0.32608989961774054,1.3882563108074573,-5.1701284246276344
-1.4452186949494892,-0.16743292607617027,0.3921707110582159,0.23251669603538955,-0.359203450282974,0.05205400838855659,1.2181923239298986
-0.4836548732580173,-0.2805319970232596,-0.4194574739551381,-1.432979940693482,0.7657834174373402,0.6789188242729299,-3.4511791703639783
0.5906567742504004,-0.43770111098516284,1.6874152991230256,-2.0673064800342162,-0.383326950059988,-1.783485030154583,-1.482237479427049
0.418248013511898,0.48117162267729474,1.3125321538752108,-0.09064846320493855,-0.24737830610779016,1.1552688364670185,0.8649417052347071
-1.150831140921878,-0.2727484626671153,-0.695837525557212,0.2862693134440803,0.8154725484835744,-0.9587931250026567,0.3091475822490335
-1.1122604673236258,-0.2536608343246619,0.3725616988155976,1.4834825207695166,-0.13438042448237478,-0.329008344834672,1.3666983911441513
-0.14883191222843314,-0.9148023084602955,-0.594613600740268,-0.7932662770111534,-1.6448205068140278,1.6899998165343342,-1.675222030389326
-0.7303255763913254,0.7940995223412884,-0.06195476999039945,0.6585652908387535,0.7585238931728858,-1.0318541724880295,-2.90087337183149
0.7710508961152333,0.26449840312359546,-1.0116517789984136,0.016744307791380638,0.028501452808551535,-1.3833990568054226,4.525440324724216
0.9323852344559864,0.7038124332308472,-1.0354667186268445,-0.7364511439345683,-1.392180983388707,0.8969414927653963,0.9657655098601308
0.597056273825145,-0.20241717186493513,0.20421746378330624,0.009441950551208547,0.031344298003180296,-0.269391722552627,5.647976927979552
0.2177664924465795,-1.7635582027814807,0.09711342511216628,1.3297899295706397,0.10699537084282981,-0.44989822075600283,2.2645192257498206
1.6127996654283008,1.1020549901958387,-0.5640219736690996,-0.5810260517025465,1.4809797110398868,1.4475605877438305,-1.0711020503269277
0.5366995243929297,-1.0032981963656742,0.725295262546898,0.8212692695492272,-0.5058529305970184,0.2670990300128721,3.4958451985438064
-2.2581277650565967,-0.1650984954542483,0.611372261537007,1.3756287969196095,-0.2208001245021239,-0.4135397615289618,1.4429730663021378
0.7442718986724676,0.7769422563269739,0.8771140855198715,0.5008340270732239,0.6669558875743316,-0.5631312524672667,5.5765840210034545
-0.3739621077387337,-0.8294279792765707,-0.36513454857476707,1.6465346287043718,-1.1497903410615182,1.1428990899489913,2.179032381825559
1.1674665811702183,1.705829443265373,-0.6315473356597758,-0.9882401822897233,0.41871805909250814,-0.17478431899619107,0.8001079332356223
1.2162972644886045,-0.8097036561119257,0.6056415410132697,-0.04199648404067888,-0.3423899269656218,-0.5204185435267781,1.3699433808687222
1.1942743075404954,2.1473809863905404,1.1529820868741159,-0.53280437288479,0.911849520701324,0.5508536367825823,2.372136969273178
-1.0751326559174281,0.2313635375755844,-0.3979909489569571,1.5726883678390966,2.0983410297239997,-0.23914556729018824,3.3617492771814845
1.0174652459455955,-0.7485705195281577,0.756014151120942,1.265596144503311,-1.738817516606509,-1.8369350719341244,4.44580315054456
-2.1994639331627837,1.9512810836819692,0.8904173471081877,-1.3499373197745923,1.586171394019112,1.3521659184135473,2.9279455551750533
0.10006003789167978,1.0700135659410992,1.409201768981387,-0.513856045738412,0.23877568017021572,0.2862121881489973,2.4361095047985843
-0.44660947044105254,2.2127945729361347,0.4806404229481643,0.05829780972200691,0.7718924539829177,0.5823150110743814,1.2212828191878007
