lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,target
19,15,3163,285,168,0.4,0.4,154297,104602,2.5,265,1123963,87
2,0,603,114,66,1.8,1.4,389786,275961,2.4,3573,1821803,90
1,1,1028,49,48,0.2,0.2,93613,102306,1.2,8439,1837168,93
9,1,2369,297,170,1.4,3.2,210369,145662,3.6,1163,1545403,86
80,111,2618,316,191,0.8,0.8,616266,107389,3.2,468,1028564,83
3,0,1514,58,51,1.0,1.0,43703,26727,1.0,208,1001206,94
8,1,2549,129,107,1.6,1.8,6665,50010,2.0,1224,1636050,94
25,1,4418,301,153,5.8,15.0,315550,53801,3.4,123,1100149,67
3,0,2201,201,74,0.4,1.0,111582,23487,3.6,139,1112096,90
11,2,4053,131,92,2.0,1.8,229531,74623,3.4,1084,1516277,81
46,64,4783,357,165,2.4,2.2,195220,149556,2.8,172,1120559,80
0,0,132,6,9,0.2,0.2,416,4514,1.0,7739,1880280,99
23,6,7129,691,516,8.58,2.59,758159,113632,3.2,152,1076744,66
34,17,5783,194,164,5.4,15.8,204070,43945,2.0,168,1011917,77
6,2,2040,121,112,0.6,0.6,38688,60507,1.0,1201,1111232,92
0,0,225,50,30,0.2,0.2,312021,297905,2.2,1314,1762008,98
9,6,7811,245,195,2.4,9.4,86551,20758,4.6,1932,1386678,73
15,5,7183,845,609,9.98,6.99,314269,47208,8.6,241,1436899,50
10,6,2502,226,83,0.8,1.6,319639,286931,3.2,3079,1345570,95
3,1,4361,266,219,1.0,1.2,106745,199509,1.8,238,1001872,81
1,1,1242,279,120,0.2,0.2,356664,349244,2.8,1934,1759984,95
8,7,3288,257,175,0.2,0.2,34842,45553,2.6,259,968504,87
2,1,4024,175,169,0.2,0.2,24876,223160,2.6,1236,1395318,90
36,49,1394,117,94,0.6,2.0,39790,23048,1.0,159,1098501,92
6,1,504,80,34,2.2,3.6,53037,22287,1.2,7970,1877981,95
29,41,1607,95,66,0.2,0.2,7241,24019,1.7,935,998152,92
18,5,2148,302,182,3.01,4.61,1238843,954679,135.0,87,13,0
6,6,1143,100,67,0.4,1.0,92840,29857,1.0,676,991750,95
50,59,1547,185,141,0.6,0.4,39002,26888,4.6,733,1057994,93
4,2,3812,297,147,0.4,0.4,394794,88076,3.0,1207,1536325,86
1,1,194,15,23,0.2,0.2,585,16000,3.0,579,1710640,97
1,0,2430,90,78,0.2,0.2,4435,17861,1.0,156,1069491,93
0,0,600,127,158,0.2,0.2,29801,52413,2.0,2019,1730618,96
4,4,517,109,40,0.4,0.4,138351,146506,3.0,1098,1749926,97
0,0,403,164,56,0.2,0.2,194739,212276,2.2,1363,1745691,95
8,0,3791,399,369,5.8,5.2,232803,99600,1.0,960,1050710,75
6,2,3626,212,182,1.0,0.8,37579,53591,3.0,2002,1532208,89
0,0,4891,153,138,0.2,0.2,19710,94854,4.2,327,976960,87
21,9,5903,165,114,3.2,10.4,70199,59637,4.6,6628,1409661,72
2,0,457,48,37,2.0,2.0,65518,74456,1.0,6493,1851952,90
5,2,4903,333,267,0.4,1.8,15674,63082,2.2,3025,1640324,90
3,0,2522,167,111,0.8,0.4,30475,141122,1.0,322,1128417,88
0,0,1724,206,157,0.4,0.6,134961,336338,5.6,1883,1601197,90
3,1,654,35,22,1.2,2.2,99031,16033,1.0,8511,1869794,94
2,1,406,41,32,0.2,0.2,3373,7138,1.0,579,1752968,98
4,1,3256,591,502,1.6,3.4,343778,335048,2.3,289,1129867,85
7,1,776,70,47,0.4,0.4,13890,20383,1.0,244,1017748,97
20,15,3672,347,230,0.8,0.8,190433,71105,2.6,419,995144,85
21,0,5553,388,219,0.4,0.6,611792,261670,2.4,130,1006030,73
136,172,2730,272,218,2.4,0.8,115066,41164,5.2,2871,1378723,87
2,0,411,60,67,0.4,0.4,69261,44301,2.2,856,1722466,97
0,0,760,92,54,0.2,0.2,166118,48516,1.2,286,1752392,92
15,2,4106,204,134,12.4,36.2,172102,52177,1.4,134,1081658,60
44,62,1186,110,108,0.8,0.8,119701,57634,1.7,276,974613,88
25,34,3032,325,155,0.4,0.4,375978,40713,3.6,133,1725756,80
42,64,2453,423,669,1.4,2.2,474034,140393,2.6,2592,1733226,82
3,1,4426,576,403,2.2,2.4,231193,329741,2.6,150,1366637,83
14,8,2329,146,92,1.0,1.0,148968,71628,541.0,88,12,0
3,2,1042,93,71,0.4,0.4,85904,36139,2.2,1566,1538107,94
28,26,4492,312,135,1.8,2.2,231071,29774,2.8,441,1379102,88
5,1,2598,182,69,0.6,1.2,756698,13776,2.8,2569,1702059,91
10,2,3408,397,306,5.2,2.2,196093,14080,3.0,236,1435354,79
8,0,3154,148,89,6.81,20.44,128585,37322,3.4,465,1083872,72
12,3,563,27,23,0.8,0.8,20028,13118,1.0,6412,1846159,96
72,91,1320,101,51,0.8,1.0,78153,29519,3.0,1173,1544433,91
0,0,1669,70,59,0.2,0.2,1920,6021,2.2,2913,1413325,96
0,0,227,22,38,0.4,0.2,84629,24638,1.2,6815,1876861,97
1,1,1638,117,48,0.2,0.2,504952,63641,2.0,8385,1838173,95
0,0,2310,163,61,0.2,0.2,8993,50725,2.0,1378,1753942,91
3,0,3940,271,182,1.0,0.8,362811,124977,2.0,443,1075396,87
0,0,1506,114,50,0.2,0.2,4736,18382,1.0,579,1734802,96
4,2,2129,169,184,1.2,2.6,220260,280690,5.0,1332,1613035,87
9,2,2363,217,143,6.99,20.96,170241,56440,1.3,117,1112195,75
13,1,4392,524,392,10.38,18.76,308510,22421,1.5,172,1107251,64
50,71,3455,355,202,0.8,0.8,103830,53977,2.4,646,1516422,88
29,38,486,50,46,2.2,2.2,125028,61574,2.6,10805,1870795,86
11,3,2515,215,140,1.4,2.8,328668,20783,4.2,1027,1122035,83
33,48,246,47,27,0.4,1.2,308390,286630,2.8,5617,1835560,96
19,2,2448,477,269,5.41,5.21,413929,51595,3.0,1418,1074081,80
46,61,2650,143,112,1.4,4.0,58112,39991,1.6,298,1053496,84
164,18,4432,573,222,5.99,8.58,386448,38136,2.2,132,972691,58
4,2,672,99,127,1.4,1.6,65248,516883,3.6,250,1706224,83
128,143,3247,543,172,3.01,5.61,648088,295537,1.7,137,1119484,73
45,51,3855,184,200,1.8,1.8,226375,171511,4.8,1533,1640438,88
0,0,995,34,84,0.2,0.2,13842,375855,1.0,8339,1864704,96
52,48,4380,344,257,0.8,0.6,232167,101473,5.8,228,1294933,88
2,1,450,82,45,1.6,1.6,356547,297275,2.2,3680,1822077,88
9,8,3206,105,70,0.2,0.2,5415,33582,1.2,2912,1011918,92
2,0,2091,74,162,0.2,0.2,37888,206184,2.2,136,1710504,92
28,1,2993,395,210,0.2,0.2,383988,75354,1.6,466,1025397,82
62,59,3502,273,148,2.2,2.4,355154,49921,1.0,965,975280,85
1,1,181,14,13,0.2,0.2,7597,2540,2.0,9908,1866879,98
3,1,1044,32,44,1.2,2.6,54971,146349,1.4,6888,1852709,93
7,6,2446,349,216,1.0,3.41,47815,34294,1.8,385,1100598,87
9,1,8351,1486,1359,8.18,6.79,1327527,1052853,1.2,509,1092029,57
24,1,2888,503,325,6.2,3.2,189565,39458,337.0,78,22,0
13,2,3416,224,175,10.4,35.2,96120,93186,1.3,188,1088254,66
0,0,183,38,21,0.2,0.2,255771,228527,2.8,3652,1819990,97
1,0,2100,78,80,0.6,3.0,66955,32083,2.0,263,1752520,94
12,10,3265,224,102,0.2,0.2,11191,68439,2.4,849,1642790,91
3,2,253,23,24,0.2,0.2,2158,7345,1.0,6613,1859304,97
5,4,1550,257,127,0.2,0.2,10676,41599,2.2,1130,969322,92
3,0,3051,157,115,0.6,0.8,306491,69347,4.2,3108,1539470,90
8,5,2119,175,110,0.6,1.0,73746,40532,2.4,147,1531090,89
9,0,3319,507,432,8.78,2.4,423006,26076,3.6,1526,1773533,75
4,2,2333,195,158,0.4,0.4,70434,44240,1.6,146,1032714,88
10,9,1339,81,74,1.0,0.6,13140,25936,1.8,150,1059384,94
21,18,718,43,47,3.39,3.39,92375,78566,1.6,6210,1848837,85
1,0,2542,138,98,0.2,0.2,8835,17943,618.0,93,7,0
2,1,248,16,22,0.4,0.4,7334,9807,1.0,7550,1870232,97
88,47,3382,347,220,7.39,18.56,360144,142694,1.0,497,1102534,67
159,40,2443,299,262,1.0,1.0,240375,209450,2.8,536,1069565,87
1,0,1012,247,137,0.2,0.2,49962,40693,3.4,427,1061962,93
64,5,2696,317,365,6.81,4.01,226884,117404,1.8,141,1043352,72
0,0,175,10,22,0.2,0.2,2738,21092,1.4,8334,1861017,98
11,15,217,15,34,0.2,0.2,5339,19480,1.0,7292,1875112,98
17,3,2542,176,106,3.6,8.8,51858,26836,6.2,202,1111174,82
3,0,3548,171,145,2.0,3.8,59768,39613,4.6,606,1014917,86
32,28,1946,176,112,1.6,1.6,366407,150365,1.0,205,1081718,81
23,1,6362,527,468,6.57,6.18,386297,115456,5.6,3542,1336048,68
15,13,4405,191,170,2.0,7.0,128411,32278,3.7,187,1001387,85
42,54,4727,393,215,0.6,2.8,684711,703355,4.2,2867,1546402,85
3,1,1909,303,103,1.0,4.01,1150630,27113,2.6,220,1099550,88
97,0,887,135,47,0.8,1.0,845121,35646,4.2,356,1700874,92
3,2,1527,122,145,0.2,0.2,413659,365236,3.0,135,968140,84
24,15,1489,170,105,0.2,0.2,177302,51313,1.0,1061,1082534,93
14,11,3731,238,185,0.8,3.39,145128,69890,1.0,382,992198,90
59,45,1503,113,76,1.8,1.8,322275,27068,1.8,499,1104940,86
4,0,2197,138,131,1.4,2.2,112116,79948,1.0,712,1061429,89
5,3,3618,246,176,0.2,0.2,100084,224588,3.8,181,1519798,89
3,1,5598,221,283,0.4,0.6,98296,532449,1.0,227,1002725,79
22,4,3675,661,464,7.0,3.4,353396,189025,1.0,890,1010875,72
9,7,2014,127,150,0.6,2.2,192523,150917,1.0,182,1068709,91
1,1,185,13,34,0.2,0.2,6994,13808,1.0,6040,1855672,99
46,64,2447,285,150,0.8,1.2,103376,86067,2.3,139,1101517,86
7,5,581,65,65,0.8,0.6,216603,25199,156.0,95,5,0
21,4,3092,242,180,1.4,1.6,122507,16070,2.4,1135,1524046,90
19,5,4770,1638,1563,0.8,2.4,157093,36008,1.0,138,986815,79
0,0,133,7,9,0.2,0.2,438,5817,1.2,8603,1865776,99
14,4,2210,181,144,1.2,1.0,290899,53735,3.5,204,1018000,89
0,0,3414,277,136,0.2,0.2,56625,33528,1.7,220,1127178,88
0,0,870,101,72,0.2,0.2,82498,117368,1.8,1952,1769032,89
31,41,5305,225,177,0.2,0.2,58099,75714,2.0,371,1060971,86
16,23,970,139,83,0.2,0.2,129190,133167,3.2,1448,1756176,93
7,0,2834,43,43,1.6,1.6,110077,45701,2.2,1366,1637480,91
8,6,496,72,67,0.8,2.0,58479,49585,2.0,207,1719907,93
9,2,3602,297,238,3.4,1.0,138967,52594,2.8,3651,1773886,79
99,37,575,176,131,0.2,0.2,114644,105899,2.0,2199,1763296,96
21,6,4489,502,165,1.2,4.39,332391,57132,2.0,722,986702,80
31,28,3930,194,169,2.2,3.0,118913,168930,1.5,349,989998,84
3,1,1875,192,167,0.8,3.59,106247,23835,1.7,457,1089844,90
2,0,3122,276,175,0.4,0.4,42658,49244,2.0,355,1077730,92
0,0,1124,67,55,0.2,0.2,2781,12296,1.8,778,1758064,91
31,43,1918,113,66,0.2,0.2,3987,11048,2.2,5297,1724966,94
0,0,1021,57,48,0.2,0.2,37328,46619,216.0,98,2,0
0,0,927,95,54,0.0,0.0,2205,9319,2.0,2527,1700784,97
49,65,1825,252,107,0.4,0.2,182668,56760,1.0,1875,1092909,88
405,393,3168,295,198,1.0,2.4,990950,37039,2.4,2398,1702935,82
4,1,863,226,78,1.8,2.0,454550,221890,3.6,7015,1835541,87
8,0,3782,498,428,7.2,2.2,181646,22390,1.5,370,1028214,75
1,1,372,25,33,0.2,0.2,7977,18631,1.0,7591,1869464,97
82,44,2342,156,323,0.6,0.6,97904,75368,3.2,487,1320070,94
2,0,1753,123,126,1.2,0.8,30510,22466,1.6,279,1019373,84
22,18,1067,86,74,2.0,2.2,97803,45412,1.8,557,1017241,84
5,2,2929,387,204,2.6,2.6,288065,215294,2.0,315,1130874,81
48,30,4032,470,330,6.0,2.6,655028,68781,7.6,8067,1368011,65
12,16,220,17,21,0.2,0.2,20943,16792,1.0,7425,1866435,97
4,1,5408,239,218,0.8,2.0,320857,97794,3.0,2889,1643259,89
3,1,565,74,42,1.8,2.0,178698,115623,1.0,5270,1839325,90
4,2,1159,104,75,0.6,0.6,13302,26359,1.0,374,1097306,89
1,1,1603,54,60,0.2,0.2,59769,30942,1.0,281,1751058,96
1,0,1547,115,86,1.2,3.4,53184,91654,3.6,458,1094496,86
18,12,2385,334,124,5.8,16.0,928637,33286,2.8,672,1097338,80
88,104,5849,473,441,8.4,16.0,241603,199394,1.0,153,1090811,62
48,2,1184,163,116,0.2,0.2,1336878,51629,3.5,160,1023751,88
30,26,3345,168,136,2.0,2.0,33450,35514,2.6,181,1083288,87
5,1,5473,335,200,1.0,1.0,908732,64771,1.0,480,1074680,85
5,0,1798,107,103,4.2,8.6,53830,50292,2.0,4175,1820453,89
1,1,230,51,32,0.2,0.2,315152,297176,2.4,5589,1835376,98
92,90,2612,243,170,2.6,1.6,67969,57978,3.0,688,1123032,86
1,0,258,35,16,0.2,0.2,186209,43337,1.2,7052,1851499,97
2,0,450,48,30,2.0,2.4,110942,48105,1.0,11884,1888162,90
55,0,4652,302,223,16.17,36.93,180995,29681,1.0,187,1102798,52
0,0,109,10,13,0.0,0.0,278,7934,1.0,8493,1866040,99
21,10,3047,445,208,6.21,7.21,654086,429810,1.6,1526,1037688,75
7,0,4160,267,208,7.2,18.0,244849,21467,3.6,149,1750672,71
0,0,656,46,33,0.4,1.6,1306,14762,1.4,7786,1879430,97
53,78,1163,90,205,1.4,7.6,8742,517416,2.0,1570,1042291,87
48,40,2400,181,175,0.2,0.2,85111,185686,3.0,2089,1643112,89
2,0,438,48,50,1.6,1.6,72567,33132,2.2,1750,1773152,85
50,68,2487,124,80,0.2,0.2,12574,22433,3.4,303,1018837,91
40,62,3236,247,277,0.2,0.2,149105,68558,2.8,270,1135904,87
5,3,2373,250,133,0.2,0.2,121195,73791,5.4,162,1534834,93
13,4,2585,161,76,3.59,13.77,2104670,20704,2.2,185,1104053,67
13,0,4279,235,176,12.22,34.47,289309,30701,1.0,184,1079269,61
191,210,3205,223,186,1.0,1.0,286727,337862,1.5,109,1002637,74
37,37,2799,208,109,1.0,2.4,289700,32274,1.0,174,1070764,88
5,3,3694,611,520,2.4,2.2,723819,282690,2.0,502,1132314,76
11,9,1784,106,65,1.39,3.78,552187,20575,1.0,323,1100151,79
2,1,1424,149,63,2.0,4.6,335886,64486,1.4,8277,1837725,89
1,1,210,15,28,0.2,0.2,26812,13536,1.0,7261,1875328,98
26,36,5731,312,224,0.8,0.8,155004,264757,3.2,249,1383946,81
28,28,2755,385,340,7.82,2.2,249104,74852,2.0,7525,1868382,78
8,0,2363,472,349,3.59,1.2,187907,130569,1.0,432,1060201,83
14,13,3398,511,103,2.2,2.2,125593,29286,1.0,138,1081218,84
25,16,4669,463,327,2.2,1.8,330037,140092,11.0,146,1304138,70
37,7,4774,232,157,4.4,6.2,522823,107871,4.8,377,1527138,69
0,0,131,6,10,0.2,0.2,419,6684,1.0,1913,1781405,99
1,0,436,45,31,0.4,0.4,34266,8778,2.0,835,1722474,96
1,1,876,83,83,0.2,0.2,15661,15976,1.0,242,1014240,96
33,5,3679,349,285,3.99,2.99,483452,152847,2.0,594,983668,74
14,9,4058,263,227,7.01,4.41,173227,92769,2.0,293,1123827,75
2,1,4569,334,195,0.2,0.2,14031,82179,2.0,587,1077120,87
23,29,415,34,56,0.2,0.2,28673,57303,1.2,2212,1772588,93
23,21,2218,123,88,0.4,0.4,175316,24270,3.8,8833,1369906,87
0,0,339,49,10,0.2,0.2,15123,3804,1.0,7110,1873408,99
8,1,2168,339,279,7.19,5.19,405747,214249,3.2,3646,1816136,80
7,6,3970,367,169,1.4,3.2,580469,69074,3.4,415,1095523,82
11,2,4116,573,357,8.18,23.35,112691,58567,1.5,256,1075701,64
4,1,444,44,19,2.4,2.79,81225,19035,1.0,11399,1877732,88
5,0,594,107,67,2.0,2.0,46657,16271,2.0,1263,1767294,88
8,0,2928,495,380,6.8,1.8,468904,99160,5.2,1534,1755962,79
14,0,2339,181,121,3.4,3.2,89211,45547,4.0,723,1106075,85
182,199,1134,210,73,0.6,5.41,1011772,54133,1.0,429,1032951,92
9,2,2174,283,182,4.0,4.4,111934,46051,4.8,214,1055130,81
3,0,3579,223,216,2.8,1.0,75101,141958,5.6,443,1015458,85
24,11,4818,143,84,2.6,8.2,372082,92551,3.4,978,1541931,76
0,0,201,17,22,0.2,0.2,23893,34205,1.0,2839,1773744,97
1,1,369,184,51,0.2,0.2,311998,299575,2.2,5714,1832986,97
0,0,148,8,15,0.2,0.2,423,3942,1.2,6458,1871616,98
45,59,1734,124,100,0.6,1.4,19784,25273,2.0,187,1085952,90
3,1,802,52,65,1.2,3.2,56074,212985,1.2,6933,1852528,92
2,0,497,57,59,2.0,2.0,54089,32755,1.0,3650,1822097,84
2,0,1067,112,118,0.4,0.4,60677,38355,2.8,315,1061732,94
10,1,3338,478,417,8.6,2.4,328815,18709,2.8,7381,1874141,78
47,27,3614,297,224,2.4,9.6,268558,149443,6.2,334,1315598,75
31,46,3827,330,155,0.4,0.6,372450,49765,1.5,255,1117835,85
2,1,3456,199,143,0.2,0.2,13373,19947,4.0,459,1316662,91
7,2,2576,157,118,0.4,0.6,317672,104149,1.6,147,981075,87
6,1,2425,311,213,1.0,1.0,475421,340088,4.6,897,1600730,86
0,0,216,32,27,0.2,0.2,3001,23146,1.0,925,1742603,98
1,0,362,37,82,0.2,0.2,90723,86835,3.2,990,1716496,96
1,0,1493,118,45,0.2,0.2,466559,7214,1.0,1059,1746774,95
5,2,2282,166,124,0.4,0.4,97019,25076,1.8,500,974101,91
3,0,2095,118,91,0.4,0.4,317741,97914,5.0,410,1522066,90
10,1,6019,337,282,0.8,0.8,121389,385351,1.0,289,983114,80
2,2,1479,213,153,0.4,0.2,88759,45182,1.7,638,1120110,93
21,24,333,35,29,0.8,0.8,50320,9400,1.4,1803,1781719,94
6,5,367,72,62,0.4,0.4,2927,13606,1.0,137,1753517,97
78,94,3863,148,123,11.22,32.26,74522,27955,1.3,530,1095466,66
1,1,1107,47,26,0.2,0.2,9887,13536,1.0,8188,1836408,97
2,1,870,52,28,1.0,1.6,232556,8611,1.6,5310,1832723,93
3,0,830,113,99,2.0,1.0,167001,95606,2.6,743,1715010,92
34,1,3060,162,85,7.41,23.25,47325,22144,3.4,193,1113364,72
4,3,3282,257,187,0.8,0.8,64145,281762,2.8,134,1010344,88
19,6,1985,190,110,1.0,1.0,259376,68790,1.5,287,986922,90
0,0,1425,92,53,0.2,0.2,214550,15664,1.0,2191,1009408,95
1,1,160,14,16,0.2,0.2,7007,8363,1.0,8496,1866056,98
20,24,1267,213,169,3.2,1.0,391564,267529,3.0,3657,1819818,89
1,0,325,62,27,0.8,0.8,324311,181984,2.4,5669,1836762,96
0,0,210,30,25,0.2,0.2,3772,9781,1.8,1187,1766979,93
32,47,1389,170,96,0.2,0.2,398035,25963,1.0,1473,1093851,90
11,0,1118,64,51,3.0,4.6,53934,16807,2.0,285,1070042,89
47,0,2824,150,111,12.0,35.0,85212,42485,3.2,198,1096288,65
2,1,162,12,15,0.2,0.2,7609,14038,1.0,6356,1848880,99
12,5,1519,109,69,1.4,1.4,276516,244145,5.4,2520,1548502,93
1,1,214,16,20,0.2,0.2,7013,6313,1.0,7246,1863656,98
3,1,3081,286,212,0.8,1.6,411248,548836,1.6,902,1033120,86
2,1,205,23,21,0.2,0.2,11019,5549,1.0,7116,1847163,96
19,15,981,132,115,0.6,0.6,36934,56799,1.7,566,975364,91
2,0,3952,272,185,2.4,4.19,108374,56949,1.0,173,983393,85
7,6,1144,176,107,0.8,2.2,139134,20153,1.6,124,944686,84
3,1,794,32,32,0.6,0.6,25397,10264,1.0,8565,1883538,96
3,2,1872,114,94,0.2,0.2,93509,29910,1.0,874,1054637,95
15,9,5763,322,275,4.2,3.4,225329,158009,6.2,1164,1614413,78
47,70,791,110,59,0.2,0.2,10027,11437,1.8,658,1759344,90
22,31,1564,89,75,0.4,0.4,31239,39031,367.0,95,5,0
6,0,2719,136,105,1.0,2.4,50963,25627,5.6,6421,1404078,88
61,68,1450,213,112,1.4,2.0,211900,201633,3.6,2599,1580109,86
1,1,318,19,40,0.2,0.6,32972,12604,1.0,6454,1871424,97
15,1,5710,410,307,11.0,26.0,313576,11481,5.4,1758,1399382,62
8,4,2359,160,112,1.2,2.81,166388,43275,1.0,249,1125539,86
2,0,386,42,14,2.2,2.2,92461,20544,1.6,9145,1879085,88
13,10,1030,113,93,0.4,1.8,18024,24547,1.6,357,942938,85
1,1,772,66,48,0.2,0.2,3479,22449,1.0,441,1021113,95
3,0,3562,228,151,1.2,1.8,453897,79788,3.4,1127,1044126,86
2,1,1776,69,67,0.2,0.2,5274,52246,2.0,3173,1657160,97
0,0,2376,87,69,0.2,0.2,2851,3983,2.0,316,1709720,93
32,10,2843,330,185,7.58,4.79,243642,129323,6.2,1048,1553491,77
9,2,6177,232,182,1.6,1.6,133249,65281,3.4,259,1458397,83
1,0,928,115,89,0.4,1.4,4969,17251,5.0,889,1063856,95
8,2,2896,220,181,1.8,0.8,94102,87033,1.0,232,1080682,88
5,4,2207,178,98,1.0,2.2,34542,25834,2.2,1111,1128755,89
43,53,1012,250,147,1.0,3.61,1635551,1526410,147.0,90,10,0
1,1,1115,36,29,0.8,1.6,24117,49679,1.2,8171,1838451,96
1,0,266,50,40,0.2,0.2,986,7095,2.0,6343,1724179,97
6,1,7448,1590,1544,4.4,1.6,1349215,1292798,1.7,725,1113125,60
1,1,3835,268,146,0.2,0.2,361961,76683,2.4,207,1446538,91
3,0,1391,56,37,0.6,0.6,91372,17434,1.5,1600,1022271,95
222,217,5397,422,285,1.0,3.59,312033,283788,4.0,131,1326418,82
29,24,1681,145,91,4.0,4.4,86683,32474,3.0,172,999750,86
10,7,4379,244,151,2.2,2.2,80140,41270,2.5,2584,1014251,86
2,1,2161,208,121,0.0,0.0,8981,30912,2.2,287,1537754,95
37,55,846,70,81,0.2,0.2,21396,43922,1.0,703,1060514,96
48,46,1392,216,143,2.2,2.59,37374,28050,2.5,301,989464,89
22,27,2478,303,247,4.2,1.2,124481,20933,1.8,1520,1747144,86
3,1,2669,147,111,0.4,0.4,416802,208804,3.0,178,1518803,93
0,0,3657,230,131,0.4,0.6,350733,241407,5.4,1594,1615850,92
0,0,918,85,102,0.4,0.4,12093,24617,1.6,402,1060733,96
53,65,1017,176,68,3.19,2.99,81296,8662,3.0,511,1707930,87
7,0,3237,403,344,6.6,1.8,242204,61619,2.4,7714,1871030,79
4,0,2056,93,100,1.0,1.4,12514,71606,2.0,2976,1654442,94
9,8,1824,134,112,1.0,2.2,47048,50902,1.3,213,1019315,93
19,17,3516,243,200,0.2,0.2,11558,30861,132.0,87,13,0
16,12,3007,178,134,0.6,0.6,39887,66967,2.4,361,1628362,92
16,1,2142,215,147,4.6,9.8,256517,58279,2.5,554,1040491,78
1,1,2197,237,135,0.6,0.6,134759,106978,2.0,2186,1006133,87
60,84,2475,210,73,1.8,2.0,400236,26803,1.0,583,1070709,87
7,0,2144,344,296,6.6,1.8,203939,12761,2.6,7276,1846826,85
16,23,172,22,10,0.2,0.2,105725,6405,2.2,3688,1822496,97
2,0,3583,179,119,1.4,1.6,100395,31497,2.6,1371,1753816,82
1,1,1630,59,92,0.2,0.2,22811,383465,1.2,8358,1864774,94
7,1,1071,50,60,6.2,9.6,27162,193369,1.8,6829,1852869,85
8,1,2004,174,114,6.4,21.0,179671,17740,1.5,157,1103323,76
2,0,2585,203,145,0.6,0.6,329604,126738,1.0,451,1057294,86
71,80,1052,221,157,0.4,0.4,145004,48770,896.0,89,11,0
13,0,3583,179,136,1.39,1.59,170092,94875,3.2,566,1059437,83
3,0,2271,199,284,0.6,0.6,189869,199051,3.2,294,1047448,86
3,1,447,45,37,1.8,1.8,142564,25634,2.6,149,1783752,87
1,1,280,45,13,0.2,0.2,259511,5734,1.6,5271,1856600,97
3,1,2265,189,112,0.4,1.8,238639,32278,3.8,594,1076909,91
19,7,3762,216,131,3.0,8.2,302582,73496,3.8,441,1527320,79
1,0,2666,245,150,0.2,0.2,91155,77414,1.5,497,1058100,84
755,207,9934,2396,1645,7.4,3.4,1494946,1312695,6.8,151,1307638,57
67,81,2332,195,120,0.4,0.6,159456,25770,1.4,129,1041139,90
5,1,3584,133,157,0.2,0.2,7705,88398,1.0,686,1058842,90
116,52,1417,197,142,3.6,6.2,165098,108109,1.0,311,982754,84
2,0,1119,83,53,0.8,1.4,27734,18778,1.3,665,1064901,94
0,0,1855,175,161,0.4,1.8,42276,22413,1.0,274,1089161,92
12,17,1140,54,45,0.2,0.2,89639,38819,1.0,567,1752966,91
19,7,4247,337,240,1.6,2.8,372442,147253,1.0,158,1006832,74
2,1,1133,183,134,0.2,0.2,194225,21523,667.0,94,6,0
60,76,1376,201,92,0.8,1.2,153571,52010,1.0,1811,1006641,87
1,1,301,43,32,0.2,0.2,20290,4785,2.2,147,1716640,98
6,0,4513,278,170,1.2,3.0,192102,71682,1.0,514,1076918,87
2,1,452,116,58,0.4,0.4,255513,172909,2.8,4047,1827405,91
1,0,3159,461,232,1.8,1.4,318346,64616,2.2,145,1125303,80
36,42,1327,179,180,3.2,1.0,87113,29424,2.2,3673,1773795,84
2,1,823,27,26,0.2,0.2,18803,20002,1.0,4624,1828408,98
2,1,2826,208,120,0.8,0.8,449006,120906,2.2,237,989936,87
3,0,370,21,24,0.8,0.8,22085,6406,2.2,1060,1752096,90
10,1,1414,191,319,1.0,0.6,272169,51784,2.6,1420,1715034,90
16,3,5028,440,343,5.4,1.6,235095,24289,2.6,2470,974229,76
20,9,5998,660,226,2.2,4.79,194430,88620,2.2,1115,1018756,77
27,37,882,92,71,0.4,0.4,38612,31518,1.0,148,1011275,94
84,38,1328,222,188,0.4,0.4,100484,87614,2.5,885,999952,93
15,12,3957,339,346,3.0,1.4,321703,342201,4.2,1406,1614402,83
44,54,2797,323,204,1.6,4.59,265347,40452,2.3,367,1098207,84
36,53,1730,158,151,1.2,4.01,31690,26367,1.2,323,1093624,90
0,0,382,57,14,0.2,0.2,347005,7518,1.2,972,1746730,97
33,21,2389,161,122,2.0,2.6,219788,28278,3.0,8577,1369232,88
2,1,468,73,53,0.8,1.0,130396,14905,2.0,2191,1720920,96
2,1,4381,140,154,0.4,1.8,22358,25160,1.5,313,1015656,94
4,1,877,62,51,0.6,2.0,17524,35342,2.0,1820,1539704,95
10,5,1002,93,69,0.6,1.2,146514,64707,1.8,161,1072518,93
1,1,2118,115,130,0.4,0.4,14685,11951,2.4,1046,1721310,96
1,1,152,8,13,0.2,0.2,6994,4155,1.2,6455,1871482,99
16,0,1877,168,104,3.2,2.8,92379,38380,1.5,152,1056966,86
0,0,1703,158,127,0.2,0.2,5095,24264,1.6,166,1099232,90
4,2,2318,252,116,0.4,0.4,284319,144524,3.6,669,1326208,94
29,6,2375,146,123,2.0,3.19,109539,39984,1.0,663,1018837,89
1,0,220,12,19,0.4,0.4,2501,8204,1.0,5782,1864648,96
1,1,694,30,35,0.6,1.0,7099,110246,1.2,6825,1849464,96
42,57,2754,224,136,1.0,1.2,57544,63620,2.6,192,1525907,84
6,1,2170,101,79,1.2,1.2,118152,67852,2.6,2011,1642163,94
0,0,1334,123,107,0.2,0.2,13610,29899,1.5,557,1024446,96
