date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,target
2016-02-2815:00:00,0,21.53333333,34.46666667,20.1,34.79,20.29,35.29,20.29,34.93333333,17.42142857,46.32142857,6.3,24.06,22.23714286,29.79,22.7,35.53,18.5,39.7,6.0,757.6,51.0,9.0,40.0,-3.6,11.16508923,11.16508923,60
2016-03-1506:30:00,0,20.79,35.4,16.89,42.16333333,21.7,36.0,19.7,33.2,19.29,39.96666667,-1.633333333,61.29,20.39,27.79,21.7,39.03,19.39,39.09,-1.45,766.0,89.5,1.5,60.5,-2.95,4.53327354,4.53327354,50
2016-02-1319:30:00,10,22.13333333,43.99666667,20.39,41.99,21.46333333,41.02666667,19.6,42.32333333,18.24,51.56722222,4.19,91.33333333,19.1,35.645,22.6,42.225,18.0,38.5,3.5,731.1,96.0,4.5,64.5,2.9,27.18032618,27.18032618,90
2016-03-0423:40:00,0,21.32333333,37.4,18.79,39.7,21.39,37.5,19.46333333,36.0,18.79,47.39,0.9,77.03,18.6,31.92666667,21.79,39.86,18.29,38.36333333,0.767,740.4666667,95.33333333,1.0,49.0,0.1,12.80801105,12.80801105,50
2016-03-1902:40:00,0,21.7,36.79,18.92666667,39.86333333,21.7,36.53,20.0,34.82666667,18.39,46.79,5.06,67.39666667,19.63333333,31.13333333,22.2,42.9,19.7,39.59,4.73,762.2333333,91.33333333,3.333333333,63.0,3.43,4.301366466,4.301366466,50
2016-04-2107:00:00,0,21.53333333,37.03,18.79,40.16333333,22.7,36.0,22.0,33.9,20.0,47.0,5.526666667,34.45666667,21.37,33.616,21.89,40.46666667,20.1,38.56,4.1,763.2,81.0,2.0,26.0,1.1,30.1756132,30.1756132,30
2016-03-3021:10:00,0,22.63333333,38.93333333,21.06666667,39.66333333,22.6,37.79,21.1,39.29,20.39,47.9,7.59,49.4,20.6,33.66333333,24.2,39.29,20.29,38.2,7.52,753.8333333,85.0,3.833333333,40.0,5.18,12.1079702,12.1079702,70
2016-05-2410:10:00,0,24.125,43.2175,22.1,45.62666667,24.89,40.475,23.39,42.0,23.1,49.4,12.8,14.89,23.2,37.22333333,24.39,47.63333333,22.82333333,43.59666667,10.6,759.4166667,81.66666667,4.0,40.0,7.55,30.50896134,30.50896134,60
2016-04-1823:40:00,0,21.5,37.2,19.1,38.56,22.56666667,36.29,22.18571429,34.09,20.29,52.22333333,5.933333333,18.23,20.39,29.46857143,22.5,41.36333333,20.2,36.06,6.27,763.7,72.66666667,2.0,40.0,1.7,45.08547737,45.08547737,40
2016-04-0813:50:00,0,21.5,45.43333333,21.23,43.09,22.29,40.2,20.84,38.645,20.0,53.46,13.38,12.154,21.254,35.156,22.71285714,39.77714286,20.7,41.79,10.3,754.35,72.33333333,2.833333333,24.83333333,5.45,13.48620749,13.48620749,110
2016-02-0518:40:00,0,22.7,46.13333333,22.29,42.9,22.2,44.16333333,20.13333333,48.23,18.7,56.42777778,10.06666667,91.99333333,18.5,44.2,20.58333333,51.5,18.6,48.5,9.67,760.1,90.33333333,4.666666667,31.33333333,8.17,48.93532705,48.93532705,370
2016-04-2314:10:00,0,22.76,38.33333333,21.89,36.36333333,24.79,34.86333333,22.6,34.2,20.79,42.59,11.32571429,1.597142857,21.7,29.32333333,23.89,37.0,20.79,38.43,9.6,757.0,52.83333333,4.333333333,40.0,0.3,49.26401597,49.26401597,110
2016-04-1107:30:00,0,21.96333333,39.43333333,19.6,42.03,22.79,38.36333333,21.1,38.09,20.29,46.66,10.33,23.63333333,21.89,34.93,21.39,37.29,20.7,41.46333333,10.2,749.75,67.5,4.5,40.0,4.4,38.45257048,38.45257048,60
2016-05-0303:30:00,0,22.0,39.4,20.0,41.5,23.2,38.0,22.2,38.09,19.89,49.345,8.226666667,49.63,21.0,40.254,23.0,45.82666667,19.89,42.3175,9.45,760.2,87.5,5.0,34.5,7.4,23.66022951,23.66022951,60
2016-04-1117:30:00,0,22.5,41.43333333,22.5,39.12666667,23.2,38.9,22.1,40.5,21.12857143,44.79,17.53333333,14.43333333,22.2,37.09,23.89,42.332,21.0,41.43333333,14.9,750.65,69.5,3.5,40.0,9.35,5.766780232,5.766780232,360
2016-04-0915:50:00,0,22.29,39.46666667,21.96333333,37.36333333,22.5,37.9,21.0,36.09,20.1,44.30571429,17.236,1.0,22.6,32.29,23.89,35.66333333,20.39,35.09,14.3,748.8666667,48.66666667,7.166666667,40.0,3.47,29.79743528,29.79743528,360
2016-01-2610:20:00,0,20.0,45.12666667,19.2,44.9,20.5,44.4,19.39,46.2,17.52777778,53.0,9.66,99.9,17.5,43.09,18.18333333,49.59,17.1,48.9,9.53,762.5,93.0,5.333333333,62.0,8.47,0.506509142,0.506509142,30
2016-05-1102:50:00,0,24.745,47.29,22.89,49.47142857,26.7,43.4,24.978,45.4,24.0,57.36333333,14.67714286,57.68428571,24.57142857,42.77714286,26.06666667,52.4,24.06,47.054,14.6,748.9,94.0,2.166666667,40.0,13.6,3.821230505,3.821230505,50
2016-01-2713:50:00,0,19.7,46.0,18.89,45.79,19.89,45.2,18.6,47.29,17.5,54.91111111,11.5,82.69333333,17.79,45.0,17.7,50.59,17.1,48.79,11.1,756.1833333,82.0,9.333333333,30.83333333,8.2,47.47934821,47.47934821,40
2016-05-1314:00:00,0,26.1,45.15666667,27.63333333,38.76666667,28.27714286,40.61142857,25.754,43.356,24.2,48.63333333,24.0,1.0,25.29,40.16333333,25.1,46.59285714,24.456,45.156,21.3,747.9,56.0,5.0,29.0,12.1,12.13762534,12.13762534,170
2016-04-0406:20:00,0,21.6,44.29,19.79,46.46666667,23.1,41.7,21.0,43.59,19.79,49.59,11.3,51.93333333,21.0,39.4,23.39,50.59,20.5,48.13333333,11.6,748.1333333,88.0,4.0,40.0,9.6,21.61550572,21.61550572,50
2016-02-0811:40:00,0,20.89,44.42666667,20.16666667,42.73,22.03,45.43,21.0,42.73,18.89,54.52,7.3,85.26333333,18.85111111,37.9,21.19388889,48.68666667,18.92666667,43.96666667,7.53,739.3666667,81.33333333,9.0,47.66666667,4.5,9.388423024,9.388423024,300
2016-05-2406:40:00,0,24.0,44.8975,21.66666667,47.79,25.32333333,41.2,23.5,42.96333333,23.12857143,50.4,10.9175,30.55,23.2,37.9,24.29,46.26,23.0,47.4,10.1,759.6,83.66666667,3.666666667,40.0,7.4,6.529561582,6.529561582,80
2016-03-2312:00:00,0,21.89,41.93,19.79,44.49,22.1,39.43333333,21.39,40.56333333,19.79,47.93333333,10.1,38.75666667,19.89,35.26,21.7,40.72333333,19.79,39.29,9.0,756.3,75.0,4.0,40.0,4.8,20.73603362,20.73603362,50
2016-05-2714:30:00,0,25.56666667,46.63333333,26.37,41.378,28.56666667,41.15666667,24.7,45.96666667,22.89,53.03,25.02333333,1.0,24.0,43.29,23.82333333,49.32666667,23.1,46.62666667,21.9,755.8,59.0,2.0,21.5,13.4,8.991419757,8.991419757,60
2016-01-1600:20:00,0,22.89,40.2,22.03333333,39.0,21.0,41.9,21.0,43.7,20.2,58.83,2.06,94.46666667,18.79,40.46666667,20.6,47.82666667,17.89,47.0,2.35,761.2166667,96.66666667,3.333333333,30.0,1.82,42.58338199,42.58338199,30
2016-03-2220:20:00,20,22.66666667,40.13333333,21.1,40.26666667,22.5,38.0,21.32333333,37.16666667,20.03333333,53.13,7.53,47.09,19.6,32.76,23.29,38.56,19.79,39.13333333,6.33,756.1333333,83.33333333,2.333333333,24.0,3.7,23.42310848,23.42310848,110
2016-02-0120:30:00,40,23.89,46.36,23.0,43.93333333,24.0,45.5,21.39,49.22333333,21.85333333,77.53944444,10.89,84.76666667,18.83444444,44.68333333,21.06666667,52.11277778,17.79,49.29,10.4,759.8,88.5,9.0,51.0,8.6,4.115066689,4.115066689,80
2016-04-2505:00:00,0,20.89,35.5,17.66666667,39.66333333,22.6,35.2,20.7,33.4,20.1,43.4,2.4,54.93,21.7,34.356,24.2,40.76,20.2,39.0,1.8,756.4,96.0,2.0,21.0,1.2,35.44093074,35.44093074,80
2016-03-2021:10:00,0,23.0,37.26,20.39,39.8725,22.5,36.5,20.29,37.76,20.73,42.69333333,5.9,61.13333333,19.1,31.5,23.92666667,37.86333333,19.5,36.59,5.58,761.4666667,90.33333333,2.833333333,28.16666667,4.13,8.706035488,8.706035488,110
2016-03-1811:20:00,0,20.92666667,35.46666667,17.79,39.2,21.1,35.26,20.6,33.4,18.6,52.9,4.263333333,68.2,19.79,28.89,21.39,36.43333333,19.6,35.9,3.17,763.6,94.0,2.0,35.33333333,2.27,41.18135769,41.18135769,50
2016-01-2414:20:00,40,20.76,45.43333333,20.32666667,43.93,21.29,49.93,18.53333333,47.0,16.11611111,68.81833333,8.3,99.9,15.72055556,43.87555556,19.245,52.35,15.69,48.4,7.57,767.7,98.33333333,4.0,42.33333333,7.3,41.2413282,41.2413282,220
2016-05-0621:50:00,0,24.5,38.56,23.6,37.06,24.7,37.36333333,24.0,36.79,21.29,51.9,14.216,10.252,23.26428571,34.47142857,24.6,41.9,21.6,39.7,17.0,752.4833333,55.83333333,1.166666667,37.0,8.08,45.44679855,45.44679855,50
2016-05-2017:00:00,0,23.29,46.4,23.39,43.46,24.5,41.66333333,23.79,43.62666667,22.2,48.72285714,21.03333333,1.0,23.2,41.06428571,22.79,47.52428571,22.66666667,44.72333333,18.0,758.0,68.0,5.0,40.0,11.9,26.42726334,26.42726334,90
2016-05-0621:20:00,0,24.6,38.29,23.79,36.9,24.7,37.29,24.0,36.9,21.39,53.06666667,14.89571429,7.728571429,23.29,34.536,24.79,41.9,21.6,39.66333333,18.0,752.4333333,52.33333333,1.666666667,28.0,8.03,35.43642652,35.43642652,80
2016-03-0917:50:00,10,19.6,36.93,17.32333333,39.76,19.79,36.56,22.13333333,34.46666667,17.39,43.4,6.56,37.76666667,17.89,31.76,20.73,38.62666667,17.39,36.32666667,6.17,746.2666667,63.83333333,4.833333333,40.0,-0.267,21.75578758,21.75578758,90
2016-05-0605:10:00,0,22.89,36.29,20.6,38.2,23.89,37.29,22.6,34.5,19.39,41.2,7.763333333,40.56,22.5,36.9,23.0,42.7,21.1,41.09,9.02,755.7333333,79.5,4.0,40.0,5.62,5.411177711,5.411177711,50
2016-02-2021:20:00,20,22.63333333,43.23,21.42666667,43.62666667,22.29,42.5,21.22666667,47.39,19.2,53.48,10.39,93.3,18.0,43.43333333,21.7,48.12666667,17.89,44.5,10.8,753.9333333,92.0,9.0,54.66666667,9.6,43.62530098,43.62530098,100
2016-03-0804:40:00,0,19.92666667,38.09,17.5,41.0,21.0,37.29,19.63333333,36.32666667,18.2,43.29,-0.7,78.09,18.39,36.06,20.16666667,45.03,17.5,39.09,-0.5,754.8666667,99.0,1.0,22.66666667,-0.633,44.74097008,44.74097008,60
2016-01-2305:20:00,0,17.29,42.82666667,16.39,43.0,17.7,41.0,15.36,42.23,15.58333333,48.88166667,5.933333333,99.9,15.73277778,37.76,16.7,45.59611111,15.19,42.09,5.37,766.4,100.0,4.0,10.33333333,5.37,24.66168364,24.66168364,50
2016-03-1722:20:00,20,22.79,33.86333333,19.96333333,36.36,21.63333333,35.0,23.0,32.82666667,19.46333333,78.83333333,3.76,49.42333333,21.1,25.8925,23.2,34.8,19.89,36.43333333,3.1,764.4666667,84.33333333,2.0,61.66666667,0.667,3.455335379,3.455335379,60
2016-05-2412:10:00,0,24.0,40.79,22.76333333,41.2,25.1,39.12666667,23.6,41.66333333,23.39,58.16857143,15.09,1.4,23.1,35.56,24.79,43.634,22.79,39.86333333,11.9,759.5333333,74.0,3.166666667,30.83333333,7.27,47.90991275,47.90991275,180
2016-01-1711:30:00,0,22.1,37.93333333,21.19666667,35.13333333,21.85666667,41.1,21.85666667,39.1,18.1,50.06666667,0.1,96.35,19.46333333,37.9,20.26,45.62666667,17.89,41.43333333,1.85,765.5,81.5,1.5,29.0,-1.05,45.50304634,45.50304634,250
2016-02-2207:00:00,10,21.175,43.7225,19.79,44.62666667,22.0,43.7,20.79,44.0,18.46333333,55.52666667,10.154,74.534,18.5,41.36333333,21.63333333,52.09666667,18.7,47.79,10.0,752.1,82.0,9.0,40.0,7.0,38.95157529,38.95157529,60
2016-03-0322:10:00,10,22.5,36.96666667,21.0,37.57714286,21.11428571,37.72571429,20.1,34.7925,20.11428571,45.63857143,1.1125,76.235,19.27875,30.39375,21.89,40.06714286,18.39,36.94285714,1.42,749.3,92.0,3.0,23.0,0.217,19.17467617,19.17467617,50
2016-04-2619:40:00,0,21.89,38.19333333,20.29,38.59,22.0,35.93333333,20.32333333,32.9,19.7,62.36,5.66,28.7,20.0,27.73,22.7,37.12666667,19.35666667,32.5,5.53,749.1,66.66666667,5.666666667,40.0,-0.3,32.26121089,32.26121089,100
2016-02-0807:10:00,0,21.0,44.16333333,20.16666667,43.82666667,21.7,44.23,19.7,44.045,18.89,62.11166667,8.0,95.8,18.89,39.79,21.5,53.055,19.1,48.9,9.18,738.5666667,78.5,9.833333333,24.66666667,5.58,20.58264053,20.58264053,40
2016-04-1923:40:00,0,21.79,38.59,19.35666667,40.03,22.1,37.29,21.81857143,35.65285714,20.29,51.56,5.8,38.46666667,20.7,31.2,22.1,43.59,20.0,38.45,6.43,767.3,81.66666667,3.333333333,40.0,3.5,10.70521601,10.70521601,20
2016-02-1017:10:00,0,20.5,42.2,20.1,40.4,20.89,41.2,19.1,41.2,18.89,49.0,6.226666667,93.69,20.01111111,37.96,22.93277778,45.62222222,19.2,43.36333333,5.6,743.95,91.0,4.833333333,40.0,4.22,46.18519606,46.18519606,80
2016-01-3019:10:00,0,21.53333333,45.86,21.0,41.32666667,21.76,44.76,21.35666667,41.66333333,17.6,56.09,3.4,97.96,16.89,39.60833333,20.5,48.09611111,16.29,44.53,4.2,754.1,84.16666667,3.0,37.83333333,1.78,26.83843536,26.83843536,780
2016-05-0112:10:00,0,21.2,39.33,23.63333333,33.32666667,22.39,35.2,20.89,35.8725,19.29,42.7,11.92666667,1.0,19.1,29.85666667,22.03333333,38.36333333,19.6,39.46666667,10.3,765.9666667,69.16666667,5.166666667,40.0,4.72,12.3022032,12.3022032,100
2016-03-0219:00:00,0,21.39,42.1,20.39,38.09,20.89,39.76,19.85666667,37.16333333,18.0,46.12666667,3.526666667,73.52333333,18.79,31.29,21.815,40.6725,18.29,38.62666667,3.7,743.1,85.0,8.0,40.0,1.3,31.24869843,31.24869843,630
2016-02-1308:50:00,0,20.0,39.0,18.1,40.19333333,20.96333333,40.29666667,18.6,39.09,18.6,58.50944444,1.966666667,88.43333333,19.0,34.745,21.745,45.25,18.6,43.56,1.18,737.5833333,91.33333333,2.0,27.33333333,-0.0667,39.41430113,39.41430113,60
2016-03-0615:00:00,0,20.46333333,38.09,19.35666667,38.43333333,19.79,37.59,19.32333333,35.59,17.5,47.23,2.933333333,74.86666667,17.79,32.2,20.89,39.43,17.79,37.73,3.7,747.2,91.0,6.0,22.0,2.4,21.76307878,21.76307878,70
2016-03-0411:50:00,0,20.6,41.475,19.29,38.53857143,20.6,37.92857143,19.0625,36.15875,18.0,47.23857143,4.99875,81.665,18.39,32.52571429,20.15714286,39.79,18.29,38.7,4.45,739.2166667,92.66666667,3.0,43.5,3.38,48.84160273,48.84160273,40
2016-05-0617:10:00,0,24.79,35.76,25.025,32.57,24.26,36.06,23.89,35.46666667,20.66666667,44.93,24.39285714,1.0,24.0,32.834,23.7,38.0,21.5,39.0,22.7,752.6666667,38.0,5.0,40.0,7.75,37.01467968,37.01467968,90
2016-03-2721:00:00,20,22.39,37.93333333,20.2,41.16333333,22.7,37.29,20.6,39.53,20.1,45.59,8.0,51.6,21.23,33.16333333,23.89,37.36333333,20.2,38.26,8.6,750.1,74.0,6.0,40.0,4.2,14.08485345,14.08485345,100
2016-03-1402:00:00,0,20.79,35.29,17.63333333,39.2,20.29,36.9,19.7,34.26,18.5,51.0,0.9,64.06454545,21.5,33.83333333,23.02777778,40.61222222,19.29,39.09,1.8,768.8,88.0,3.0,63.0,0.0,47.65707572,47.65707572,50
2016-02-2207:30:00,10,21.2,44.9,19.7,45.06666667,21.89,43.43333333,20.7,43.9,18.42666667,55.53,10.0,75.47857143,18.5,41.29,21.6,51.72333333,18.7,47.9,9.6,751.95,86.5,8.5,52.0,7.4,38.43952653,38.43952653,60
2016-01-1310:30:00,20,19.2,44.16333333,18.7,43.93,19.5,43.82666667,20.05,42.6,17.89,54.33333333,5.726666667,79.89333333,17.6,41.03,18.1,48.66333333,17.1,46.86,5.25,756.3,84.5,5.0,34.5,2.75,47.14785296,47.14785296,80
2016-02-2220:20:00,30,21.7,44.29,20.26,44.86333333,21.79,42.76,21.6,42.86333333,18.79,72.538,5.866666667,87.76333333,19.7,43.43,21.6,47.03,18.6,44.9,5.43,752.9333333,95.66666667,1.666666667,37.66666667,4.83,22.35976781,22.35976781,110
2016-05-0522:10:00,0,23.84,34.4475,22.56666667,33.76666667,23.6,35.29,23.0,33.29,21.53333333,50.4,11.7725,7.325,22.7,33.99714286,23.1,40.83333333,20.89,36.776,13.6,757.65,60.83333333,2.0,40.0,5.98,28.4013823,28.4013823,50
2016-03-2900:30:00,0,22.79,37.9,19.89,41.23,23.2,38.59,20.6,38.79,20.1,46.09,5.623333333,59.09666667,21.23,33.73,23.5,43.4,20.5,42.23,6.15,745.95,87.0,7.0,51.0,4.1,18.12733858,18.12733858,50
2016-03-0919:00:00,10,20.06666667,37.33333333,17.79,39.9,19.9725,36.7,21.03333333,33.86333333,17.39,43.59,6.03,41.69666667,18.32333333,33.15666667,21.0,38.16333333,17.29,35.7,6.0,747.2,66.0,6.0,40.0,0.1,29.49781973,29.49781973,180
2016-04-2820:00:00,0,21.1,33.16333333,19.5,32.82666667,23.39,35.86333333,20.39,31.29,19.13333333,38.73,8.033333333,1.0,19.6,24.06666667,22.0,34.09,18.76,29.29,9.1,756.2,43.0,3.0,40.0,-2.9,23.28722333,23.28722333,90
2016-03-1415:50:00,0,22.03333333,34.23,20.1,33.1,23.7,36.22333333,20.89,32.12666667,18.1,43.96666667,7.3,26.5,23.1,25.35666667,22.53333333,30.5,19.63333333,37.7,7.47,767.0666667,57.0,5.833333333,26.5,-0.6,32.45411306,32.45411306,80
2016-01-2111:30:00,10,17.89,37.7,17.2,36.7,18.1,38.79,17.89,37.09,16.29,43.27,-0.466666667,95.43333333,15.89,31.05,18.1,39.39222222,15.69,36.4975,1.6,764.5,71.0,1.0,41.5,-3.2,2.515451133,2.515451133,50
2016-05-1310:10:00,20,24.79,48.2,29.16666667,38.59666667,27.45285714,42.47142857,25.62,45.036,24.03333333,49.59,20.03333333,19.56666667,24.79,41.82666667,25.34714286,46.85285714,24.2,46.072,17.3,747.4333333,75.66666667,3.833333333,22.16666667,12.9,38.75822946,38.75822946,60
2016-04-2705:00:00,0,20.7,35.5,17.6,38.9,22.1,36.0,19.6,33.59,19.0,45.9,2.7,53.86333333,19.7,29.89,22.1,40.5,19.39,40.03,3.0,750.1,88.0,6.0,28.0,1.2,3.721089358,3.721089358,80
2016-05-2211:10:00,0,24.40363636,53.88027273,23.25135135,53.77495495,27.46972727,47.33363636,23.71351351,49.56324324,22.61486486,54.68939189,18.04702703,50.86,23.51756757,46.76263514,24.86845455,54.82818182,23.28481818,51.26363636,15.8,750.7666667,93.5,3.333333333,38.16666667,14.8,17.25452237,17.25452237,470
2016-03-1314:10:00,0,21.53333333,34.96666667,20.5,34.2,20.39,35.9,21.0,33.62666667,18.0,45.23,8.8,26.43,22.2,27.85666667,24.29,33.33333333,19.2,38.59,8.88,769.1166667,58.5,6.166666667,25.83333333,1.13,28.33349088,28.33349088,40
2016-01-1921:00:00,20,19.56666667,40.15666667,18.65,40.29,20.46333333,41.43,19.79333333,36.46666667,17.79,50.06333333,-5.585,82.34444444,17.79,29.73,20.5,40.43333333,16.39,35.36333333,-4.5,758.2,94.0,2.0,61.0,-5.4,32.33145375,32.33145375,380
2016-01-2006:10:00,0,18.5,39.09,17.16666667,39.53,18.92666667,39.4,17.32333333,38.4,16.73,48.7,-3.411111111,91.18166667,17.0,33.0,19.1,45.09,16.29,42.32666667,-2.97,758.9,90.0,2.833333333,61.0,-4.38,15.71173217,15.71173217,80
2016-04-1919:50:00,30,22.29,40.12666667,20.89,37.86333333,22.32333333,37.0,22.21285714,36.94285714,20.89,70.62333333,10.49,7.356666667,21.1,29.17142857,22.2,39.02666667,20.0,34.09,11.2,765.8666667,58.33333333,4.0,40.0,3.18,48.56706052,48.56706052,110
2016-03-0213:00:00,0,20.89,38.99,20.39,37.12666667,20.7,39.06,21.2,37.06,18.2,46.9,9.726666667,32.45666667,19.2,30.42666667,20.16666667,37.4,18.39,41.9,8.6,745.1,54.0,8.0,40.0,-0.2,27.51699704,27.51699704,150
2016-05-0107:40:00,0,20.39,38.19333333,17.56666667,42.46666667,22.73,35.86,19.26,37.43,19.29,43.4,5.363333333,55.06666667,19.2,31.63333333,21.5,42.26,19.13333333,41.43333333,3.6,765.5,95.0,2.0,62.33333333,2.83,15.75793755,15.75793755,50
2016-03-2916:00:00,20,22.39,38.93333333,21.29,39.09,22.79,37.9,21.26,40.06,20.2,52.545,13.37647059,13.26411765,21.7,32.5,24.7,41.66333333,20.6,41.53,11.0,751.6,72.0,4.0,40.0,6.1,17.42184761,17.42184761,110
2016-01-2222:10:00,0,17.73,40.79,16.7,41.4,18.0,40.045,15.69,40.5,15.8,48.32666667,4.0,99.53,15.89611111,35.79,17.16666667,43.57,15.39,40.2,3.77,762.1666667,98.33333333,5.0,28.83333333,3.52,44.13160033,44.13160033,40
2016-02-0313:20:00,0,22.6,43.76666667,21.5,42.26666667,21.96944444,44.60833333,21.85666667,40.36333333,19.1,55.16944444,6.726666667,58.33,19.29,33.88055556,20.54444444,40.96,18.6,45.15666667,6.43,760.1333333,64.33333333,7.333333333,40.0,0.133,11.59635229,11.59635229,120
2016-02-1822:50:00,20,21.39,35.2,20.2,35.56,20.12857143,36.50857143,19.5,36.06,17.236,44.236,2.0,79.26333333,17.39,30.36,20.73857143,37.92285714,17.29,35.72857143,0.933,757.65,97.0,2.0,34.83333333,0.517,15.93569485,15.93569485,30
2016-02-1216:20:00,0,21.32333333,39.06,19.79,39.09,21.89,39.56,19.39,38.26,18.39,49.045,5.333333333,82.15666667,20.62777778,31.53888889,24.07222222,38.65111111,18.96333333,41.86333333,5.6,740.5,67.0,4.666666667,40.0,-0.167,12.82800582,12.82800582,100
2016-03-0603:40:00,0,19.2,37.7,17.03333333,39.93333333,20.2,37.59,17.66666667,37.16333333,18.1,54.59,2.826666667,78.62333333,18.2,32.2,20.7,43.12666667,18.06666667,40.66333333,3.17,744.9666667,93.0,5.333333333,32.66666667,2.07,4.184906965,4.184906965,50
2016-02-0404:50:00,0,21.2,42.09,20.46333333,41.76,22.19444444,43.85722222,20.1,41.62666667,18.86777778,57.18444444,0.566666667,90.52333333,18.5,38.09,21.71,48.66944444,18.39,48.2,2.12,765.2833333,90.66666667,3.0,38.16666667,0.683,16.52182091,16.52182091,40
2016-01-3114:10:00,20,22.0,40.9,21.5,39.79,21.49666667,42.96666667,19.79,43.43333333,17.7,51.255,8.066666667,99.9,17.1,42.2,20.235,50.70166667,16.73,46.16333333,7.43,751.8833333,95.33333333,6.166666667,55.16666667,6.77,11.64900253,11.64900253,120
2016-02-1400:20:00,10,21.7,39.93333333,19.89,40.79,21.39,40.53,19.2,41.09,18.2,52.09,3.4,92.165,19.1,37.46111111,21.735,44.87388889,18.0,42.36,2.83,733.0,98.33333333,2.333333333,26.0,2.6,8.168114792,8.168114792,60
2016-04-1207:20:00,10,21.79,42.23,19.2,45.76666667,23.0,39.43333333,21.7,40.5,20.79,43.86857143,7.3,57.52666667,21.29,35.5,22.29,41.98,20.79,43.03,7.7,751.8,91.66666667,2.333333333,26.66666667,6.37,1.203255879,1.203255879,80
2016-02-0616:30:00,0,21.1,49.25666667,20.46333333,45.66,21.5,44.66333333,19.7,46.59,19.39,54.64833333,11.39,66.53333333,18.89,40.725,20.97555556,47.045,18.89,46.93333333,10.8,747.85,73.5,7.5,40.0,6.15,19.46220727,19.46220727,420
2016-05-1215:40:00,0,25.6,46.7,26.1,43.12142857,26.29,43.5,25.68571429,43.88428571,24.1,52.4,24.2,1.666666667,25.29,41.79,25.39,49.62666667,24.14285714,46.38428571,21.2,744.1,57.66666667,3.333333333,25.0,12.6,29.2834269,29.2834269,80
2016-03-1907:00:00,0,21.0,37.06,18.2,40.5,21.56666667,36.79,19.79,34.9,18.29,46.62666667,5.375,57.195,19.5,31.0,21.79,41.9,19.7,41.0,4.8,761.8,88.0,2.0,21.0,3.0,37.67971926,37.67971926,50
2016-05-0816:40:00,0,25.16666667,36.59,26.2,31.42666667,26.2,37.59,25.0,35.79,24.16666667,33.23333333,27.62,1.0,24.1,31.95,24.87571429,34.1,23.1,38.4,25.5,750.9333333,31.66666667,4.0,40.0,7.33,22.12690852,22.12690852,60
2016-02-1606:20:00,10,20.1,37.9,17.79,39.845,20.79,40.29,19.39,37.59,18.03333333,48.32666667,-3.766666667,80.86333333,18.7,32.7,20.89,42.2,17.89,41.46666667,-2.93,770.7333333,95.33333333,0.333333333,46.0,-3.53,26.00167664,26.00167664,50
2016-03-2513:50:00,0,21.63333333,41.79,19.46333333,45.5,23.35666667,40.06,19.79,39.76,19.29,48.09,10.62666667,58.0,20.13333333,37.43,21.26,42.0,19.5,41.76,9.93,755.6,74.16666667,6.0,38.16666667,5.52,26.16214947,26.16214947,280
2016-04-2018:40:00,10,22.79,31.89,21.85666667,29.36,23.93,38.13333333,22.79,31.676,20.39,36.53,14.93333333,1.0,22.42142857,25.89,22.32333333,33.7,20.2,34.29,15.0,764.9,34.66666667,6.0,40.0,-0.5,32.9386009,32.9386009,250
2016-02-0615:50:00,0,20.9175,45.865,20.39,43.2,21.39,43.79,19.7,45.82666667,19.33444444,54.09777778,11.69,66.56,18.82333333,40.81666667,21.0,47.46,18.89,47.09,10.9,748.3666667,72.16666667,8.333333333,40.0,6.0,7.274659758,7.274659758,360
2016-01-1912:10:00,0,18.85666667,40.29,17.76,40.53,19.0,39.82666667,18.29,37.9,16.6,56.29,-2.561666667,90.83722222,17.51111111,33.01722222,18.81777778,41.59055556,16.7,38.73,-1.33,757.6,73.16666667,1.0,20.33333333,-5.58,41.64590874,41.64590874,40
2016-03-2507:50:00,0,21.0,40.56666667,18.39,43.9,22.13333333,38.53,19.89,38.9,19.39,49.56,6.59,73.69,20.29,39.3,21.79,44.13333333,19.5,43.56,6.35,753.3666667,97.0,6.0,48.5,5.85,45.28484474,45.28484474,50
2016-02-0805:50:00,0,21.1,43.9,20.26,43.59,21.7,44.0,19.89,43.76,19.0,63.31166667,7.56,95.59,18.90833333,39.575,21.6,53.5,19.06666667,48.33333333,7.83,738.7833333,91.0,7.166666667,37.0,6.43,40.52961671,40.52961671,20
2016-03-2923:50:00,20,21.92666667,40.56,19.66666667,42.46666667,22.89,38.9,21.56666667,40.2,20.1,46.5,9.39,49.86333333,21.1,33.62666667,24.5,43.66333333,20.29,39.43,9.77,750.0166667,79.33333333,7.666666667,40.0,6.27,29.30527491,29.30527491,70
2016-04-1823:00:00,0,21.6,37.2,19.29,38.145,22.5,36.2,22.29,34.09,20.35666667,53.52666667,5.5,15.63333333,20.39,29.1,22.73,40.93,20.2,35.13333333,6.0,763.7,70.0,2.0,40.0,0.9,15.0876874,15.0876874,50
