x1,x2,x3,x4,x5,x6,x7,x8,y
-0.045991287225202154,-1.6294539056416595,0.5694588669248072,0.6736845181719163,0.08824629919870375,-0.11318934785059444,0.0047248227228894124,0.16335630719148314,-0.024075780730550805
-0.47274464415864625,-1.2998075628716972,1.520962395400702,-0.22807790313578685,0.785670908164583,3.0342355980032254,0.6505204844177548,-0.18401292344690537,0.42995946348408853
-0.5956425350727248,1.4592487113640584,0.7769726752709899,0.7302703203438603,-0.9325100027342423,-0.5978145568001582,-0.5422525214011987,0.24313338694367473,-1.4075426527785273
0.5192279487182964,-1.146234596266956,0.5720896317726243,-0.8830398957275211,-1.5886950200441539,0.652339544793357,-0.5986396793350233,-0.47846488791152353,-1.0417550233176331
1.337545520027845,0.09535239028054503,-0.7739359548305697,1.4524338390198581,1.4676432561866448,0.18927257438719455,1.5267309748794027,-1.1227946273399907,0.36297611685001824
-0.6508967669976418,0.5848136169330448,-0.7594001909786217,-1.1865725530833637,-1.252174263515419,0.026355453251668305,0.3183979222426134,0.5685402958980317,0.1375876731164354
-0.19958811671810844,-0.5282803246087522,-1.2262004200070198,-0.5425390185654622,-2.3012038591614865,-2.1029238507895043,-1.0822507482311028,-0.5374805983594471,-0.08393575946339074
0.1166682876634277,0.6478104327954466,-0.45304149592912063,-1.4852242003790161,-0.1219461035851608,-0.9316349747412255,-0.4844756957098807,0.0010563501639472552,1.1839131668783607
1.0107353040457252,0.9473151395590023,-0.24736153685544163,0.4792651822834041,-1.4066982442900602,1.3462951787777806,-1.0926245828020535,-0.9174435534717701,-0.443445376169606
-1.92594151430839,1.7094496437126085,1.276580990532871,0.7028647682092869,-0.07164148826406973,0.04342731045027192,0.4521189950872747,-0.6672264363946081,-0.06784147428561181
-0.43501438376444124,1.421870774337005,1.4777548918005272,0.6571459781648717,-0.13680349364437372,-0.6677988358320045,-1.7704999576662157,-1.336558461070001,0.3036590561836611
0.18414678468984014,-0.3120703321529223,-0.016863768393016412,-0.6271894927293996,1.2835844397706517,0.5934555165739592,-0.7652941314908435,1.5412854605556066,-0.2265978194148124
-0.6785842726995547,-1.6578631506540409,0.49431209019995614,0.6736015953196551,1.5208129134557604,-1.521322029675878,0.07446848038208335,-0.6243014819995734,1.0036980870025585
0.00511394783212942,0.48122357912228086,-1.4303886158591597,-0.6925760974406813,-0.12367622749718668,1.0727801955473257,0.9004745599353356,0.17571187767277188,-0.7766336477929705
0.7986382869520026,-0.5826905215728067,-0.4338097448535955,0.7994789932875733,0.4967723139590838,-0.8257591834308157,1.12775905375172,-0.502730574059559,0.4756387228630869
-0.09067699981925614,-1.261357136037206,0.16334335583658627,0.313845829790336,0.6047007227775338,0.18339091421729029,-1.5258244342438823,1.0341684295963423,-0.10546649558406461
-1.6626985717811005,0.3453854532234814,0.9984460820233173,0.964173650033095,-0.580416099255921,2.065942323918728,0.5704510051162699,0.5483972538267059,-0.47985981381315074
-0.4176670081201291,0.3177988143666881,-1.1446574034602244,0.011344817666822432,-1.1950028027993622,0.228892914436865,-0.5482891006143104,0.7513516420382325,0.3160739845185414
0.36470892016975903,-0.7458518322299786,0.7832020767797907,1.1844570672540302,-0.6303337134148823,-0.6874143263923591,-2.180557203787481,0.6171788623472853,0.4455574107873876
0.4531926246662597,-0.40239623827612203,-1.1059960234517405,-0.06497008987068002,0.6450665543050061,-0.27888554007139293,-0.7541598697748674,-0.017669764860588105,-0.9021751471001653
-0.9619101972359483,1.9645692599935733,-1.6631436128893524,0.08678324179466758,1.8860766559598918,0.6047449679389836,1.8851553181129448,-1.039019169835071,-0.6632457681060432
1.0051960145768755,-0.09214192397618272,0.2161589133276323,-1.1135251812119709,-0.09177248938134613,-1.338272134098461,-0.552745368667142,1.8251177682209743,-0.3904005143477406
0.5695723206849832,-1.861118247095382,-0.09805052122718423,1.540813118581728,1.9606470150674642,-0.12784798944101147,-1.0916471990093963,1.5894913433353162,-0.6378982173546047
0.22233733849510798,-2.3859619497134474,-1.9268315315099152,-1.1786035745950565,0.2762241980722587,-1.0224798408822346,-1.4122740422316538,0.7333626586861844,-1.1297631343413226
-0.778440752762143,-0.1590867550106032,0.0007521657796757391,-0.1349310219468379,0.6961474509596831,1.0396165435393818,0.567859203166635,-0.46198597902600974,0.3782380215858759
1.2884350774981281,0.03149641039584738,1.2770019622172117,1.8690083223119907,-1.2207632369179395,1.581221180555671,0.5824094569179904,0.7754905870727683,-0.8300954199184886
-2.237792163956017,2.131602336279915,-1.1976999931431722,-2.6668565337695638,0.560008701064479,0.18038929599027714,-1.0264621481299963,1.1048921004918877,0.9693568199891011
-0.598625872922772,2.3632974166658864,-0.2657655824830778,-1.3678246064330741,-0.6790302194554563,0.7197838384429046,0.8932962189339645,0.5123200008775443,-2.308704123428153
0.042385459709815464,1.3652404425127522,-0.7714525389151179,0.7841035006776889,-0.14879974145147276,0.7557165870934315,-0.4638948135417558,-2.2787651075546957,-0.7171963315567641
0.4052618542894205,0.2562738652098156,-0.07380690127906707,1.3066276688956546,-1.1034381408782479,-0.10395797342730087,0.7189931612124154,-2.417123412457794,0.038619427904919755
2.438506737025891,0.08487808278433899,-0.5810229637189215,0.2916202853937896,-1.3049334253661398,0.32594055746958417,0.8815257366866156,0.9866316514618725,0.7914921209936855
-1.1396815906743012,1.1031448064198133,0.4544055283765495,-0.23537719571168178,0.7327730456895111,0.12829737492785576,-0.9943745748991518,1.554333906198793,0.49098294540520726
-0.34240736427398194,0.23709956434651427,0.335574402559876,1.395234915682618,0.48190515182816346,-0.7959851348529022,-0.5676274132384496,-0.5303247277184988,1.8977652185711924
1.264273980474287,-0.4265738818205118,-0.7001042220391144,-1.0117692921411572,0.1468896322137177,-0.09987584282318263,0.3464497621496605,0.2127376174560184,0.5654028289841186
-0.3849615831962867,2.444827726544191,1.366744962101075,-0.9692750628327776,0.05192406591434777,0.5521352199958878,1.5691215935323237,0.7259534269958389,-0.2891117260242854
0.06856033874242896,1.0364094527585086,0.037380046030950465,0.9098577165863586,-1.173949127066375,-0.35210273194155156,2.433319325786578,-0.5964683082140968,1.2644498031279119
-1.069064645761337,0.4932731582628115,-1.7521071906874734,0.6016182810515033,-0.012061955000855457,-0.098221013036148,-0.8386366976675921,0.8030288131964936,-0.15978836357071524
-1.1335667752706677,0.1393194169955853,0.33824283909751746,-0.30639746492462133,-0.514717004824719,0.002855612755433676,1.7833919949567902,-0.13323512611842075,1.6876577049153618
0.4062468093179664,-1.5524751404127721,1.0265945928290368,-1.0760920523138535,0.8778340848981521,2.0575328342245838,1.425521497599348,-0.2758113561148434,0.2554966934525559
-0.4156209777296396,-0.6042895550929867,0.41597325658818535,-1.0295515532909396,0.2727260784186033,-0.7572700510501668,1.2412393754150581,0.8601651797125378,-0.8675668188968086
-0.8694189501632563,-0.7337145792524588,0.15896588594327826,0.36495446135759085,-0.49346469941622506,-1.6052809635021295,-1.4283729713972406,0.1697807055402844,-0.40622469692569385
-0.9324396514491149,-0.31784141613155786,0.5756023726346865,-0.7864540663524636,0.07029115214452712,1.004278732526081,0.5955440974346479,2.6472136323957,0.9962662921349952
-0.8397459389127767,0.09866715573238284,-0.6759933424161395,0.6692139370990993,-0.3803197657428113,-0.8254539698305454,-0.4084026308590301,0.32406962626559327,-0.8361747054172509
0.3628292782201102,-0.8601081261775745,-0.11133224987458004,-1.6754781162415184,0.7595954269034008,-0.7089850199601794,-0.45696150239986916,1.1108414746189588,1.4574310100721868
0.5122540699765157,1.1482741091275106,2.145729037749717,0.7870243745738321,-0.6264932189062274,-0.6609428672865849,-0.04741228161079199,0.20565078645289397,0.13252671110377973
0.14763004242908442,0.4137979592755615,-0.04621734904412397,-2.03525458214852,0.8838353085114395,0.9207008765917692,-0.28957108396591896,-1.5309556437737777,-0.40783824140348884
-0.6677523070973054,-0.13353192764646038,0.32343680107246686,-0.12061303886345161,1.6989565014800359,-0.37853563585786437,0.05216529810570133,-0.4389655484502865,1.855454334316165
-2.7559293843250567,-0.6062725049717337,-0.1757901300049929,-1.293807507795374,-0.5301204344331248,-1.2884755421014336,-1.5014118830775578,-0.587332841304376,1.003278089891708
-0.5506658998416939,0.0047009799962447595,-0.18202082388945445,1.4985611800888998,-1.198304894561913,0.9738340076879195,0.009229016307844706,-0.017653718125173273,1.0440731290126373
-1.9589441362318258,0.22936859393573164,-1.9390438449017913,-0.49210744163426695,0.16174763821951516,-0.05544943596303275,0.11568165636863764,0.8531771460388001,1.0649423395228046
0.5903787008687686,-0.06656132744542444,0.39843759211855234,-0.9774219575282008,0.3380475575287907,1.0029686387349737,-1.0667712014849815,0.852838121403323,-0.04492306653316789
0.4062125600271368,-0.1920566084126048,-0.1998293275396134,0.19590981505055813,0.21600950939843439,-0.986653559841518,-0.8067738562198492,-0.6884051135223377,1.1448438677791444
-0.5790230616070184,-0.4957405144724992,-0.11969538715502662,1.4435552875020363,-0.13618473918022936,0.6408206847738895,0.12560173128008154,-0.44607048626067825,0.9193328663453234
-0.8945175592160669,-0.20713034719939502,-0.4963674997721388,1.4375600077242432,-1.5639218717118104,-0.9727311815230277,-0.16230222162803018,-0.19390453802452529,-0.7802949036452428
-2.6765523306246504,0.48557879774611357,-0.6131285019375026,1.603413810146607,-0.3647066024078724,-1.2729735032571527,-0.08042909300682359,0.6516933320925085,-3.436828337895049
1.1326347642752157,0.5892671222895579,1.532477040725755,1.507531945752457,-0.6149306549441856,-1.1932916634798059,0.5630973157685777,0.11788276639941107,1.2209960892214726
0.30046516514746624,-0.5964128610953074,1.0837502064193074,-0.1055135505686498,-0.0655386047293419,0.32287387329123957,0.2989950567740038,-1.8330275846998951,-0.4416096985966966
0.04686744724175872,1.1965081093366106,-0.5227197693445427,1.7630788059436275,1.2698274519647974,0.885838691570126,-1.0639003671131697,0.5551915885330363,1.8097344828914617
-0.8999034842146746,-1.3026974624012972,1.046383842142503,-0.9927416723748128,-0.8257914992875192,-0.019888365581201037,-1.0818226413527647,0.7566102792657344,0.7004025714597064
1.1374735232736477,1.1133684245362705,1.4153517088279712,0.4793311933018147,0.34027238258503,2.4639361912649025,-1.4329061285235711,-0.5860121765382261,-1.384567397458517
0.14013150467051416,-2.0236343387973372,0.6814832010458713,0.10126340550309032,1.7954165581885588,-1.0628387996496065,1.4121477177104493,1.0655787029685682,-0.543481756066248
-0.7338115797823608,-1.2156395248668717,-0.5605781813192592,-0.5190670527154109,-0.08026309977107053,-1.1412548424987692,-0.36449064463034264,-2.100791428668043,-1.265177061232278
-2.237996465726284,1.3389132625988482,1.580205898866688,0.6797362370540854,0.855226423650453,0.005403046065011045,-0.7010225615156315,0.9522025260538767,-1.0531661714704403
-0.12910003638258555,-1.86294281265132,-1.1645660531916309,-0.13537199787964632,-0.13326135843002482,-0.6653360579013383,-0.6865148125062653,-0.2558374812698447,0.19841097074442018
-0.06289314742970166,0.32083456479193045,0.5547739012039885,-1.0786775912142104,-0.17470058570215657,0.03735591777960612,-0.9694593263619248,-0.0783404155721933,-0.16659019103962727
-0.3752331350288692,-0.566545072893161,-1.118553426450614,0.0494203606236178,-0.19437910082647505,-0.03755167445889557,0.7507633289952398,0.32246183342653545,0.21496607715386848
-0.527904251383611,-1.6634439929954268,0.7904131798667403,-0.49818521601707094,0.42721194905570997,-0.38168127094695764,-0.43143382103623173,-0.5011536349424274,-0.18764762715208777
1.6097636189875786,0.9651065915898975,-0.24700106847403105,-0.22297245522516432,1.8015293070681928,0.3514866434142949,-0.9693389488488339,0.32389853244320466,0.22469844659962646
-0.09602278185349424,0.7628026231301586,1.3325532756165224,-1.2122181169725659,0.22447215671097093,-1.3499238028159364,0.20945056242814028,0.037137047053895034,0.43178748585661114
-0.9502181312445204,-1.4662495314211395,1.0498898114510875,0.03700121342210813,-0.33225827806893005,0.8063714726879194,-1.5463874054132427,-0.9106432067093593,0.05582125520375316
0.9736718644750665,0.3869884890939448,1.7125553744338673,-0.45001254808153573,0.1456522902747522,-0.8196514420696824,0.07720669632740226,1.8868929738302962,0.702510053374244
-0.15351182070025612,-0.25023903868324937,-0.6973484670796267,0.1915417278069157,-2.4821070972785164,-0.044641662823499934,1.1166050167803383,-0.5985098101927844,0.6957477277426644
-0.01669611506759978,-3.192784476241807,-0.08433535184835206,-0.0757662955519317,-0.7687266107176126,-0.7289367904804498,0.04585066563493747,-1.1532512449147534,-1.3326630177244099
1.3247608631306023,0.2764989295224327,-0.6804139422435539,-0.35094663843649015,0.3291903480607896,-0.5485662945262564,0.521799515162058,-0.1304187373866377,-0.135966571926934
0.1741745065793979,0.8800595340599515,-0.11434443632444265,1.4189799661871296,0.2852135286800598,-0.7157470385048357,1.1951776858725802,-0.580896924830441,-0.49132116740564646
0.5065120591435991,1.8661328380217876,1.1852384542248386,-0.2732476603122086,0.18030272381787724,0.1436998530917613,1.1902367019811426,-0.202602688269728,-0.06374321691273589
-0.06796246529435723,1.803689296627702,-0.5983110703246003,-1.5005456257798477,0.18887523793214903,0.5952395234185921,-1.7307226017472603,-1.8804081517678601,-0.28939172330628643
1.502818759498383,-1.251282850349491,1.5675256990328723,0.6541831130521074,-0.44029646821178725,-0.47663052339561907,1.0583006116520433,0.7057845933211738,-1.8257960169402034
0.9912534461092407,0.24703498965116133,-0.741998433856535,-1.8329017206956162,1.2695283614169264,-0.5340723820167008,0.6997531154486595,-0.7583955665288508,0.6919878604538328
1.8515884949933357,-0.34499852206978127,0.08888900269571412,-0.8761048451566545,1.3378003380610801,1.5994318448282092,-0.6974108120025719,-2.647973265659438,-0.25851946686271204
-0.0905634146264101,-1.7319978453805585,-0.5471789663767818,1.5573673277340792,-0.7487551954284528,1.3868457153286602,-1.2421695109675035,-0.2017044768243752,0.33027669086928296
-2.233617927986986,0.5973289329192395,-0.9992756993016687,-0.46345392040315064,0.10208161818252581,-1.2170724155077588,0.1290209274432891,0.03721151089801152,0.7824772678546421
-0.5724759894426449,0.40073789938124355,-0.578959983318316,-0.1426632738277972,-0.388057098113491,-1.3830282430560055,-0.18425453848538165,-0.8616064808475721,-0.6674051145061459
-0.05401328569587076,0.6695928282126206,-1.6384731688315493,-1.9003666165744322,0.09063380644413602,-0.46737448493051753,-1.3251920474850276,0.16456848461267914,-0.6544555004384658
-0.14488185132677467,-0.9178046215497608,1.0647088342163353,-0.10867980831011652,1.6456156508192823,-0.9179096506319636,-1.1399301298585585,-0.2737525306301126,-0.9199139425825669
-0.7670331620851507,0.8951795964645449,-0.7476368597719104,0.9892128373111962,0.018596430437400363,0.7205767854353882,-1.9997395206565234,-2.300808133374145,-0.05256914937055711
-1.4268772169903,0.7373182326762285,-0.34482451288219834,0.045778951188875365,-0.8697973298820455,0.7420486379985413,1.3666709063122584,-1.4451003287874415,1.3904385700743391
0.1607535111319715,1.3277806359038427,-1.722652538052773,-1.355353571061436,0.07732563632970511,-0.5015872252453624,1.3828543943833063,-0.3078179194013281,0.564734970265722
1.0745536660695685,-1.1513047772384715,0.8987476477357182,0.29813262165134885,0.18066868745265816,-0.06400192514449574,1.1415703692941592,-1.6820838709872963,-3.303831933242587
0.383607622308718,-0.7288321054191849,-0.5330893911471236,2.1534192175684943,0.6203010243891219,-0.20752483804470276,0.4757838503651523,-0.5230891501200359,0.21924935069404844
-1.5438751605407188,0.8532011741522981,-1.5735479729039519,-1.3103392962344114,-0.3289365844448473,0.5109265462683802,-1.0616883556338763,0.01791578082792925,-0.8569102620038858
-1.464326555072082,-0.7054381185072215,1.3462410641714455,-1.3482600065283723,-1.1680095781846296,0.16586885198788937,0.21989344945109754,0.2472898621944176,-1.32452123725274
-0.04221273976282425,0.551717613262254,-0.06870166683631997,-0.5520072900308692,-0.5416505505671372,-0.7272887133626338,0.3324282956276582,0.18144944176029953,0.44675838935391754
0.46065932132716847,-1.014764776448421,0.8011890249531906,-0.35131980393770273,0.2338189840121122,-0.24427171251015084,-0.22692869717874603,0.5514529998515841,-0.7458297317784188
-0.5203099032291939,-1.7850775480862837,0.666096923477441,1.4567796994547793,-0.852612017641043,-0.3519017204302388,-1.4415706387714637,-1.4889514498159029,-2.0791530879898223
-0.5626959927265301,0.9314104760147548,0.4318279600220242,-0.68460406273876,0.4676418528468272,2.0296721209075748,-0.5016142692557741,0.7774381231035348,-0.8908104650375416
-1.5974293538724593,-1.0524033226261078,0.25436805773023935,-0.33511483100069034,-0.8423347830632519,-0.2738874031279549,1.0810743412092507,0.4983487002136105,0.3868698596745937
0.6323140041743021,2.4458794545463567,-0.6276431533445962,-0.5666612487860305,0.24748428864475855,0.02888088173405361,0.5279855581455939,-2.028978099431061,-1.3919334382359125
-0.011660569762582762,0.828658799332937,-0.6400646627487797,1.8888716271796155,1.0756079268407526,0.07346057337086147,0.06381665096331648,0.5718551936140761,-0.05994315339274228
-0.31083834396786225,0.6128186666309114,0.8056071271688022,0.7845780360970821,0.3365139035612507,-0.5212541958392761,-0.5211865363808545,2.6813697026363843,-0.7253923943116022
0.11048416082780231,-0.0019702261920123794,0.9759708278978533,-0.07463744842528794,-1.230965916767527,-0.1235135685595396,0.8450096726086427,0.66252120150806,-0.8272120743904581
-1.4803799273343325,-0.6839059597795722,1.073663056550944,0.7095504336024935,1.3702402016477686,-0.22185035983931015,-0.11201780588736955,-0.7220795711788578,-0.02859127507253772
-1.6313121836573685,-1.2162558765274496,0.984007664816111,-0.9211458966035643,1.0547275690041404,-0.2996461077979048,-0.2215470232224866,-0.8055450498127493,0.8380059845571275
-0.704360672038581,1.3443385841356168,-0.6332826486470333,-0.6371799488862562,0.20815412750844367,0.2972440737554591,-1.0335235757320345,1.6037222718536535,0.3492103715423389
0.5330389925050792,-0.45906206050997334,0.37186379678920894,1.0074174001544882,-0.9053987501025078,-0.3743349777474023,-0.3206895985756991,-1.321207863096958,0.08636978692227924
0.05025310771328533,0.21134692190635287,-1.5428782319645604,-0.10446652596742104,-0.5504373452630625,0.16302303136859678,0.05992000093991502,-0.8045645262443571,-0.8005414045347455
-0.3084915133782361,-0.13693816492952618,0.6874196471974682,-1.3025039797982516,-0.13873930965130202,-0.45006240118750884,0.048809489666122904,-2.8115006126632687,0.27576928219978536
0.6468596428844117,0.09095882937042915,-1.377803292407944,-0.7658295012534855,-0.5221916594971062,-1.457558179271358,1.3313200005089452,-0.3288587647917808,1.261994949707701
-1.8845967640422319,-0.9054889268273081,0.1304398323403341,0.3012208979707434,-1.2112283671550965,0.2773957719271884,-0.7994573711906852,0.6137882803855476,-0.41101916177682457
2.2636244176775704,0.5613039418974483,-0.6133454936006033,0.9194638636621566,-0.28436273684357866,-0.4424438066646878,-1.1874286675951504,-1.1112123929677156,1.16848622556023
0.5227807252253494,1.3254046680711993,0.2491093356852458,0.023148809770600975,0.20348479792299676,-0.865937922478717,-1.1711723275912849,-0.39439136740129893,0.6482844105528818
-0.29474244333591226,0.6118935150107091,0.48540678314008395,0.9124544298044822,0.30182573604004953,0.34219639657745304,1.7828080683427912,-0.6716546712768184,-0.36728523787993933
-1.2007048466488417,-0.638913977603856,2.6787117463587267,1.2745064125142644,-0.5668815641998629,1.0617671671931808,0.4497998937834403,-0.23412820940432913,0.9796077393750388
0.7118510548997936,-0.3759756542234248,-1.254032322353973,-0.7161810365976918,0.8265714451096444,-1.344255973569554,0.8100509288392957,0.15518511613181138,0.08883472789068787
-0.976909824879641,1.0416154052325768,0.23389576881098065,0.34949084646318385,-0.5705093473615265,-1.0707462793815823,-0.06471596229588543,0.3436495357853968,0.9673615890509093
-1.10607208642684,0.6143132521663927,0.3650075310576793,-1.4332729852356476,-0.8911879394392912,-0.17014590534600352,1.7706887328640946,-0.6255465281207415,-1.043388357718289
0.4454187441972086,1.1580876540892149,0.3712303395850055,0.4401223504506199,0.2869731465712253,0.40558104193158045,1.4111255398137406,0.8289751812263929,0.8843401493232842
-0.7162226722905639,0.5389122392392234,-1.7572334020847316,-2.37901701110675,1.359694906445014,1.4719564749972183,0.5156309802866207,0.1554303768074409,-0.8485118385836237
-0.8012716376573998,1.424079626823205,-1.6632407132741263,-0.8735166673098371,0.2384276955872063,0.7397618911807684,-0.1863837548738635,-1.2499887718836946,-0.7456060995547454
0.41126020672076324,-0.5451999150649476,-0.22036058964699637,-0.04204339681151596,1.136239196180828,-0.1239999288770367,-0.30239874334322525,-0.728104261455166,0.2185247312564963
-1.4974337744829092,1.245363243425405,0.14452658273050584,0.0789153795243661,1.2924408306784387,-0.26542208731952754,0.7715006472544328,0.6185229831637833,0.0011112411054040009
0.3885279523467343,-1.283173311485525,-0.14097514583501602,0.99130274780878,0.08745108438700068,-0.306519677168996,-0.8529658563594651,0.9373618930718818,-0.7425576041083098
-0.41154162511181364,0.7644708252890369,0.47694444379333745,0.1246402175784053,-0.48337377930495024,0.8860372390164406,-0.7876355654337083,-0.20257525325113496,-0.6697535614727161
-1.4918798478598942,0.3881924157418566,-1.4113770930012763,1.0423437518412395,-0.6406001897396769,-0.0070279296532883605,-0.7827712208873082,-0.20421563201414705,0.48633130883441406
0.06841119866490539,1.7763026583637047,-0.11651927365417634,1.1204348862485696,-0.2874654933040188,0.7020486405408837,-0.2268207542577968,0.9042257077973607,-0.460450484572444
0.579805691159399,2.718172219142735,0.4723487920413846,-0.17564831352976612,1.1702036140700016,-0.463488649405055,1.4796535441077396,-1.6082468914435575,-1.7835281267576006
0.33804965919105506,-0.4590975052979806,0.650756132112871,-0.4922703299213694,-0.5830778710224078,-3.057989829671844,0.5475012650396698,-0.49001185546943654,-0.3547659567933393
-0.676481258865406,-1.3672159974784093,-1.7686527291741463,-0.029717262272272015,1.413478477047564,0.49863936968556694,-1.1391820143469726,-2.135399471773843,0.6520495861543639
1.5944564389842186,0.7002992035120169,-0.08926453343137225,2.465871137276777,-0.7066713107645424,-1.5779339632016662,1.9835417022169708,-0.12412601698938018,0.9404253289705327
-0.39112496589340984,1.3843992378543244,-0.8214851654667031,0.15581308580373326,-0.5414173472192289,1.1774236650093357,0.8891565776027481,0.8128344247019454,0.732645568566376
0.6685976145809277,1.5166756371138808,-2.550511075996107,-0.9836770748363515,0.5264093457959484,-1.1635417649036617,1.6182573676009246,-1.2511148148503985,1.830910390048784
0.21093298645239938,-1.2212421511464817,-0.9198486365689743,1.5450139933326277,-1.5595597161792825,1.0230718165322412,0.20110973827034248,0.5008537452920055,0.8832898501184722
0.8748826565501389,-1.526057829363561,0.18358297484243424,0.07961755289634032,-0.9653159310482798,0.8508025878243931,-3.2929909013798078,-0.46561860913062364,-0.21721430029450564
-0.02095086728695548,1.1268749091283883,-0.141974073272438,-0.7698867325635516,-0.12118049988790595,-0.6142233599962151,2.3671457700634826,0.04462162690187226,-0.31790754799661214
0.16640393364610967,0.5218977224943345,-1.528522516281462,0.2975319610861358,0.000873289041443179,0.09929921011385064,0.1729741371230693,-0.8106070211458027,0.537250592992685
0.32636383291890664,0.6440203260623537,-0.7355922299157148,2.325690454298448,-1.0552718800916379,1.7432892924153915,2.0849760542573565,-0.45638909980470754,-0.43971479991911905
0.5578345565162576,-0.325981984825206,-0.07081308169155213,-2.636981126560611,-0.5025628590112412,0.7540536975366953,0.9825080446986618,-0.44329481676144783,-0.7315632435167118
-1.1877420641053973,1.3896488406618839,-1.3292049368230112,-0.47771652015088933,-0.46337121599922776,-1.2954826377564241,1.5877521225078575,0.5445228967781449,1.7221095634084032
-0.8013705207520911,-1.2471985480762304,0.5699966149955659,-0.39263227793280875,1.061404815624251,0.3113746040491382,-1.5321971689252694,-0.6617715088760187,0.036968553896550016
2.2657375098316623,-1.6608832468860233,-0.09806207078133314,-1.3455218335208643,-1.0026962699867508,0.9253796308862547,-1.932480450053814,-0.10717308142022686,-2.468170222023389
-0.5197226682825814,-0.08764146912911994,1.689750609673602,-0.34802039708995974,-0.15575175084356505,-0.13989908474349225,-0.3189364456421405,0.14276179278446005,-0.037141783540454956
-1.0417466676614966,0.5092656747824942,-0.8487045071465896,0.9583300169769515,-1.2012040299846862,-1.9665166119261166,-0.33152136192895,1.211745808598081,0.6078646860481952
0.9535601922343487,0.6229355045901467,-0.7143937255827222,-0.12068074735427481,-1.2154541229043674,-1.4451873827722141,1.5313707674488184,0.036129277398619125,-0.899430146601462
-2.137433367356289,-0.5860130935760113,0.21266755733915807,0.1503729377220456,1.4755663487820878,-0.5039931589948409,0.4737566673592864,-0.8956488560216262,0.06138852607041303
-0.6035841258016578,-0.20255433149364005,0.758205875682663,1.096337002665779,0.612753320955063,-1.2331171800206862,-0.6480578126865284,-0.18882012854234326,-2.0934695016402323
0.4627886405866603,-2.1588389352474486,-0.6899558574386764,0.21165491312661044,-0.7980609984438867,0.25263072481115945,-0.5724264400708785,0.06974036648117586,0.49102213808260975
-3.0476254148311748,0.8987162817555574,1.138966226114593,-0.548745260980175,0.5652457450138296,-1.1071221645959735,1.0268547670915051,-0.7786398515959325,0.4226577575336597
0.8412823615341005,-0.9142601067683022,0.39780345317885196,0.5467419332430534,0.16957923377838724,-0.33539917388259494,-0.28195800114116626,0.17878878337500206,0.3170138047163553
0.3465012003451905,1.881701469282913,0.5181976133276897,-0.6348353731231724,0.006020303429083114,-0.04802264603061929,-0.507506760416822,-0.185849208720751,1.1410706011295755
-1.116180452010435,0.847640322417558,-0.3639840014347024,0.7001494699226175,0.9858480052337627,0.11389339597842335,-1.4489994638276644,0.2695388511550987,0.04735357602942808
-1.203314922510966,-0.1656192246545227,-0.6053567922290083,-0.7111368334840368,-0.8385772157519114,2.4787737917512978,0.04586059717591657,1.2783047146486857,-0.7996795920671749
-0.11460553616213792,0.0977300265117412,-0.3647827569253393,-0.6407240395142817,1.3785477886719142,0.8657947160864295,-1.524187632067066,-1.3187974883649924,-0.048359726380045064
-1.3393444158595096,-0.9014141152393633,0.5885917689028606,-0.9787203084309064,-1.0088591844902437,-1.090802424872116,-0.15559324672000063,-0.2707383542805392,0.8395563225020536
-0.8700593331071819,-0.177625725492601,0.18006174224953936,-0.40177538229291,-1.2085550531161917,0.7293198537048042,-0.40547111495129845,0.13518689897545144,1.2012531957271102
1.379613740193986,0.770270364782185,0.042660829490878883,-1.4777961383464353,0.14230709119391635,-0.07337462808821679,0.7185296579831469,0.3502344549418897,-0.7928621816736883
-0.1049571785533234,0.35446831223380526,0.09541913935080368,0.519257178549693,-0.8728872843065616,-2.031723926151101,1.527794103049687,-1.151269488662755,-1.4364529556993717
-0.41235291609750296,-0.15706862781015285,-1.0557350617130552,1.1482695175022348,0.2635647850551276,0.6486551166170681,0.2713108963282004,-1.5106213541485984,-0.13717371240235626
-2.795628723033546,1.4346162093214563,-1.455151598735056,-0.6955961061938004,0.31496863342412074,-0.189136987758938,-1.18417248269686,-0.9748913832856919,0.9614378090839436
0.6430749951261113,0.36732824228476857,-0.4369704171307525,1.3610204655850464,-0.15513687892195538,0.7321130009621234,-0.5653995532358997,0.9714403319142381,-0.35499558137922543
-0.6484147450957187,-2.072545030296043,-0.23552810994700338,-0.83162705082118,1.213151484683718,1.1919600609801606,-1.503305972493926,-0.8811585647067549,-0.13002676674902747
-0.6779524501268793,0.0622398176480795,0.21728247194039338,0.5212590805666394,0.5380872834945665,0.4066904312049468,0.6337045533653974,0.3508434090446273,0.5381716904349522
-0.38031387332898525,0.269726810354078,0.45478093649395135,1.4953956983471546,0.3229264048864893,-0.054257618215055474,0.3403095842366986,-0.6144848705013192,0.8826260492751653
-1.1525146438924878,-1.6963921587991408,-0.4226701419701401,0.9905250773010825,0.10078960835212748,1.4400617541739478,-0.6086630150656778,1.7322882976229395,-1.0851769877641912
0.49211198294275765,-1.433691102958353,-0.3623883529127076,0.06818980306753669,1.777882085737712,0.7839092093327518,-0.3530518501004143,-0.7443622764863103,0.7882345534602477
1.4077732060617265,-0.43436216639703173,1.6976338475695971,-0.6312280628057307,0.5730425825885695,0.823336399764688,-0.25801191215011743,-0.009031981926427034,-1.571356844694295
