x0_0,x0_1,x0_2,x0_3,x1_0,x1_1,x1_2,x1_3,x2_0,x2_1,x2_2,x2_3,y
-0.6802041429037672,-0.630600699158358,-0.8094799496375886,-0.7353286386450225,-0.08621836934797365,0.09097063356256278,-0.10349609667436463,-0.03795339988920601,-0.33135476555855325,-0.2895663801249431,-0.3933431405360379,-0.05692044029867449,-2.0640590045010514
0.06815863900108028,-0.23622631401658198,-0.16132279506337166,-0.17177165972622022,0.19335462614302903,0.10300972173553706,0.032813212505472956,0.013587319738420933,1.1306287034695028,1.0119341993772173,1.0803453496329098,1.0159967386430047,0.4885015763952878
-0.11290558782513635,-0.11475742128877622,-0.19532294683390838,-0.3006144980163119,0.812838303149032,0.9730263026410961,0.6749867682234041,0.8251303774798706,0.46920489255027825,0.7441101122070128,0.33251264213877874,0.4081033459723754,-1.2293392313948728
-1.6159619567309402,-1.6638184709477595,-1.468910793201944,-1.5631482295251118,0.15766490027721997,0.05509371152569534,-0.029409185926363407,0.41098718335596185,-0.21507860779549293,-0.3237163957652659,-0.17317059076203534,-0.31215812615196037,-3.2022699899015388
-0.43058314925273206,-0.3792671725472545,-0.3794167150759297,-0.11615961381117312,-0.11488512782326338,-0.06294797132373131,-0.059326590921687114,0.06335054336283832,1.2721271969549113,1.3183314632259067,1.1804386895836614,1.2455127750849528,0.23931319983687976
-0.25274089296969937,-0.1273257225328936,-0.31611433556431723,-0.3455093979707725,1.8347379643754076,1.8562189998115206,1.8660475009153294,1.8607836707050125,-0.40325116696302044,-0.3716993200212731,-0.3630453426143569,-0.38097171318365886,-3.6517024808261436
-1.7175184929597338,-1.6516424909757235,-1.7676706641371558,-1.86487591110146,-0.11851540171744553,-0.02604744273357519,-0.04196095633696956,0.0009962422281592914,0.4138058445267408,0.29704042050211066,0.571801085019129,0.3012315096847715,-2.451569838404003
-1.8421334776341134,-1.6590568804196937,-1.7663276114698607,-1.9494647071405058,-0.12959215100933458,-0.03704211963202278,-0.18948767975730796,-0.10519899575381925,0.3017998565547966,0.06587771942048695,0.2274077289570949,0.33333547859454066,-3.599076150107042
0.8209475517917622,0.9737701304576104,0.8712297594430084,0.8291201948797203,2.3188776852809796,2.2719823040276066,2.0351923480539047,2.1533785111359713,1.033624937756318,1.074158118883073,1.0350317007333294,1.0696592131242426,-1.0396088133944237
-0.07696390111456466,-0.37518456273334155,-0.19328911298504106,-0.06681185008091559,-0.7987882019642893,-0.7537058623561786,-0.7034166667216177,-0.8765704660366763,1.3537854306062052,1.5033481778129676,1.8011380070834988,1.5269815996090224,1.7815425126847946
-0.08523971209910183,-0.041075941687858386,-0.08279271287895393,-0.24771282438780587,-0.37670465962469035,-0.3292853224259045,-0.3446982785349068,-0.1763608326022191,0.8088359338305927,1.1099233394181431,0.9860061818236728,1.1212486578193757,1.3310468078436446
-0.03404072691841642,-0.03925626047287528,0.10324983206311121,0.15325861096847937,0.8665856082795907,0.8358785759390754,0.7831407471575831,0.8331688489707374,-1.6721081248853722,-1.4558324538311305,-1.6528635757158023,-1.5482931738310806,-2.4680619612671073
-0.7736798665459218,-0.7625600366071291,-0.8978387620363933,-0.8616320609188621,0.8115871140422802,0.7965039868340794,0.7991558194704265,0.7428781678116183,-2.091118184553748,-2.221344838676804,-2.153836466928071,-2.109483653460905,-4.843013244653123
-1.4507977635155753,-1.551135975016083,-1.4247258030684988,-1.403355757902363,-0.4864102826126941,-0.4750229979449437,-0.3658212391396788,-0.43965988514176707,0.28579860722228634,0.3395558569517726,0.24694695978106296,0.2522093865261743,-1.4600248185243347
-0.6896009597930267,-0.8760188562114659,-0.8168188338559057,-0.8405934655499556,-1.2263732942431607,-1.2489861019053143,-1.2935454141940763,-1.2237628008382264,0.7860218394482115,0.7370152686592165,0.6760372299351685,0.6139235372711016,1.3703853720425763
0.9402958607758298,0.8218912832659588,1.0865361143528545,0.752884374221009,-0.0028660692517490025,0.17853255548982727,0.03271148501017383,0.01680440223826204,0.5127758128570153,0.6406163519935281,0.6640695414484636,0.5955778981261528,1.6087260096005664
0.12130401045298048,0.13731215354318188,0.19113177699356138,0.14644186724277927,0.716170661948125,0.5478205190275311,0.604276963950211,0.5818818199105747,-0.6270008057367872,-0.7397074939783532,-0.623278594084993,-0.7961571583704652,-1.8130301755913867
-1.184659033464077,-1.2633256937427733,-1.2580437217710825,-1.1640923415778632,0.5017046304390299,0.6351691834568299,0.37360984038403877,0.7244427258359202,-2.326558326897538,-2.1364175899690885,-2.3666629940120427,-2.0899759668844142,-5.698873468936567
2.16443047861785,2.1821721369672704,2.374208672402786,2.3044613387707096,-1.0551947271636426,-1.1905533232386463,-1.039520708007644,-1.087895222907993,-0.40014696741709455,-0.5280872555311308,-0.27329577852742565,-0.43918235120427584,5.522208483790305
-0.8633771327473222,-0.8049141738573274,-0.7906195600578146,-0.7834637193264936,0.6728481281897687,0.6002163865977085,0.7749128369892004,0.5008992547474416,-0.10393970239910363,0.03402946195959719,-0.04462751773765304,-0.09320671133586422,-3.3236174471485413
-0.7350485835469985,-0.7262878397624533,-0.6313497733016158,-0.7129575379971974,-0.5127717625794476,-0.2500454378167938,-0.076553758534209,-0.1852129456844441,0.08955015977444156,-0.11561322525178076,0.1019552865018393,0.005822249064176017,-1.5426107032775602
0.7032629133800465,0.7229141181942952,0.5560919945498791,0.8874792214335997,-0.03182905127527497,-0.3269540987168319,-0.29877127841896717,-0.27707259583417515,-0.5199291096593197,-0.5577269253019798,-0.4238170192013778,-0.336118525197976,1.2635300599462944
0.5542487446686539,0.48446729155648915,0.6375549956788215,0.2806873054544553,-2.0902512467816656,-2.131810664234911,-2.017992507980701,-1.9779089523850444,1.0244195542634564,1.0393666873147704,0.9970741980828112,0.9932779025873495,4.93572660920614
2.72942253451838,2.544599032624951,2.488294223024978,2.841754327631884,-1.223245422475244,-1.1602555080306447,-1.1471646942533296,-1.085193866411981,0.4269094175548904,0.4399449110906022,0.35300594724414536,0.13144280202188868,7.948094461972436
0.622246483705339,0.5694174209382951,0.7570563818567451,0.5504266225088008,-0.36699703058671795,-0.10572246357671924,-0.2749390561155116,-0.2642940045152351,-0.6770327665703091,-0.7733888172055615,-0.6820228764311884,-0.6266340530078239,1.1333698977419409
0.7086864274937066,0.6009190300409638,0.7891795357879073,0.7272321984550789,1.2449782143375112,1.300067740142286,1.2507581507768075,1.214866435474013,0.5866508450498811,0.5564899219867463,0.6705861665844051,0.5383695073521279,0.0030691021027980103
-1.3916126649875036,-1.2736447399912894,-1.2176208226959284,-1.2051464995110834,2.929864033337077,2.9443616801491177,2.8630675451936263,3.0595456651277027,-1.7545609577616577,-1.7365170981326123,-1.7126702888150716,-1.7629485501750781,-8.469576021243956
0.05766185208205292,0.054610343182232346,0.08759930437521182,-0.16669982218660795,2.0155201905857543,1.9302381686997603,2.0366322642144006,1.9686862538767707,-0.06646700389611848,-0.17625076888567673,-0.31340840308879125,0.024411314308356302,-2.54045297295375
-0.2615392259935461,-0.5799661376884092,-0.12073378021395315,-0.29228401976534657,0.6895099677267504,0.8478874356846507,0.451370018286661,0.500401950201439,1.6411371471508942,1.4403363949495605,1.5533076919062627,1.4545887990323072,0.5582432280516219
-0.9316422786407312,-0.8056824370091551,-0.8540312998236476,-1.0076669057034966,0.2039003588964684,0.21161897730543067,0.3754409923691955,0.3117639713588799,0.2477680818065307,0.16205055152965997,0.24575379631374816,0.3236699401230521,-2.5777981557836656
-0.025533915858416835,0.029063465871462156,-0.11613291654120714,-0.09694154817992001,1.3798002512623513,1.2484185103783447,1.0254538561701596,1.1544851306228936,-0.6248759418245138,-0.723531176146011,-0.581931241293934,-0.5435544562767564,-3.11984995931599
0.05947880448788476,0.18617668514172722,0.38608587575837033,0.25915244961857675,1.1011885248856852,1.073896405413971,1.305896297488195,1.2675429739068644,0.846984715760906,0.9929828348726263,0.9521048833896759,0.9355695413478221,-0.9790444076312149
1.7378458794269478,1.9359441434568978,1.8412496231619944,2.1256318978878603,-0.3606346926220017,-0.3585521743208826,-0.5235080351239256,-0.3686582585605722,0.5726492173304164,0.4483486985154792,0.4712679274298559,0.48000522667678985,5.5795720472850725
1.690140586758344,1.220318195417469,1.5039369808335885,1.3380487371608496,-1.4866913165247104,-1.4067023921948838,-1.4773077265079564,-1.3778903811286487,1.9096482781249686,1.8289535665154713,1.797462281936357,1.8496810421009686,6.621799674366155
0.5234017521247587,0.3650355702089295,0.52163755599443,0.3962145799709504,0.8183116076859273,0.6796080783767282,0.9507705100030641,0.8618498172117821,0.1264303683407351,0.03599940036538346,0.16857049568363874,0.04788376065122599,0.42105003121287743
-0.280202209643702,-0.13428028521230337,-0.15380303694974273,-0.17360559824787436,-0.4209890911153874,-0.4793358925462512,-0.5624195551003673,-0.5610318242546138,-0.28516979293378264,-0.1785619472853091,-0.10326859390071637,-0.12645789938938667,-0.50750776908661
0.6192726772088084,0.5735668815989228,0.4789865832072285,0.5316521717565535,1.3048647829181452,1.413365365786976,1.436977045239698,1.311879715838993,0.3277256596138271,0.346256977760551,0.31870558004638416,0.12272749826198165,-0.934843369786901
1.4130296273442489,1.4645060536260988,1.4682253331459916,1.5507623153838899,0.49778064867761074,0.3169445083971778,0.3037543590919778,0.592775665312919,-0.16600873762550558,0.02905856119561792,-0.14999780056371997,-0.12014927750561717,2.4239755113014416
-1.2375119686740343,-1.0555887977166105,-1.192985382303167,-1.0908854784067994,1.0597304846426785,1.019997083787327,1.2889136144730577,1.116502635403338,-1.161995542297104,-0.9935990773653323,-1.214510473608002,-0.9870155154871257,-5.136460843109633
-0.3034982515538622,-0.08415574061616493,-0.20751576983243797,-0.13003985827365788,1.3907190077888756,1.5494515924361005,1.286692815302772,1.2771722279228517,-0.2679949573724302,-0.3304874820723474,-0.46557530034175415,-0.3061896237171165,-2.0786346917662097
-2.0611235034400983,-1.886391865472202,-2.0078590813421946,-1.9836150975222802,0.23086229580184303,0.14258379291827256,0.2705263519936104,0.2649815843624005,-0.8886557471906604,-1.09977171731929,-1.162234621967835,-1.0751379927457259,-5.454484095068051
0.9803948168202354,0.9772082981301713,0.7587938958621521,1.0606281137827114,0.28467486880947823,0.3058559785703628,0.1769192419640756,0.5081178952773193,0.5520284618121859,0.5517977008103656,0.36725126253810253,0.5104499805882541,3.071437723407354
0.3892932311328294,0.29875410374012634,0.2406625264163295,0.39047734498298275,-0.548755992431891,-0.3032542754640129,-0.3204293835007743,-0.38957949387005014,0.2557925788249378,0.3703830348320347,0.5947871925200114,0.29392416485545736,1.6120338815170585
0.9978583441184465,0.9798355766776581,1.0246710683609923,1.1742406683541606,-1.6790796966087473,-1.7030262008911201,-1.7048218235254595,-1.5650048754882857,-0.1148733782324188,-0.24228771746413272,-0.27547740843014734,-0.2040141861952628,3.9545517048545396
0.01803187380873516,-0.15291956060348222,-0.01582751765887435,-0.21671536835085825,1.2333401950228697,1.1515527387022642,1.3260617002201769,1.0873800809433054,-0.46925347793853506,-0.3406604599373609,-0.5903322230624661,-0.36968164356506616,-2.5497492852432977
0.10131913456023925,0.09801143188862277,-0.010869922604705276,0.3031393065671947,-0.45239154794529807,-0.48285175463002333,-0.4805867279847585,-0.5400260989576617,-0.023060161034348166,-0.0282195903129629,0.1217478968272118,0.032140271756309166,1.630784014448733
-0.476555179633261,-0.5003882932301331,-0.5580755961817317,-0.35547809919875306,1.4646635512314568,1.3768369366319908,1.423343427044042,1.446899970910536,-0.5127845707944664,-0.36344543359626796,-0.5469327655723462,-0.4447423285567801,-3.2332837480820733
-0.5695888951812914,-0.7468137182576459,-0.5415098832348081,-0.21729470404809725,2.094619095218301,2.316789257289742,2.0817022555059537,2.2705969128273114,-0.5010749164116396,-0.732833068363764,-0.6218506444506989,-0.7292661155759381,-4.529515221130081
-0.23453294935819063,-0.4564616609261842,-0.5100180336512397,-0.45649320949799543,-1.291747150691348,-1.3240946925501962,-1.1850571649755173,-1.128072539947934,1.474935211887888,1.5542165889472275,1.4514576751338242,1.5650135912786427,3.1132819074088927
0.8460817488832613,0.9517493653699142,0.8294087366931101,0.9005321249944552,1.2911767260560782,1.4358671028128727,1.3928266963980176,1.3313101403726884,1.1509187242652488,1.173053322559004,1.2608693897867724,1.1976398861449167,0.721353624972185
-2.0935716761645597,-1.9719552186303222,-1.9944993643851483,-2.0534242319663796,-0.0448464983926702,-0.014007852919809702,0.020134764020280027,0.13208876140969092,0.8206874091758868,0.8232688124166996,1.0823723973605914,0.6609244305269942,-4.064423121628289
-0.9425133711379693,-0.7664002789790317,-0.677727900865384,-0.6722943986207427,0.7125784833393111,0.6926883202319072,0.5655253495988447,0.5502353418058561,-0.8872581876406888,-0.7647532643991575,-0.6829087042853825,-0.6582992898682855,-2.5326818931111195
0.1290659125397879,0.3317551167053838,0.2071313578320791,0.06576170677137239,-1.070037796766528,-1.0120180949885773,-0.964075482447363,-0.8617003820100219,1.2812081779550533,1.3374198162227433,1.2341802355178417,1.1533335389912336,3.4708314211968916
0.42291229711147627,0.17793027332272565,0.45918746821033285,0.22422514622742407,-0.8204496420336131,-0.8588244973264317,-0.8704917751056036,-1.0097741768279722,-0.6482916232777354,-0.6052820649331092,-0.7208866016417977,-0.5342058985057215,1.694437486049128
-1.3482924318145508,-1.5328109233955902,-1.5175697575697142,-1.719129717038764,-1.7601619853516446,-1.5157077107048165,-1.4827048503471019,-1.9496799060041963,0.7835674475137392,0.7963756283067018,0.6528723067779507,0.7726106765915663,0.22420235656318688
0.0769751964831939,0.18888311591960827,0.06221196496396893,0.1709993431419191,0.3907421527298173,0.29269864430361536,0.24484870631802927,0.2588987130447341,-1.7400132746662362,-1.6782834877743324,-1.9964933345985791,-1.8408265105979935,-2.1573623031358067
-0.9296937235442285,-0.7610671673788277,-0.8788889831731479,-0.9075627972425424,-0.023011453045443664,0.37959428186199506,0.16379872680979965,0.2614922276111145,0.4792374875473395,0.5516954842685662,0.47235724574199145,0.4117654015944278,-2.239688422005211
0.24175723203392818,0.31601314834851657,0.23936891416040174,0.07359190243720931,-0.5759501277734873,-0.5408579568250307,-0.34649178973516687,-0.33152969836561785,0.2887701440010092,0.09570345782397321,0.03923323131141826,0.16130553396137143,1.5769636745428137
2.589744224144381,2.6318199864904184,2.836116344732945,2.4732409036411096,0.19683982928270094,0.07783802226616082,0.21305215197620828,0.31547966805096317,-0.38442864228208967,-0.2954778530976395,-0.45459538727971094,-0.3306770255481349,4.7454067449571555
-0.45022102420928706,-0.48885002989188125,-0.5082335588996154,-0.460102193455633,-1.336016562827581,-1.4986158381757022,-1.3084500647873927,-1.3676488288813555,0.778279583042461,0.7881154878456912,0.8490773015582097,0.9430611044308788,2.098113378169563
-2.481440028894924,-2.3973395664832453,-2.302354795903168,-2.4758459154146615,-0.01467667739871777,0.09027788268671208,-0.06443952671092193,-0.1453340338615169,1.0383028579680769,0.960094945429254,1.0710088955968975,1.0524194153209936,-4.304011217454659
0.20057575144968834,0.41302101214963804,0.304829378020259,0.4191627190939319,0.763803003508786,0.756512862742541,0.8891304174068754,0.9485830713962847,-0.18056094418600996,-0.28586103521521655,-0.3215406927757949,-0.31425794984278965,-0.8202684513984821
0.04252915643874035,0.21650720406049884,0.001994401867653081,0.16503878809919165,0.8582255439859552,1.1248793117252323,0.898048189451089,1.1604534670528972,-0.03164855509978292,-0.11278936338218341,0.11907483605080806,0.1618785386916344,-1.2528334228680569
-0.6433280344783886,-0.7441938537937047,-0.4821167962567351,-0.5315381481222129,0.5200602195997058,0.5318142282187373,0.6363332080754032,0.452669446597582,0.03471790665378329,-0.12629129509168244,-0.2525536871565722,-0.00916322110948023,-2.012525333691938
0.7781894036119801,0.6061731351873393,0.6868063465974643,0.8071783143204767,1.3243407697212335,1.2948199355787338,1.3089575626598489,1.2884615242250939,-0.17163827861707615,-0.25994629594597246,-0.11095969067496524,-0.15541067828348332,-0.42312085252137766
-1.1180415375710877,-1.35240764042556,-1.3821120360574541,-1.204930615776145,1.9387549029963695,1.9104785403016686,1.778150678100747,1.9406313190061626,-1.7638595731547086,-1.7175651565155237,-1.7147831630480344,-1.8509435532647378,-7.083584647877523
-0.7860618201252512,-0.8570777238597062,-0.6996698488371325,-0.7705163517452377,1.8381330321585703,1.8291445703552554,1.9325075428021916,1.7902462605491587,-1.7153625965706483,-1.9035918648450534,-1.8840388882875698,-1.821980339779756,-6.025485842670807
2.3975132379954016,2.6091061752258438,2.4881227705714943,2.526651467696748,-0.6735547865573458,-0.6562530057255618,-0.45993516663179945,-0.531523472956914,1.4363859868747582,1.5312160839062376,1.5059247872598172,1.381934980260411,7.221307508252686
0.3570206245742065,0.15579230408377265,0.01737729309818467,0.32690910225290803,-0.13666477772536198,-0.1091842016334848,0.05430831502100375,-0.017755372757906222,0.3923990527908611,0.3194005531618027,0.39450592097275805,0.16915016274314487,0.6355639099784784
1.328770632386837,1.1589265587245303,1.2030824386204126,1.2114518360322228,-1.7358120019628271,-1.676607677881631,-1.7972407352139432,-1.645372386862023,0.8511414603087619,0.8321580744235744,0.7612984417012166,0.8861103659090509,5.984941857041479
0.9283448641281751,1.1240081506567916,1.1030721464973112,1.2692201000755226,-0.6562222405546091,-0.5266420274308331,-0.5749249512944535,-0.5923464877036508,1.2896061778888004,1.4227349784588035,1.3498437719761052,1.2273018444276322,3.958201934682968
1.6935173751854238,1.565997565773603,1.6236357021629437,1.3943274484023997,0.5609474825909295,0.7698494346698336,0.7308468842321509,0.7794871820600332,-1.024515474328508,-0.7827778486587705,-0.7915797807316698,-0.7949260843812027,1.6158775278362334
-1.7522435478122311,-1.8095343121355243,-1.605124156837706,-1.6767071393223547,-0.8700355660952408,-0.7111490284161172,-0.7093084995738556,-0.7729570592136976,0.6012668833219663,0.6833882990591629,0.5561692444149683,0.5680788617976361,-1.8646537841652777
-1.2102349948251727,-1.2082541817804222,-1.3330800885549474,-1.2867597689445975,-0.48568328236653874,-0.26122950065074263,-0.4510604299279772,-0.25568682076741794,-0.5877483231636306,-0.6869388143681201,-0.783819715399689,-0.5978496359856708,-2.4078448265420676
-0.1292049231963484,0.049273959925443936,-0.05964526480341929,-0.10431152651314834,-0.11473150393081859,0.09374350228664136,-0.21658217602619295,0.18480041064539582,-1.7553870402541747,-1.5467075487693687,-1.5888352428853407,-1.622895746870493,-1.7484867454319044
-0.5134478156465373,-0.5633663899338384,-0.4496813280556176,-0.3494204522031697,1.346932960846821,1.2996859829322571,1.4038742776700823,1.3022483304366088,1.264183544879332,1.4920428976353464,1.3588344055147015,1.5513256023953015,-1.4378421424745909
0.43771977621855807,0.4879247453030504,0.594268314287646,0.506094017238635,0.4159801812990761,0.628200794316613,0.5334544012531183,0.3601268358720359,0.5899953078685235,0.7054911861810704,0.6600296383764497,0.7135900643255029,1.3693096312947537
0.16350081166612973,0.06938998702533854,0.32433323122850644,0.27780017750964836,0.09034380242431922,0.20409136750985024,-0.0783598735644776,0.19122006151123874,1.154201182805514,0.9503549982711972,0.9967066089799529,1.110158377160602,1.5062095584433113
-0.33277085757730157,-0.418085329642761,-0.29555803169905587,-0.3206805957334363,1.132542550456609,0.9434544299137595,1.172064097700997,0.9583816271480972,-0.3993603323715456,-0.6627629257189716,-0.5424192327536221,-0.4618874813314593,-2.8405843367399664
-1.6131722347159878,-1.6549917102038798,-1.7596131851825914,-1.6874108464626991,-0.6558563752847746,-0.4459328169864708,-0.24929789072216996,-0.3995351598324786,-2.1147312551711583,-2.132599446688548,-2.2500825299104767,-1.9659762638739178,-4.630262916904032
0.17244386012221027,0.003076863381847497,0.028482053706588836,-0.010688202892161672,1.5609666118438095,1.7996482426575042,1.6678016045846762,1.7036745169879386,0.30893778984953824,0.1124245252607487,0.41558962286509,0.2408030283181511,-2.253692236974254
0.50354776965244,0.6239570360085082,0.6433157881371359,0.7564279273912349,1.1622968382378032,1.0562044684778744,1.1614262898928402,1.1143027402077914,2.0252897267052794,2.10242937152893,2.0670121428008374,2.1140113757020256,1.9497894188962437
0.4105601286324987,0.4590487328430857,0.22157194221354598,0.1730397320076691,1.0370681854139752,0.8334472272132953,0.9652059209450655,1.1274772044985224,2.3883064673842345,2.3057171731908768,2.4690486134428364,2.44390406830348,1.444464526704637
-1.72642192921381,-1.6653566889512723,-1.5776456179466687,-1.5596817529544862,-0.17167648877002473,-0.11214240549308141,-0.22822481088152563,0.03739025757152896,-0.7613218168960598,-0.5957256236304946,-0.961664305883812,-0.7822153700874357,-3.465538680521794
-0.5951839611488731,-0.4014350589735816,-0.6641593343545924,-0.4303891619945066,1.327669623711355,1.3340142207544994,1.2962039668409946,1.3488629631592166,0.14623258281320858,0.09815567202980642,0.37867938710017723,0.3233587784994626,-3.714000206234665
1.0980427168465463,1.1634229540162937,0.9522775758311417,0.9882342524392318,1.2308213762771774,1.295990725789609,1.29835452928419,1.310442607523671,0.8455176388504182,0.8057924849041116,1.0407243174069716,1.1047619094524626,1.1956435538785315
-1.5543284323416149,-1.8497684527731202,-1.8764088560751824,-1.5178784405277166,0.39991226477760167,0.45693251693092546,0.4572481485687356,0.4660772061975566,2.825136308021541,2.922976181658288,2.8911400934614697,3.015359336929053,-2.1170622748399177
-0.1781321681871687,-0.3757195081981736,-0.2615819935127351,-0.3808385235841086,0.473734505581129,0.5147313795572072,0.552736921501275,0.6091439434724865,0.32664170276561655,0.641743693040189,0.5676207023764593,0.5378758692818429,-0.7559986456411562
0.9722723383107467,0.940143943966239,0.9945751387253442,1.1702947240241448,0.672419424928055,0.6846350877993304,0.5702466914057795,0.6826690175362489,-0.14170740264368847,-0.21446699533685215,-0.2533671485665583,-0.15719655352373388,0.7027112176191925
-0.17793701633609776,-0.27212913790230703,-0.28418382555274424,-0.3732870011927741,0.6824245416235546,0.6522310127029284,0.6687333440187282,0.5593956488087016,0.23935244286324336,0.1730529834530753,0.03219548179934048,0.19840741235782244,-0.7897631933329236
-1.5351281485426194,-1.2905489721815093,-1.3999521004474162,-1.496084528168203,-0.5451362490016205,-0.4413720923505974,-0.4179476317429356,-0.35647057161486917,0.21234857577613409,0.14081067087814847,0.23252552111381358,0.4047951219662509,-2.2884869690221024
0.38188147779170767,0.34469499049873453,0.36361720362498656,0.34025165878248465,-0.6760745865689942,-0.7493330480331889,-0.6533019852480838,-0.5640190938023935,0.87111160073508,1.099228998806616,0.9030166002369974,1.106336629384723,2.570907572393218
-0.5078648390501153,-0.4344199136340448,-0.5178312730811645,-0.5327308495284149,1.1688683042498207,1.1767672101306061,1.1587214620423745,1.1965622923808008,2.196491927130901,2.1309995604660537,2.0610632378962164,1.9800746248217824,-0.48110297187812867
-0.48033189868998016,-0.40178771735664315,-0.3773856023596358,-0.20721166764347898,0.3621947692258141,0.5015563251940819,0.18071986239456272,0.3116219222422421,-0.0765570518405162,-0.033815667567315674,-0.03273515023285663,-0.11536082527927335,-0.9926323931972174
-0.5728819864430925,-0.42708075404621615,-0.5712105731367244,-0.29755698918690426,0.41059698659757843,0.4916213435359196,0.5767959976881493,0.3102361368768569,-0.8731084105487145,-0.9965526372004881,-0.9108327748803308,-0.8902840831453713,-2.327557751169695
1.3535921120851055,1.3608043065666435,1.2791302227298949,1.494753012396601,-1.8554469994584124,-1.8005397487493493,-1.8469700812469054,-1.8429416630545827,-1.235789863721278,-1.0932700066150305,-0.9390801670803389,-1.036130756582296,4.496196444089023
-0.554630910400305,-0.6054896694921863,-0.44740637408284983,-0.4352686409290886,0.2142921957816365,0.2887784717185567,0.322233457740944,0.49930961076272196,-0.8323952179197966,-0.7138020233374427,-0.7256660106450596,-0.6902312568016816,-2.627687481108986
1.6565229482637345,1.3687439929528438,1.5993237682142463,1.704857146501773,-0.8416321179423095,-0.81802792182698,-0.7280123563374148,-0.7591542886580499,0.3879111367977618,0.3768424852544677,0.4391308044034041,0.3443289942207165,4.379164131775187
0.4268993408514017,0.5060078476745661,0.4949169241709148,0.6039127372762936,-0.16055302695411763,-0.1473006164502882,-0.1783800435297922,-0.19612101134282406,-0.05032865703441181,0.0015950472688401052,-0.1693613091145536,0.013112364303641877,2.1643500996121308
0.35411625057730434,0.2576470820625675,0.4756620327039167,0.36239156114504506,1.107916108010461,1.0713003384936448,1.1305412984396925,1.261587469460314,-1.4968673606410765,-1.2994375599754555,-1.232232894825173,-1.315532308117959,-1.8365381506252536
0.17463385326162742,0.11571124296651225,0.15123787455750223,0.26415923257721974,-0.2684344445989123,-0.1665573619915589,-0.2712728212824955,-0.14821654444812618,0.34202310095305555,0.3018607449933144,0.38522194892156403,0.2801473233970805,1.0272477293170803
0.5587457073565177,0.4209333906298617,0.40100188564060457,0.5650780690092545,-0.9282714917771947,-0.8901930021447604,-0.9550534080847227,-0.8547238407882503,-0.3880040623676183,-0.3404519786775752,-0.4979588178920545,-0.37153847579125415,2.13727038122739
0.003115171660988302,0.08028119181434298,0.015529835687381447,-0.05524273376341586,-1.0411330672578991,-1.080586777510471,-0.9801181032557008,-1.0370087390516582,-0.7381685939556246,-0.5514166723927095,-0.446019908668719,-0.6121212851719656,0.8065880639168023
1.1265968262703354,1.2320522502231945,0.988533116479688,1.1419830814638232,1.689698064978415,1.429040812404468,1.607937832657223,1.7894237317299797,1.413860722448611,1.4952883113734423,1.5847632601006438,1.336928837699988,1.2007566500495923
0.1393816531288057,0.0014109689030020467,-0.018382378585079906,0.15894467846099936,1.2498323286798865,1.2719653784103124,1.3852017464206223,1.2105511891744565,0.54450803320782,0.6291811292552544,0.6078362298042065,0.4627978506601624,-1.507084969749384
1.6829821361712496,1.7251968159792,1.5356828958307962,1.5233246280736144,-0.44987444685501504,-0.38191645770817806,-0.566353181854222,-0.604464835233989,-0.3048835448864557,-0.23386805637301386,-0.3038193402986491,-0.5757508440430057,3.325733772267123
1.1250294241338725,0.9028294712155949,1.3024818858554554,1.1377913049873658,-0.11023084391484414,-0.10309686070378253,-0.13683585451685065,-0.12615210537341207,-1.6200645828079385,-1.5767243593390952,-1.8185136098001886,-1.5964738402650758,0.20227207155507726
0.4553983547960492,0.41957936113036093,0.4458512336572862,0.30683819978381077,-0.3631866713508255,-0.08882357793916545,-0.12328333994087343,-0.3477333869152704,1.622470492774393,1.4977616637891364,1.664967267775542,1.6244113449415725,3.442966736538266
0.5730070624514041,0.5920648863467308,0.49002035370386704,0.39573985840212167,1.8234112030967355,1.7594033369942252,1.6246539096614483,1.826615339611135,-1.2520213383295606,-1.344832943103319,-1.1195893225256763,-1.2058672996908433,-3.130405639697874
1.5224238043836196,1.4217481534456888,1.4138337264598577,1.5213631626620194,0.2570907035095576,0.3284263374171736,0.2608052589865502,0.10466889345188754,-0.23580080409052315,-0.11484064776883707,-0.17393469672288633,0.006402588991971603,1.9267111519992863
0.1600038029953551,0.18803944677359577,0.013778229574229278,-0.03497394524011764,0.6607452084024946,0.6505592230315267,0.7897056202730418,0.905033761570556,1.6364397064857663,1.5001905340005635,1.7488043534005413,1.7247084036546658,0.27689038000892074
0.21242689987243937,0.367867703130903,0.26491643571680495,0.11869095948349427,0.5644030476658025,0.7046555618578669,0.41548213316890076,0.5638741994351335,-0.05238452311056134,-0.007249556445757074,0.07615686073024068,-0.011949051930895141,0.224795520540017
-1.69167809391027,-1.8617244689431964,-1.8290524255651528,-1.979289992091096,0.629192792774149,0.41939009937573235,0.7167021724684493,0.6168063665501335,0.6521291475504186,0.46402394268310077,0.425325675263057,0.7021022778226372,-3.6824466021924547
0.27325321227212723,0.09299540678713428,0.13562548821663686,0.10733716914216801,0.881585076607247,0.4773039548636716,0.6287084645003532,0.6200193708761786,-1.3741961368947768,-1.495241430705423,-1.2679033338753882,-1.4757356878472405,-2.0749363795993627
0.4710076709572866,0.4023336873118265,0.3122963192554687,0.3370023347794363,0.01934399821828357,0.05095919534056556,-0.06583138922524731,-0.14315538601479835,-0.5418188959206174,-0.6762138455442429,-0.748186835802519,-0.6603361828382204,-0.007827239852500296
