AT,V,AP,RH,target
18.98,38.52,1018.85,63.16,454.6
20.66,41.54,1014.68,79.7,461.55
18.67,58.46,1016.73,87.7,447.16
13.83,42.86,1030.77,75.09,470.21
14.44,40.8,1025.05,56.59,472.95
14.98,39.58,1011.78,75.07,467.77
12.24,41.2,1012.48,89.85,473.22
12.25,44.58,1016.47,81.15,475.24
18.97,43.43,1012.72,75.69,453.2
14.59,35.71,1015.19,54.13,469.32
28.16,71.94,1007.69,68.17,430.46
10.02,41.44,1017.37,77.65,479.63
9.78,52.75,1022.97,78.31,469.58
26.53,54.2,1012.9,66.73,439.96
13.67,42.32,1015.41,79.04,464.56
12.41,41.44,1015.46,76.9,472.06
12.01,41.48,1017.75,66.67,469.08
25.34,49.5,1013.25,50.8,457.12
18.83,47.83,1005.58,77.07,454.23
18.62,59.15,1012.85,82.54,450.81
21.62,48.78,1020.06,85.09,448.52
20.24,56.03,1019.78,59.8,460.76
27.55,63.13,1012.92,71.29,440.75
17.79,44.9,1020.5,69.72,457.72
14.89,39.82,1013.23,82.49,470.19
21.23,57.32,1010.99,75.17,443.87
21.38,65.12,1015.73,68.02,448.5
22.05,48.14,1015.81,69.94,447.37
24.16,60.29,1018.09,63.49,446.17
5.21,35.79,1011.5,95.08,484.03
12.68,45.01,1013.86,83.26,448.69
12.38,43.52,1022.98,100.0,467.55
24.86,72.39,1001.15,90.24,440.85
10.22,39.96,1025.05,96.05,471.36
15.33,43.13,1015.41,53.17,466.86
12.49,38.25,1012.61,83.32,470.63
24.79,75.6,1017.07,68.23,440.05
25.0,59.43,1007.84,68.91,438.28
8.81,43.56,1014.99,81.5,482.52
16.58,46.18,1010.4,96.29,463.51
29.49,69.71,1009.34,56.35,440.99
5.29,41.38,1020.62,83.83,492.12
22.85,60.08,1018.05,67.12,452.5
24.93,69.05,1001.02,85.14,429.53
27.84,72.39,1001.18,83.46,432.19
8.13,71.14,1018.94,86.7,471.99
9.96,42.03,1017.78,82.39,477.85
27.91,72.24,1010.74,70.8,430.73
13.58,49.83,1008.9,86.8,465.82
9.97,39.99,1010.09,95.0,477.31
29.05,65.74,1013.29,60.02,440.74
6.18,41.38,1020.23,81.38,490.81
16.0,44.9,1020.5,80.89,461.5
12.04,40.1,1014.42,89.65,474.28
32.8,68.67,1005.27,44.53,432.28
5.65,40.72,1022.46,85.17,487.09
25.64,63.87,1017.14,49.25,444.34
30.26,77.24,1008.39,74.25,430.51
31.82,73.68,1014.8,40.58,433.32
24.54,65.46,1014.27,40.77,446.26
14.99,41.35,1004.56,98.9,466.85
8.74,36.3,1015.18,61.97,438.63
29.72,68.08,1010.72,53.46,430.36
14.91,40.73,1017.44,86.91,458.99
28.29,69.13,1009.29,58.18,429.28
23.14,62.26,1011.87,66.44,444.38
31.19,70.94,1007.29,51.91,436.6
28.29,68.08,1010.77,53.92,430.93
8.9,40.77,1011.67,90.26,479.18
15.43,40.89,1010.63,73.03,468.35
14.85,39.39,1013.93,76.27,468.84
28.26,65.34,1014.56,43.4,441.03
10.69,36.71,1022.08,83.28,472.81
30.2,71.85,1008.25,59.1,425.21
29.55,66.25,1009.38,69.55,436.29
26.96,69.45,1013.89,51.47,436.69
2.34,39.42,1028.47,69.68,490.34
14.43,41.76,1024.02,83.57,467.33
21.58,63.87,1015.27,63.15,451.88
13.3,50.59,1019.38,92.96,469.13
10.42,41.46,1021.04,89.16,479.24
10.76,40.43,1025.98,79.65,490.78
22.33,45.87,1007.8,63.61,447.02
13.42,40.78,1025.03,77.51,459.04
25.93,69.34,1008.91,79.43,434.08
19.94,56.53,1020.48,76.43,453.8
14.16,44.58,1020.75,77.42,473.22
30.05,56.9,1007.02,41.96,437.55
31.71,69.04,1008.79,49.32,441.15
3.31,39.42,1024.05,84.31,487.19
20.58,54.5,1015.04,89.83,467.76
28.84,73.03,1013.99,76.05,435.75
17.01,44.2,1019.18,61.23,457.26
17.29,52.72,1024.71,62.32,467.23
31.03,74.33,1011.55,63.45,429.35
5.15,45.87,1008.02,98.36,479.61
22.89,80.25,1006.38,80.25,446.15
24.34,66.05,1019.26,74.58,440.67
19.4,49.69,1012.89,75.53,455.6
29.45,74.16,1010.49,64.87,438.11
22.32,47.93,1004.07,86.95,440.21
25.26,65.61,1014.43,58.35,447.34
13.4,40.89,1010.67,91.66,472.36
20.0,39.53,1007.59,62.09,456.28
32.07,71.29,1008.43,44.95,426.96
22.63,57.17,1009.83,77.43,433.54
6.03,40.78,1025.53,98.68,480.36
19.35,39.72,1002.5,51.24,455.29
17.77,43.72,1009.01,77.7,456.34
23.74,63.9,1014.73,81.9,445.47
14.08,41.93,1023.02,59.41,475.15
28.82,65.71,1014.24,54.3,449.18
25.2,57.5,1015.19,59.62,446.26
24.26,56.57,1013.86,70.35,442.9
25.66,71.77,1006.76,84.76,429.25
17.4,44.9,1020.5,77.11,457.75
26.35,59.87,1013.24,73.63,447.26
15.55,43.71,1024.34,79.61,465.14
17.69,65.46,1013.72,67.28,448.49
10.72,35.76,1019.71,62.26,473.48
27.57,71.32,1002.59,76.68,436.61
11.3,40.55,1005.97,97.99,476.72
14.66,43.13,1014.97,46.31,467.87
30.02,68.24,1009.8,65.73,429.5
11.52,40.03,1017.56,87.87,472.31
10.36,37.83,1005.87,98.56,472.62
11.12,44.92,1025.58,93.52,470.82
25.04,70.36,1006.56,75.91,436.47
23.98,50.32,1008.41,67.75,443.45
14.66,42.07,1018.14,84.68,462.77
11.44,43.13,1014.88,63.88,477.57
13.14,43.71,1024.47,87.42,467.07
6.71,40.72,1022.78,80.69,483.11
12.42,38.25,1012.76,82.23,472.3
26.05,44.89,1009.83,56.36,443.18
34.29,68.51,1009.58,32.25,427.62
27.24,44.89,1009.61,51.89,442.84
10.07,40.92,1021.43,97.15,467.01
21.1,62.66,1011.19,83.49,448.8
15.26,41.2,1016.0,76.06,467.98
12.62,34.03,1019.06,74.78,471.55
31.46,71.8,1010.75,54.88,434.96
18.03,58.86,1015.99,89.03,450.33
26.23,63.56,1013.57,65.81,440.8
27.01,71.25,1000.46,87.95,431.38
23.09,70.02,1010.58,77.85,443.27
19.47,50.9,1012.77,77.33,457.08
15.23,37.87,1020.17,85.02,464.02
9.37,40.11,1024.94,75.03,471.13
14.74,42.77,1017.71,76.59,463.61
2.8,39.64,1011.01,82.96,482.66
26.95,72.24,1011.16,73.14,435.65
12.76,41.48,1014.06,70.34,461.61
25.77,68.08,1010.99,73.58,433.46
25.19,63.94,1012.78,75.15,438.73
30.2,70.02,1009.85,63.39,437.48
19.08,44.63,1020.05,41.07,455.95
24.59,60.37,1005.31,76.81,438.09
23.71,67.17,1007.27,90.2,440.65
24.27,74.93,1012.73,73.81,443.06
28.68,70.72,1009.43,71.33,435.45
10.66,41.93,1016.12,94.16,479.61
24.26,67.69,1008.48,66.74,437.4
27.9,63.13,1011.8,70.04,439.76
27.18,64.44,1012.81,61.27,440.3
28.99,68.24,1008.75,66.57,428.28
23.64,58.49,1011.4,74.2,445.75
19.54,54.9,1017.15,70.37,455.86
14.04,40.56,1018.4,65.79,472.98
33.7,68.27,1007.16,50.41,427.4
1.81,39.42,1026.92,76.97,490.55
29.45,68.24,1007.45,32.81,432.53
27.64,75.6,1017.35,54.78,441.04
27.57,69.84,1004.91,68.37,426.6
14.18,39.3,1020.1,67.48,464.32
28.15,74.9,1003.67,76.32,433.63
13.33,54.3,1016.77,80.32,468.1
20.16,60.1,1011.24,86.23,453.36
15.99,49.21,1015.17,76.4,463.47
11.91,44.45,1021.39,84.49,466.52
13.45,45.87,1008.73,87.06,464.88
19.61,56.53,1019.69,77.13,454.22
24.15,64.63,1020.72,58.06,448.87
26.45,75.6,1017.42,74.5,436.89
7.68,39.96,1023.73,87.48,477.84
16.64,45.87,1009.02,98.86,456.79
18.68,53.29,1018.16,75.01,459.89
14.04,39.64,1011.09,87.22,472.31
17.32,42.24,1017.35,62.96,472.33
27.71,69.13,1001.63,51.45,432.54
18.13,66.86,1012.9,78.84,454.85
28.04,70.32,1011.28,78.16,435.42
12.97,49.83,1008.69,91.49,452.07
14.6,42.32,1015.71,77.03,464.67
21.78,47.43,1007.88,66.68,446.79
32.21,68.14,1003.34,62.44,426.56
22.99,46.21,1010.71,60.11,444.36
13.89,41.49,1020.02,86.47,469.6
26.94,59.87,1011.66,58.34,448.6
32.63,74.99,1002.42,40.07,432.79
17.37,58.49,1012.2,91.14,456.29
23.32,69.13,1010.75,91.84,435.27
25.64,70.72,1010.16,84.0,441.68
30.9,70.8,1008.48,67.48,435.27
25.03,60.84,1017.69,59.23,441.58
10.75,45.01,1018.73,93.16,471.47
13.53,42.03,1017.52,84.02,466.71
22.5,58.79,1017.48,73.02,443.35
28.57,51.43,1012.02,47.79,450.04
25.6,56.9,1006.35,81.58,437.82
10.22,37.83,1005.94,93.53,471.79
24.8,66.51,1016.74,65.72,441.34
23.53,50.05,1005.63,78.4,443.71
7.51,41.01,1024.61,97.41,477.61
18.03,53.16,1013.06,82.03,458.04
27.01,43.77,1011.18,46.58,440.64
8.72,40.72,1023.48,77.87,485.3
20.66,51.19,1008.81,88.93,447.14
20.95,70.72,1009.96,87.73,445.66
7.19,41.39,1018.12,90.76,486.35
25.78,59.15,1013.61,66.68,441.71
27.56,65.59,1010.88,66.47,439.64
26.28,73.06,1008.06,90.7,437.01
6.05,42.85,1013.09,91.88,485.02
20.3,58.41,1014.05,86.38,451.74
33.82,73.03,1013.49,42.17,439.3
5.4,39.4,1011.45,91.84,485.86
29.75,70.32,1007.35,55.8,427.2
28.37,63.31,1013.18,49.02,437.64
23.5,59.21,1018.29,63.0,443.31
8.16,39.72,1020.54,82.11,480.21
14.84,71.14,1019.61,66.78,454.16
16.07,65.46,1013.88,87.11,450.54
19.11,50.16,1010.88,100.09,450.38
25.04,70.47,1006.82,84.75,433.1
26.85,73.77,1001.2,90.13,431.24
27.05,59.15,1012.83,56.31,441.39
28.72,76.86,999.31,71.74,431.74
15.95,49.25,1019.04,88.51,463.4
22.12,57.19,1007.56,76.5,442.51
19.46,42.04,1011.3,60.45,466.24
16.71,46.18,1012.06,96.6,458.4
26.45,75.6,1017.42,74.5,436.89
12.79,41.62,1010.52,81.83,466.91
30.34,75.08,1005.32,52.97,437.26
10.48,40.22,1004.81,92.16,477.78
31.16,67.45,1014.69,32.25,428.35
26.11,47.43,1009.01,56.09,445.36
25.18,62.96,1020.04,59.08,444.37
23.71,60.23,1009.76,90.67,439.66
10.31,38.18,1018.02,70.1,476.31
31.55,69.75,1010.12,58.36,435.01
32.98,73.88,1006.31,47.55,440.28
22.31,51.19,1009.38,79.72,444.74
27.82,52.84,1006.23,52.18,440.31
6.01,35.79,1011.26,90.72,482.79
30.47,72.86,1004.02,66.35,432.51
13.17,36.71,1012.82,72.76,474.93
11.6,40.27,1008.55,72.12,473.89
25.43,72.39,1002.65,88.13,436.1
19.75,57.32,1010.76,79.29,443.63
12.04,38.25,1013.08,82.45,472.13
17.08,40.12,1012.17,81.5,457.81
21.91,70.32,1009.17,90.57,439.29
8.01,40.02,1031.33,85.01,477.84
16.1,36.71,1013.58,74.41,471.46
22.74,58.41,1013.92,84.03,447.85
29.62,70.02,1010.09,43.1,439.35
16.17,41.79,1005.78,78.8,454.72
28.45,52.84,1006.18,43.16,439.86
35.1,68.27,1006.96,43.51,426.3
23.68,68.12,1011.18,72.45,441.54
20.65,50.59,1016.22,68.57,455.24
25.16,47.01,1014.99,64.0,452.64
27.34,71.64,1008.12,72.22,438.76
21.26,50.32,1008.41,87.22,446.22
25.76,71.06,1007.93,90.4,433.75
9.13,40.02,1031.08,74.76,473.47
15.77,41.79,1007.96,80.69,455.87
9.56,44.71,1021.13,64.6,487.92
20.51,42.23,1013.25,71.83,461.78
32.09,72.86,1003.47,54.59,434.78
27.66,69.75,1009.71,84.27,439.18
13.72,44.47,1027.2,68.89,470.66
29.42,71.32,1002.26,67.13,437.47
6.54,39.33,1011.54,93.69,491.16
23.95,73.67,1007.32,87.67,437.43
7.7,40.72,1022.81,81.97,482.79
25.66,77.54,1008.22,78.42,432.82
14.28,43.02,1012.97,49.44,467.83
19.23,45.01,1012.24,72.91,450.77
13.42,41.74,1020.96,61.8,473.45
29.88,68.08,1011.14,55.78,429.33
28.31,50.05,1005.75,50.17,436.75
25.35,74.33,1015.29,77.84,435.66
23.89,50.16,1004.88,73.94,444.99
23.49,49.3,1003.35,77.96,442.76
20.13,60.07,1014.79,63.57,453.49
20.77,45.87,1008.07,76.22,452.71
23.46,72.43,1008.0,90.55,435.36
26.12,75.6,1017.41,72.31,439.68
15.89,43.96,1014.02,75.24,467.35
19.15,44.89,1009.6,74.52,451.09
13.5,54.3,1016.2,77.46,468.92
20.46,54.2,1011.4,84.0,448.1
20.78,58.86,1016.02,77.29,446.2
14.29,37.85,1009.98,92.81,468.63
23.76,51.19,1009.69,70.87,442.9
10.08,41.16,1023.14,96.03,469.17
20.06,60.77,1017.19,88.73,447.35
6.15,40.07,1020.2,66.64,494.3
33.73,69.88,1007.21,42.93,434.83
15.27,39.54,1010.64,81.91,464.49
6.19,41.31,1002.48,88.8,485.08
17.54,42.42,1008.97,67.67,471.28
21.9,47.43,1006.8,60.48,452.13
22.26,69.04,1010.48,84.33,444.73
27.31,65.12,1016.05,45.98,440.06
29.25,78.87,1012.05,84.28,430.49
5.91,39.33,1010.18,95.53,491.49
14.86,37.85,1010.58,86.8,467.71
26.92,67.25,1017.74,61.68,434.05
10.05,40.23,1019.71,90.41,475.48
23.82,64.15,1020.96,60.11,447.37
29.27,64.69,1006.85,55.79,438.23
20.92,70.02,1010.23,95.58,444.64
5.54,41.38,1020.47,82.91,490.07
29.46,71.94,1006.96,62.26,428.54
17.45,50.9,1012.16,83.8,458.67
6.03,41.17,1019.81,84.2,488.57
14.32,71.14,1019.87,79.15,460.02
10.45,41.01,1020.57,93.84,465.74
13.41,40.89,1010.85,89.61,472.4
23.33,73.18,1012.51,91.29,436.33
24.4,69.94,1005.75,58.1,438.76
14.03,49.83,1006.64,90.01,463.71
4.32,35.47,1017.8,88.51,488.03
8.77,40.46,1019.68,77.84,475.0
6.03,41.14,1028.04,87.46,479.61
27.68,69.34,1008.28,70.9,436.37
25.21,59.21,1017.37,55.06,445.33
23.07,49.02,1009.07,84.1,444.22
33.61,69.88,1007.4,42.51,435.99
23.25,70.32,1009.28,86.52,437.96
20.28,63.86,1016.04,74.66,447.26
6.93,40.67,1020.17,71.16,494.61
24.43,58.05,1011.88,71.39,445.68
13.09,43.02,1013.17,46.73,470.14
27.56,68.08,1010.8,59.18,433.95
21.39,64.27,1011.71,95.39,445.12
13.9,39.54,1007.01,81.33,471.16
29.09,70.02,1010.13,48.06,443.27
18.0,44.06,1016.8,78.88,454.59
24.12,62.44,1013.83,88.02,443.3
24.24,68.3,1018.03,81.51,437.12
27.92,68.12,1011.54,49.8,437.51
28.53,68.08,1013.27,42.53,438.91
25.2,63.76,1009.78,64.96,438.15
5.02,40.64,1021.2,93.27,485.28
22.69,64.45,1012.82,45.03,450.65
21.84,60.29,1017.23,66.89,454.4
27.11,69.75,1009.74,85.67,433.28
28.47,69.23,1013.18,40.73,434.12
30.32,74.22,1008.31,53.14,429.36
13.58,44.47,1029.91,70.41,467.15
19.08,58.59,1013.42,68.88,451.05
32.57,65.74,1011.03,46.27,440.56
23.57,64.15,1020.95,68.19,450.08
27.01,69.75,1009.78,81.29,442.57
17.18,46.0,1002.74,100.1,454.02
22.54,63.91,1012.15,84.91,446.64
29.0,69.13,1001.22,52.96,425.5
8.11,41.92,1029.61,91.92,483.52
14.19,49.83,1006.52,90.72,462.86
19.73,68.63,1012.41,74.12,450.26
23.51,48.98,1014.63,41.56,454.06
21.29,59.04,1012.49,84.23,445.37
21.77,42.23,1013.03,67.44,462.51
6.17,41.31,1002.49,87.59,481.27
29.84,74.87,1009.64,61.39,435.05
24.62,68.31,1010.45,75.18,448.58
17.8,62.26,1011.81,89.81,451.62
18.49,41.1,1001.9,59.99,460.76
11.27,40.69,1014.35,86.63,476.27
12.82,46.18,1018.53,88.46,466.06
23.34,63.73,1012.1,79.11,443.68
15.12,39.16,1006.55,76.99,463.78
24.12,51.43,1006.55,83.77,441.49
31.94,69.98,1013.32,56.17,432.03
13.85,48.06,1011.13,75.2,462.39
13.62,42.34,1017.87,89.67,464.79
28.9,60.07,1015.96,45.06,440.62
6.61,38.91,1015.77,92.31,484.32
14.47,39.58,1011.31,69.85,467.34
26.17,48.6,1002.59,61.41,439.86
20.79,50.59,1017.75,73.35,456.01
5.04,40.64,1021.35,93.63,484.42
14.51,42.77,1017.47,81.95,463.37
13.94,41.58,1020.76,68.22,463.07
14.78,42.86,1015.32,84.75,471.17
10.86,44.85,1014.15,88.36,476.87
29.42,69.14,1007.32,75.04,437.75
13.78,40.1,1014.49,81.86,445.98
24.01,63.56,1014.19,64.31,444.1
22.75,58.79,1011.44,84.47,445.67
9.23,42.44,1014.34,94.2,481.29
28.82,71.8,1010.97,67.64,436.71
6.44,39.33,1011.8,93.5,490.57
25.01,66.56,1009.68,64.94,435.73
3.96,35.47,1016.79,83.81,489.68
30.91,76.2,1008.53,58.08,434.94
30.57,58.9,1004.54,54.37,438.49
21.38,60.84,1017.94,82.83,445.8
17.48,44.71,1014.99,36.71,465.61
21.92,61.87,1009.68,58.83,445.52
29.72,74.78,1009.32,55.25,438.19
21.23,50.59,1017.42,69.26,453.95
26.82,65.27,1013.6,53.85,437.84
8.7,36.24,1013.34,89.5,478.69
12.85,40.0,1015.89,68.85,463.74
26.56,65.59,1012.6,64.25,443.66
23.07,65.27,1013.24,58.38,443.42
7.67,41.66,1016.25,77.0,485.03
21.3,59.39,1013.83,84.53,444.21
28.56,74.22,1007.45,69.6,434.54
27.19,64.96,1006.71,73.99,428.79
26.2,65.18,1011.42,47.82,440.07
15.46,44.6,1017.7,68.2,459.62
23.14,58.95,1017.52,66.25,442.27
23.35,47.01,1015.03,73.9,456.3
21.58,67.25,1017.39,79.0,446.15
27.05,77.95,1009.57,76.56,434.09
24.66,57.43,1013.17,71.82,445.41
9.04,44.68,1023.14,90.73,479.53
14.9,52.05,1015.11,77.33,464.82
6.8,41.16,1023.17,95.4,477.8
18.63,50.16,1010.21,97.13,450.14
7.64,43.79,1016.17,84.45,486.01
15.62,40.12,1013.03,96.26,462.59
13.11,41.58,1020.43,74.32,460.44
14.07,45.09,1013.32,94.45,462.69
16.24,41.93,1021.66,44.91,467.69
26.09,49.3,1003.79,66.19,439.82
24.86,63.47,1011.5,71.78,441.68
10.71,41.93,1018.23,90.88,478.76
14.02,40.75,1016.05,70.65,470.48
6.97,41.26,1010.6,96.88,484.71
14.16,40.89,1010.78,82.86,471.15
29.62,73.18,1012.21,61.6,427.22
26.71,66.25,1008.11,79.28,435.41
26.98,72.58,1008.55,78.5,431.12
8.6,36.66,1026.4,81.23,481.86
24.88,52.36,1014.45,68.39,452.31
22.68,70.47,1010.86,82.8,441.47
23.07,69.23,1011.78,76.06,437.08
12.8,44.9,1007.58,66.6,466.95
31.18,77.95,1014.89,65.62,431.58
16.6,41.93,1022.01,48.98,467.51
22.39,58.18,1008.52,87.48,448.37
26.52,65.06,1013.4,51.78,439.66
22.35,63.47,1013.21,82.52,440.11
30.98,67.45,1015.18,45.4,433.59
18.19,43.96,1011.87,79.68,464.58
24.73,74.22,1010.15,79.83,436.55
27.83,59.57,1011.22,71.05,443.85
15.12,43.79,1016.37,75.62,470.11
23.49,73.18,1012.4,90.05,437.01
24.81,59.87,1018.56,61.18,444.89
17.04,40.12,1011.81,83.14,458.1
31.56,66.44,1008.91,64.16,430.11
12.49,41.62,1011.37,82.68,461.35
16.2,38.73,1002.14,75.03,467.89
10.45,39.69,1003.92,89.45,472.54
22.29,43.79,1015.68,41.75,461.23
28.92,72.43,1007.03,66.14,431.5
29.53,64.44,1013.22,59.75,440.1
24.82,66.48,1006.4,70.21,433.62
30.82,70.36,1006.47,58.79,439.16
15.82,44.88,1018.59,78.88,461.9
17.27,40.55,1000.89,70.66,461.31
29.16,55.68,1004.84,55.68,435.04
12.81,44.58,1016.49,80.76,475.5
10.31,37.5,1008.55,99.31,474.16
23.94,63.21,1013.52,83.12,440.15
10.56,40.22,1005.08,89.71,478.02
28.37,71.64,1007.39,71.06,434.91
29.3,70.04,1010.95,61.23,426.25
18.18,61.87,1008.64,66.28,453.1
11.67,40.23,1017.65,82.48,475.07
7.82,41.16,1023.3,87.7,475.66
4.47,35.19,1018.78,92.68,487.43
30.56,71.25,1000.3,70.55,431.92
13.48,41.26,1021.92,78.24,466.88
26.12,68.94,1007.12,67.08,434.11
15.55,43.02,1011.97,44.66,466.2
18.53,39.72,1001.26,64.08,457.26
26.39,71.25,999.8,89.12,430.34
17.8,46.48,1007.27,81.31,452.66
28.21,70.8,1010.45,77.92,435.99
29.48,59.27,1010.99,51.23,440.72
6.79,39.37,1019.79,72.39,487.3
23.99,50.32,1008.41,67.4,444.23
13.24,40.83,1007.9,87.53,472.22
28.57,65.27,1013.27,51.11,440.51
12.62,40.83,1010.06,81.52,470.94
17.3,58.59,1015.52,87.17,454.88
19.82,63.9,1013.19,78.96,449.61
23.47,65.61,1014.57,69.83,447.16
20.65,41.67,1012.76,45.27,455.5
12.04,41.58,1018.02,88.91,464.45
29.87,73.68,1015.1,40.96,433.43
17.31,44.71,1017.43,35.4,463.05
15.69,39.3,1019.03,60.57,464.17
23.81,60.08,1017.29,62.66,450.33
12.81,44.34,1015.55,90.37,474.03
13.92,41.16,1003.83,88.69,465.33
26.12,66.75,1017.86,79.02,433.67
18.55,41.85,1015.24,62.47,467.51
9.41,40.43,1025.68,79.49,492.88
29.3,67.69,1007.17,55.5,430.72
18.21,49.69,1013.54,80.16,454.25
22.63,70.47,1008.0,82.27,441.92
23.56,60.77,1017.93,76.34,443.13
14.28,44.84,1024.84,79.09,474.57
20.32,39.72,1002.0,51.71,458.8
19.39,60.1,1010.28,83.31,452.57
18.16,39.99,1008.13,68.5,461.16
15.8,41.2,1016.08,77.83,468.55
6.16,39.48,1004.85,59.68,484.55
11.98,39.35,1014.97,98.05,472.43
30.52,71.77,1006.22,56.4,426.14
27.92,63.07,1010.75,45.26,442.87
31.11,74.87,1009.11,54.86,434.3
31.85,69.04,1008.35,46.09,434.79
12.64,41.49,1019.78,94.0,468.78
8.18,43.69,1017.16,88.16,487.83
24.87,60.37,1005.48,76.21,436.41
29.55,72.29,1007.94,84.45,430.98
5.25,42.85,1013.75,89.67,477.78
23.86,73.5,1011.34,87.32,438.62
17.74,44.2,1018.87,58.59,454.37
26.2,71.73,1009.99,74.99,434.08
12.95,43.71,1025.63,90.7,469.15
9.19,41.01,1022.14,98.98,468.37
10.32,40.35,1011.64,84.05,481.51
4.99,39.04,1020.45,78.89,472.52
14.4,42.18,1015.47,77.7,464.81
19.1,56.53,1020.18,76.38,455.52
12.86,44.77,1018.75,74.73,468.43
14.03,41.79,1008.07,83.32,457.98
28.88,71.98,1005.37,74.24,428.61
16.98,44.85,1015.48,51.77,464.27
26.38,66.49,1013.89,43.06,442.38
10.19,37.14,1012.74,73.48,475.01
18.66,56.53,1020.13,80.04,459.45
10.04,39.66,1015.84,82.31,480.63
29.58,76.2,1008.37,60.73,433.91
25.26,52.3,1006.65,64.64,442.76
24.23,56.89,1012.32,68.04,441.29
24.32,59.14,1017.46,80.14,438.08
32.96,73.03,1013.56,54.03,438.93
27.37,70.72,1009.77,67.87,441.9
13.49,41.78,1010.66,63.34,467.92
17.77,56.53,1019.57,79.89,457.94
23.1,60.08,1017.69,65.44,451.01
20.56,60.08,1017.79,78.08,452.8
22.8,49.16,1006.4,77.05,439.65
19.65,44.89,1009.76,75.36,451.35
19.45,46.33,1013.39,99.52,452.82
27.69,69.71,1009.9,69.91,440.43
20.01,43.77,1012.13,65.53,455.66
23.4,49.16,1002.85,69.82,446.05
15.73,38.73,1002.48,76.91,466.63
16.9,54.3,1017.97,60.57,460.57
8.81,44.68,1023.06,93.93,479.24
23.19,42.67,1007.83,63.31,446.95
11.53,41.39,1018.39,85.52,474.49
16.61,43.77,1012.25,77.23,457.66
23.85,72.43,1008.01,88.34,439.02
24.45,65.12,1015.92,57.19,445.01
10.26,43.14,1019.68,98.97,466.75
21.32,49.02,1008.81,85.81,445.65
24.0,75.23,1010.69,72.46,443.78
10.93,39.16,1016.54,90.56,479.83
26.98,70.94,1007.99,68.16,434.73
27.35,77.95,1017.43,73.36,437.61
12.43,40.27,1007.08,61.56,470.92
13.66,41.67,1013.43,80.56,469.17
9.42,41.4,1030.38,87.8,472.99
12.04,42.34,1019.72,94.67,465.36
18.04,44.85,1015.13,48.4,463.31
19.67,44.71,1015.46,31.46,464.99
12.53,42.03,1017.57,81.57,469.18
27.62,71.14,1011.6,52.8,434.72
25.27,63.91,1009.82,75.48,440.39
6.22,39.85,1012.05,86.88,443.73
32.06,71.85,1007.9,56.44,426.07
14.84,42.03,1017.47,79.27,466.2
23.26,59.14,1016.98,76.29,440.37
29.3,69.48,1010.1,53.69,429.42
12.99,43.8,1023.16,64.65,466.95
19.07,49.69,1007.22,76.79,453.09
25.22,69.88,1007.17,80.26,443.24
26.46,61.41,1012.41,56.58,448.83
25.57,65.46,1014.81,38.58,444.46
23.6,65.48,1017.44,61.26,444.38
26.71,70.4,1007.59,82.63,432.64
29.05,68.24,1007.88,42.67,433.92
20.21,65.06,1016.46,73.36,451.46
24.33,46.93,1013.51,52.63,449.07
28.94,68.67,1005.39,75.24,434.65
3.82,35.47,1016.62,84.34,489.04
14.46,45.87,1009.21,84.09,464.5
18.28,60.1,1009.72,85.79,452.93
27.89,73.17,1009.85,64.22,432.83
9.52,39.61,1021.18,73.78,478.79
11.41,40.62,1015.56,57.62,466.83
9.45,36.71,1024.24,83.28,476.02
18.59,39.54,1008.56,68.61,462.56
26.58,62.39,1006.36,68.98,438.66
10.35,40.27,1005.09,92.42,477.8
25.77,73.68,1014.18,87.53,429.84
26.18,52.36,1013.46,56.65,453.54
12.09,38.25,1013.61,81.28,469.29
29.45,70.02,1010.28,65.93,437.82
23.04,48.06,1014.16,54.99,459.36
20.51,39.72,1002.25,47.97,452.39
29.96,70.04,1010.15,54.47,427.1
8.41,39.16,1015.47,93.42,484.34
8.53,38.18,1017.54,76.49,480.86
16.3,41.16,1007.88,76.61,463.47
25.34,71.06,1007.74,92.52,434.86
17.75,49.25,1020.86,63.67,454.41
14.1,44.92,1023.95,89.5,467.22
27.27,72.58,1009.25,89.31,428.93
30.24,68.3,1016.21,48.25,431.82
13.51,40.89,1011.03,84.83,471.99
25.15,71.14,1011.68,70.33,434.99
19.47,58.79,1016.8,87.26,450.17
25.8,65.38,1009.3,52.28,450.5
18.32,42.18,1002.27,95.99,458.46
29.22,73.18,1012.22,64.91,430.57
11.6,40.69,1015.51,86.55,474.99
25.93,66.56,1004.97,76.35,433.25
17.74,58.33,1013.55,81.8,446.01
15.82,43.34,1014.52,79.07,460.4
28.98,62.66,1009.1,52.62,438.45
11.83,38.25,1013.36,85.33,473.31
24.87,58.33,1013.76,54.55,440.79
22.99,62.96,1019.6,65.05,449.4
24.7,50.23,1016.23,62.03,454.42
24.17,71.58,1010.16,89.96,436.27
9.83,38.56,1017.35,62.8,480.47
20.68,63.86,1015.73,74.36,447.84
11.34,41.54,1020.25,75.83,477.24
18.14,67.71,1003.82,95.69,442.45
22.31,43.43,1010.64,56.44,449.67
23.28,69.51,1013.31,53.0,444.17
7.91,39.96,1023.57,88.44,475.52
24.29,57.5,1014.85,67.28,449.98
25.14,60.37,1006.63,77.17,438.39
29.0,77.54,1011.33,75.13,431.37
10.34,41.74,1020.07,79.17,480.84
32.41,58.9,1003.26,45.33,439.11
18.0,52.08,1003.07,100.09,450.85
12.17,41.58,1013.89,88.98,463.03
